ID,Time,Outcome
108,0.30000000000000004,0.0
108,0.3999999999999999,0.0
108,0.5,0.0
108,0.6000000000000001,0.0
108,0.7,0.0
108,0.8,0.0
108,0.8999999999999999,0.0
108,1.0,0.0
108,1.1,0.0
109,-1.1,0.0
109,-1.0,0.0
109,-0.9000000000000001,0.0
109,-0.8,0.0
109,-0.7000000000000001,0.0
109,-0.6000000000000001,0.0
109,-0.5,0.0
109,-0.4,0.0
109,-0.30000000000000004,0.0
109,-0.20000000000000007,0.0
109,-0.10000000000000009,0.0
109,0.0,0.0
109,0.10000000000000009,0.0
109,0.19999999999999996,0.0
109,0.30000000000000004,1.0
109,0.3999999999999999,0.0
109,0.5,0.0
109,0.6000000000000001,0.0
109,0.7,0.0
109,0.8,0.0
109,0.8999999999999999,0.0
109,1.0,0.0
109,1.1,0.0
110,-1.1,1.0
110,-1.0,1.0
110,-0.9000000000000001,1.0
110,-0.8,1.0
110,-0.7000000000000001,0.0
110,-0.6000000000000001,0.0
110,-0.5,1.0
110,-0.4,1.0
110,-0.30000000000000004,1.0
110,-0.20000000000000007,0.0
110,-0.10000000000000009,1.0
110,0.0,1.0
110,0.10000000000000009,1.0
110,0.19999999999999996,1.0
110,0.30000000000000004,0.0
110,0.3999999999999999,1.0
110,0.5,1.0
110,0.6000000000000001,1.0
110,0.7,1.0
110,0.8,1.0
110,0.8999999999999999,0.0
110,1.0,0.0
110,1.1,1.0
111,-1.1,0.0
111,-1.0,0.0
111,-0.9000000000000001,0.0
111,-0.8,0.0
111,-0.7000000000000001,1.0
111,-0.6000000000000001,0.0
111,-0.5,0.0
111,-0.4,0.0
111,-0.30000000000000004,0.0
111,-0.20000000000000007,0.0
111,-0.10000000000000009,0.0
111,0.0,1.0
111,0.10000000000000009,0.0
111,0.19999999999999996,0.0
111,0.30000000000000004,0.0
111,0.3999999999999999,1.0
111,0.5,0.0
111,0.6000000000000001,0.0
111,0.7,1.0
111,0.8,0.0
111,0.8999999999999999,0.0
111,1.0,0.0
111,1.1,0.0
112,-1.1,0.0
112,-1.0,0.0
112,-0.9000000000000001,0.0
112,-0.8,0.0
112,-0.7000000000000001,0.0
112,-0.6000000000000001,0.0
112,-0.5,0.0
112,-0.4,0.0
112,-0.30000000000000004,0.0
112,-0.20000000000000007,0.0
112,-0.10000000000000009,0.0
112,0.0,0.0
112,0.10000000000000009,0.0
112,0.19999999999999996,0.0
112,0.30000000000000004,0.0
112,0.3999999999999999,0.0
112,0.5,0.0
112,0.6000000000000001,0.0
112,0.7,1.0
112,0.8,0.0
112,0.8999999999999999,0.0
112,1.0,0.0
112,1.1,1.0
113,-1.1,0.0
113,-1.0,0.0
113,-0.9000000000000001,0.0
113,-0.8,0.0
113,-0.7000000000000001,0.0
113,-0.6000000000000001,0.0
113,-0.5,0.0
113,-0.4,0.0
113,-0.30000000000000004,0.0
113,-0.20000000000000007,0.0
113,-0.10000000000000009,0.0
113,0.0,0.0
113,0.10000000000000009,0.0
113,0.19999999999999996,0.0
113,0.30000000000000004,0.0
113,0.3999999999999999,1.0
113,0.5,0.0
113,0.6000000000000001,1.0
113,0.7,0.0
113,0.8,0.0
113,0.8999999999999999,0.0
113,1.0,0.0
113,1.1,0.0
114,-1.1,0.0
114,-1.0,1.0
114,-0.9000000000000001,0.0
114,-0.8,1.0
114,-0.7000000000000001,0.0
114,-0.6000000000000001,0.0
114,-0.5,0.0
114,-0.4,0.0
114,-0.30000000000000004,0.0
114,-0.20000000000000007,0.0
114,-0.10000000000000009,1.0
114,0.0,0.0
114,0.10000000000000009,0.0
114,0.19999999999999996,0.0
114,0.30000000000000004,0.0
114,0.3999999999999999,0.0
114,0.5,0.0
114,0.6000000000000001,0.0
114,0.7,0.0
114,0.8,0.0
114,0.8999999999999999,0.0
114,1.0,0.0
114,1.1,0.0
115,-1.1,0.0
115,-1.0,0.0
115,-0.9000000000000001,0.0
115,-0.8,0.0
115,-0.7000000000000001,0.0
115,-0.6000000000000001,0.0
115,-0.5,0.0
115,-0.4,1.0
115,-0.30000000000000004,0.0
115,-0.20000000000000007,0.0
115,-0.10000000000000009,0.0
115,0.0,0.0
115,0.10000000000000009,0.0
115,0.19999999999999996,0.0
115,0.30000000000000004,0.0
115,0.3999999999999999,0.0
115,0.5,0.0
115,0.6000000000000001,0.0
115,0.7,0.0
115,0.8,0.0
115,0.8999999999999999,1.0
115,1.0,0.0
115,1.1,0.0
116,-1.1,1.0
116,-1.0,1.0
116,-0.9000000000000001,1.0
116,-0.8,0.0
116,-0.7000000000000001,1.0
116,-0.6000000000000001,1.0
116,-0.5,1.0
116,-0.4,1.0
116,-0.30000000000000004,1.0
116,-0.20000000000000007,1.0
116,-0.10000000000000009,1.0
116,0.0,1.0
116,0.10000000000000009,1.0
116,0.19999999999999996,0.0
116,0.30000000000000004,1.0
116,0.3999999999999999,0.0
116,0.5,0.0
116,0.6000000000000001,1.0
116,0.7,0.0
116,0.8,0.0
116,0.8999999999999999,0.0
116,1.0,1.0
116,1.1,1.0
117,-1.1,1.0
117,-1.0,1.0
117,-0.9000000000000001,0.0
117,-0.8,1.0
117,-0.7000000000000001,1.0
117,-0.6000000000000001,0.0
117,-0.5,1.0
117,-0.4,1.0
117,-0.30000000000000004,0.0
117,-0.20000000000000007,1.0
117,-0.10000000000000009,1.0
117,0.0,1.0
117,0.10000000000000009,0.0
117,0.19999999999999996,1.0
117,0.30000000000000004,1.0
117,0.3999999999999999,1.0
117,0.5,1.0
117,0.6000000000000001,1.0
117,0.7,0.0
117,0.8,0.0
117,0.8999999999999999,1.0
117,1.0,1.0
117,1.1,1.0
118,-1.1,1.0
118,-1.0,1.0
118,-0.9000000000000001,1.0
118,-0.8,1.0
118,-0.7000000000000001,1.0
118,-0.6000000000000001,1.0
118,-0.5,1.0
118,-0.4,1.0
118,-0.30000000000000004,0.0
118,-0.20000000000000007,0.0
118,-0.10000000000000009,0.0
118,0.0,0.0
118,0.10000000000000009,1.0
118,0.19999999999999996,0.0
118,0.30000000000000004,1.0
118,0.3999999999999999,1.0
118,0.5,1.0
118,0.6000000000000001,1.0
118,0.7,1.0
118,0.8,1.0
118,0.8999999999999999,0.0
118,1.0,0.0
118,1.1,0.0
119,-1.1,0.0
119,-1.0,0.0
119,-0.9000000000000001,0.0
119,-0.8,0.0
119,-0.7000000000000001,0.0
119,-0.6000000000000001,0.0
119,-0.5,0.0
119,-0.4,0.0
119,-0.30000000000000004,0.0
119,-0.20000000000000007,0.0
119,-0.10000000000000009,0.0
119,0.0,0.0
119,0.10000000000000009,0.0
119,0.19999999999999996,0.0
119,0.30000000000000004,0.0
119,0.3999999999999999,0.0
119,0.5,0.0
119,0.6000000000000001,0.0
119,0.7,0.0
119,0.8,0.0
119,0.8999999999999999,0.0
119,1.0,0.0
119,1.1,1.0
120,-1.1,0.0
120,-1.0,0.0
120,-0.9000000000000001,0.0
120,-0.8,0.0
120,-0.7000000000000001,0.0
120,-0.6000000000000001,0.0
120,-0.5,0.0
120,-0.4,0.0
120,-0.30000000000000004,0.0
120,-0.20000000000000007,0.0
120,-0.10000000000000009,0.0
120,0.0,0.0
120,0.10000000000000009,0.0
120,0.19999999999999996,1.0
120,0.30000000000000004,0.0
120,0.3999999999999999,0.0
120,0.5,0.0
120,0.6000000000000001,0.0
120,0.7,0.0
120,0.8,0.0
120,0.8999999999999999,0.0
120,1.0,0.0
120,1.1,0.0
121,-1.1,0.0
121,-1.0,0.0
121,-0.9000000000000001,0.0
121,-0.8,0.0
121,-0.7000000000000001,0.0
121,-0.6000000000000001,0.0
121,-0.5,0.0
121,-0.4,0.0
121,-0.30000000000000004,1.0
121,-0.20000000000000007,0.0
121,-0.10000000000000009,1.0
121,0.0,0.0
121,0.10000000000000009,0.0
121,0.19999999999999996,0.0
121,0.30000000000000004,0.0
121,0.3999999999999999,0.0
121,0.5,0.0
121,0.6000000000000001,0.0
121,0.7,0.0
121,0.8,0.0
121,0.8999999999999999,0.0
121,1.0,0.0
121,1.1,0.0
122,-1.1,0.0
122,-1.0,0.0
122,-0.9000000000000001,0.0
122,-0.8,0.0
122,-0.7000000000000001,0.0
122,-0.6000000000000001,0.0
122,-0.5,0.0
122,-0.4,0.0
122,-0.30000000000000004,0.0
122,-0.20000000000000007,0.0
122,-0.10000000000000009,0.0
122,0.0,0.0
122,0.10000000000000009,1.0
122,0.19999999999999996,0.0
122,0.30000000000000004,0.0
122,0.3999999999999999,0.0
122,0.5,0.0
122,0.6000000000000001,1.0
122,0.7,0.0
122,0.8,0.0
122,0.8999999999999999,1.0
122,1.0,0.0
122,1.1,0.0
123,-1.1,0.0
123,-1.0,0.0
123,-0.9000000000000001,0.0
123,-0.8,0.0
123,-0.7000000000000001,0.0
123,-0.6000000000000001,1.0
123,-0.5,0.0
123,-0.4,0.0
123,-0.30000000000000004,0.0
123,-0.20000000000000007,0.0
123,-0.10000000000000009,0.0
123,0.0,0.0
123,0.10000000000000009,0.0
123,0.19999999999999996,0.0
123,0.30000000000000004,0.0
123,0.3999999999999999,0.0
123,0.5,0.0
123,0.6000000000000001,0.0
123,0.7,0.0
123,0.8,0.0
123,0.8999999999999999,0.0
123,1.0,0.0
123,1.1,0.0
124,-1.1,0.0
124,-1.0,1.0
124,-0.9000000000000001,0.0
124,-0.8,0.0
124,-0.7000000000000001,0.0
124,-0.6000000000000001,0.0
124,-0.5,0.0
124,-0.4,0.0
124,-0.30000000000000004,0.0
124,-0.20000000000000007,0.0
124,-0.10000000000000009,0.0
124,0.0,0.0
124,0.10000000000000009,0.0
124,0.19999999999999996,0.0
124,0.30000000000000004,0.0
124,0.3999999999999999,0.0
124,0.5,0.0
124,0.6000000000000001,0.0
124,0.7,0.0
124,0.8,0.0
124,0.8999999999999999,0.0
124,1.0,0.0
124,1.1,0.0
125,-1.1,0.0
125,-1.0,0.0
125,-0.9000000000000001,0.0
125,-0.8,0.0
125,-0.7000000000000001,0.0
125,-0.6000000000000001,0.0
125,-0.5,0.0
125,-0.4,0.0
125,-0.30000000000000004,0.0
125,-0.20000000000000007,0.0
125,-0.10000000000000009,0.0
125,0.0,0.0
125,0.10000000000000009,0.0
125,0.19999999999999996,0.0
125,0.30000000000000004,0.0
125,0.3999999999999999,0.0
125,0.5,0.0
125,0.6000000000000001,0.0
125,0.7,0.0
125,0.8,0.0
125,0.8999999999999999,0.0
125,1.0,0.0
125,1.1,0.0
126,-1.1,0.0
126,-1.0,0.0
126,-0.9000000000000001,0.0
126,-0.8,0.0
126,-0.7000000000000001,1.0
126,-0.6000000000000001,0.0
126,-0.5,0.0
126,-0.4,0.0
126,-0.30000000000000004,0.0
126,-0.20000000000000007,0.0
126,-0.10000000000000009,0.0
126,0.0,0.0
126,0.10000000000000009,1.0
126,0.19999999999999996,0.0
126,0.30000000000000004,0.0
126,0.3999999999999999,0.0
126,0.5,0.0
126,0.6000000000000001,1.0
126,0.7,0.0
126,0.8,0.0
126,0.8999999999999999,1.0
126,1.0,0.0
126,1.1,0.0
127,-1.1,0.0
127,-1.0,0.0
127,-0.9000000000000001,0.0
127,-0.8,0.0
127,-0.7000000000000001,0.0
127,-0.6000000000000001,0.0
127,-0.5,0.0
127,-0.4,0.0
127,-0.30000000000000004,0.0
127,-0.20000000000000007,0.0
127,-0.10000000000000009,0.0
127,0.0,0.0
127,0.10000000000000009,0.0
127,0.19999999999999996,0.0
127,0.30000000000000004,0.0
127,0.3999999999999999,0.0
127,0.5,0.0
127,0.6000000000000001,0.0
127,0.7,0.0
127,0.8,0.0
127,0.8999999999999999,0.0
127,1.0,0.0
127,1.1,0.0
128,-1.1,0.0
128,-1.0,0.0
128,-0.9000000000000001,0.0
128,-0.8,0.0
128,-0.7000000000000001,0.0
128,-0.6000000000000001,0.0
128,-0.5,0.0
128,-0.4,0.0
128,-0.30000000000000004,0.0
128,-0.20000000000000007,0.0
128,-0.10000000000000009,0.0
128,0.0,1.0
128,0.10000000000000009,0.0
128,0.19999999999999996,0.0
128,0.30000000000000004,0.0
128,0.3999999999999999,0.0
128,0.5,0.0
128,0.6000000000000001,0.0
128,0.7,0.0
128,0.8,0.0
128,0.8999999999999999,0.0
128,1.0,0.0
128,1.1,0.0
129,-1.1,0.0
129,-1.0,0.0
129,-0.9000000000000001,0.0
129,-0.8,0.0
129,-0.7000000000000001,0.0
129,-0.6000000000000001,0.0
129,-0.5,0.0
129,-0.4,0.0
129,-0.30000000000000004,0.0
129,-0.20000000000000007,0.0
129,-0.10000000000000009,1.0
129,0.0,0.0
129,0.10000000000000009,1.0
129,0.19999999999999996,0.0
129,0.30000000000000004,0.0
129,0.3999999999999999,0.0
129,0.5,0.0
129,0.6000000000000001,0.0
129,0.7,0.0
129,0.8,0.0
129,0.8999999999999999,0.0
129,1.0,0.0
129,1.1,0.0
130,-1.1,0.0
130,-1.0,0.0
130,-0.9000000000000001,1.0
130,-0.8,0.0
130,-0.7000000000000001,0.0
130,-0.6000000000000001,0.0
130,-0.5,0.0
130,-0.4,0.0
130,-0.30000000000000004,0.0
130,-0.20000000000000007,0.0
130,-0.10000000000000009,0.0
130,0.0,1.0
130,0.10000000000000009,0.0
130,0.19999999999999996,0.0
130,0.30000000000000004,0.0
130,0.3999999999999999,0.0
130,0.5,0.0
130,0.6000000000000001,0.0
130,0.7,0.0
130,0.8,0.0
130,0.8999999999999999,0.0
130,1.0,0.0
130,1.1,0.0
131,-1.1,0.0
131,-1.0,0.0
131,-0.9000000000000001,0.0
131,-0.8,0.0
131,-0.7000000000000001,0.0
131,-0.6000000000000001,0.0
131,-0.5,0.0
131,-0.4,0.0
131,-0.30000000000000004,0.0
131,-0.20000000000000007,0.0
131,-0.10000000000000009,0.0
131,0.0,0.0
131,0.10000000000000009,0.0
131,0.19999999999999996,0.0
131,0.30000000000000004,0.0
131,0.3999999999999999,0.0
131,0.5,0.0
131,0.6000000000000001,0.0
131,0.7,0.0
131,0.8,0.0
131,0.8999999999999999,1.0
131,1.0,0.0
131,1.1,1.0
132,-1.1,0.0
132,-1.0,0.0
132,-0.9000000000000001,1.0
132,-0.8,1.0
132,-0.7000000000000001,1.0
132,-0.6000000000000001,1.0
132,-0.5,0.0
132,-0.4,1.0
132,-0.30000000000000004,0.0
132,-0.20000000000000007,1.0
132,-0.10000000000000009,1.0
132,0.0,1.0
132,0.10000000000000009,1.0
132,0.19999999999999996,1.0
132,0.30000000000000004,1.0
132,0.3999999999999999,0.0
132,0.5,1.0
132,0.6000000000000001,1.0
132,0.7,1.0
132,0.8,1.0
132,0.8999999999999999,1.0
132,1.0,0.0
132,1.1,0.0
133,-1.1,0.0
133,-1.0,0.0
133,-0.9000000000000001,0.0
133,-0.8,0.0
133,-0.7000000000000001,0.0
133,-0.6000000000000001,0.0
133,-0.5,0.0
133,-0.4,0.0
133,-0.30000000000000004,0.0
133,-0.20000000000000007,0.0
133,-0.10000000000000009,0.0
133,0.0,1.0
133,0.10000000000000009,0.0
133,0.19999999999999996,0.0
133,0.30000000000000004,0.0
133,0.3999999999999999,0.0
133,0.5,0.0
133,0.6000000000000001,0.0
133,0.7,0.0
133,0.8,0.0
133,0.8999999999999999,0.0
133,1.0,1.0
133,1.1,0.0
134,-1.1,0.0
134,-1.0,0.0
134,-0.9000000000000001,0.0
134,-0.8,0.0
134,-0.7000000000000001,0.0
134,-0.6000000000000001,1.0
134,-0.5,0.0
134,-0.4,0.0
134,-0.30000000000000004,0.0
134,-0.20000000000000007,0.0
134,-0.10000000000000009,0.0
134,0.0,0.0
134,0.10000000000000009,0.0
134,0.19999999999999996,0.0
134,0.30000000000000004,0.0
134,0.3999999999999999,0.0
134,0.5,0.0
134,0.6000000000000001,0.0
134,0.7,0.0
134,0.8,0.0
134,0.8999999999999999,0.0
134,1.0,0.0
134,1.1,0.0
135,-1.1,0.0
135,-1.0,0.0
135,-0.9000000000000001,0.0
135,-0.8,0.0
135,-0.7000000000000001,0.0
135,-0.6000000000000001,0.0
135,-0.5,0.0
135,-0.4,0.0
135,-0.30000000000000004,0.0
135,-0.20000000000000007,0.0
135,-0.10000000000000009,0.0
135,0.0,0.0
135,0.10000000000000009,0.0
135,0.19999999999999996,1.0
135,0.30000000000000004,0.0
135,0.3999999999999999,0.0
135,0.5,1.0
135,0.6000000000000001,0.0
135,0.7,0.0
135,0.8,0.0
135,0.8999999999999999,0.0
135,1.0,0.0
135,1.1,1.0
136,-1.1,0.0
136,-1.0,0.0
136,-0.9000000000000001,0.0
136,-0.8,0.0
136,-0.7000000000000001,0.0
136,-0.6000000000000001,0.0
136,-0.5,0.0
136,-0.4,0.0
136,-0.30000000000000004,0.0
136,-0.20000000000000007,0.0
136,-0.10000000000000009,0.0
136,0.0,0.0
136,0.10000000000000009,0.0
136,0.19999999999999996,0.0
136,0.30000000000000004,1.0
136,0.3999999999999999,0.0
136,0.5,0.0
136,0.6000000000000001,0.0
136,0.7,0.0
136,0.8,0.0
136,0.8999999999999999,0.0
136,1.0,0.0
136,1.1,0.0
137,-1.1,1.0
137,-1.0,1.0
137,-0.9000000000000001,1.0
137,-0.8,0.0
137,-0.7000000000000001,1.0
137,-0.6000000000000001,1.0
137,-0.5,1.0
137,-0.4,1.0
137,-0.30000000000000004,0.0
137,-0.20000000000000007,1.0
137,-0.10000000000000009,0.0
137,0.0,1.0
137,0.10000000000000009,1.0
137,0.19999999999999996,1.0
137,0.30000000000000004,0.0
137,0.3999999999999999,1.0
137,0.5,1.0
137,0.6000000000000001,0.0
137,0.7,1.0
137,0.8,1.0
137,0.8999999999999999,1.0
137,1.0,0.0
137,1.1,1.0
138,-1.1,0.0
138,-1.0,0.0
138,-0.9000000000000001,0.0
138,-0.8,0.0
138,-0.7000000000000001,0.0
138,-0.6000000000000001,0.0
138,-0.5,0.0
138,-0.4,0.0
138,-0.30000000000000004,0.0
138,-0.20000000000000007,0.0
138,-0.10000000000000009,0.0
138,0.0,0.0
138,0.10000000000000009,0.0
138,0.19999999999999996,0.0
138,0.30000000000000004,0.0
138,0.3999999999999999,0.0
138,0.5,0.0
138,0.6000000000000001,0.0
138,0.7,0.0
138,0.8,0.0
138,0.8999999999999999,0.0
138,1.0,0.0
138,1.1,0.0
139,-1.1,1.0
139,-1.0,0.0
139,-0.9000000000000001,1.0
139,-0.8,1.0
139,-0.7000000000000001,1.0
139,-0.6000000000000001,1.0
139,-0.5,1.0
139,-0.4,1.0
139,-0.30000000000000004,1.0
139,-0.20000000000000007,1.0
139,-0.10000000000000009,1.0
139,0.0,1.0
139,0.10000000000000009,1.0
139,0.19999999999999996,0.0
139,0.30000000000000004,1.0
139,0.3999999999999999,1.0
139,0.5,1.0
139,0.6000000000000001,1.0
139,0.7,1.0
139,0.8,1.0
139,0.8999999999999999,0.0
139,1.0,1.0
139,1.1,1.0
140,-1.1,0.0
140,-1.0,0.0
140,-0.9000000000000001,0.0
140,-0.8,0.0
140,-0.7000000000000001,0.0
140,-0.6000000000000001,0.0
140,-0.5,0.0
140,-0.4,0.0
140,-0.30000000000000004,0.0
140,-0.20000000000000007,0.0
140,-0.10000000000000009,0.0
140,0.0,0.0
140,0.10000000000000009,0.0
140,0.19999999999999996,0.0
140,0.30000000000000004,0.0
140,0.3999999999999999,1.0
140,0.5,0.0
140,0.6000000000000001,0.0
140,0.7,0.0
140,0.8,0.0
140,0.8999999999999999,0.0
140,1.0,1.0
140,1.1,0.0
141,-1.1,0.0
141,-1.0,0.0
141,-0.9000000000000001,0.0
141,-0.8,0.0
141,-0.7000000000000001,0.0
141,-0.6000000000000001,0.0
141,-0.5,1.0
141,-0.4,0.0
141,-0.30000000000000004,0.0
141,-0.20000000000000007,0.0
141,-0.10000000000000009,1.0
141,0.0,0.0
141,0.10000000000000009,0.0
141,0.19999999999999996,0.0
141,0.30000000000000004,0.0
141,0.3999999999999999,1.0
141,0.5,0.0
141,0.6000000000000001,0.0
141,0.7,0.0
141,0.8,0.0
141,0.8999999999999999,0.0
141,1.0,0.0
141,1.1,0.0
142,-1.1,0.0
142,-1.0,0.0
142,-0.9000000000000001,0.0
142,-0.8,0.0
142,-0.7000000000000001,0.0
142,-0.6000000000000001,0.0
142,-0.5,0.0
142,-0.4,0.0
142,-0.30000000000000004,0.0
142,-0.20000000000000007,0.0
142,-0.10000000000000009,0.0
142,0.0,0.0
142,0.10000000000000009,0.0
142,0.19999999999999996,0.0
142,0.30000000000000004,0.0
142,0.3999999999999999,1.0
142,0.5,0.0
142,0.6000000000000001,1.0
142,0.7,0.0
142,0.8,0.0
142,0.8999999999999999,0.0
142,1.0,0.0
142,1.1,0.0
143,-1.1,1.0
143,-1.0,1.0
143,-0.9000000000000001,1.0
143,-0.8,1.0
143,-0.7000000000000001,0.0
143,-0.6000000000000001,0.0
143,-0.5,1.0
143,-0.4,0.0
143,-0.30000000000000004,0.0
143,-0.20000000000000007,1.0
143,-0.10000000000000009,0.0
143,0.0,1.0
143,0.10000000000000009,0.0
143,0.19999999999999996,0.0
143,0.30000000000000004,1.0
143,0.3999999999999999,0.0
143,0.5,0.0
143,0.6000000000000001,1.0
143,0.7,1.0
143,0.8,0.0
143,0.8999999999999999,0.0
143,1.0,1.0
143,1.1,1.0
144,-1.1,0.0
144,-1.0,0.0
144,-0.9000000000000001,0.0
144,-0.8,0.0
144,-0.7000000000000001,0.0
144,-0.6000000000000001,0.0
144,-0.5,0.0
144,-0.4,0.0
144,-0.30000000000000004,0.0
144,-0.20000000000000007,0.0
144,-0.10000000000000009,0.0
144,0.0,0.0
144,0.10000000000000009,0.0
144,0.19999999999999996,0.0
144,0.30000000000000004,0.0
144,0.3999999999999999,0.0
144,0.5,0.0
144,0.6000000000000001,0.0
144,0.7,0.0
144,0.8,1.0
144,0.8999999999999999,0.0
144,1.0,0.0
144,1.1,0.0
145,-1.1,0.0
145,-1.0,0.0
145,-0.9000000000000001,0.0
145,-0.8,0.0
145,-0.7000000000000001,0.0
145,-0.6000000000000001,0.0
145,-0.5,0.0
145,-0.4,0.0
145,-0.30000000000000004,0.0
145,-0.20000000000000007,0.0
145,-0.10000000000000009,0.0
145,0.0,0.0
145,0.10000000000000009,0.0
145,0.19999999999999996,0.0
145,0.30000000000000004,0.0
145,0.3999999999999999,0.0
145,0.5,1.0
145,0.6000000000000001,0.0
145,0.7,0.0
145,0.8,0.0
145,0.8999999999999999,0.0
145,1.0,0.0
145,1.1,0.0
146,-1.1,0.0
146,-1.0,0.0
146,-0.9000000000000001,0.0
146,-0.8,0.0
146,-0.7000000000000001,0.0
146,-0.6000000000000001,0.0
146,-0.5,0.0
146,-0.4,0.0
146,-0.30000000000000004,0.0
146,-0.20000000000000007,1.0
146,-0.10000000000000009,0.0
146,0.0,0.0
146,0.10000000000000009,0.0
146,0.19999999999999996,0.0
146,0.30000000000000004,0.0
146,0.3999999999999999,0.0
146,0.5,0.0
146,0.6000000000000001,0.0
146,0.7,0.0
146,0.8,0.0
146,0.8999999999999999,0.0
146,1.0,0.0
146,1.1,0.0
147,-1.1,0.0
147,-1.0,0.0
147,-0.9000000000000001,0.0
147,-0.8,0.0
147,-0.7000000000000001,0.0
147,-0.6000000000000001,0.0
147,-0.5,1.0
147,-0.4,0.0
147,-0.30000000000000004,0.0
147,-0.20000000000000007,0.0
147,-0.10000000000000009,0.0
147,0.0,0.0
147,0.10000000000000009,0.0
147,0.19999999999999996,0.0
147,0.30000000000000004,0.0
147,0.3999999999999999,0.0
147,0.5,1.0
147,0.6000000000000001,0.0
147,0.7,0.0
147,0.8,1.0
147,0.8999999999999999,0.0
147,1.0,0.0
147,1.1,0.0
148,-1.1,0.0
148,-1.0,0.0
148,-0.9000000000000001,0.0
148,-0.8,1.0
148,-0.7000000000000001,0.0
148,-0.6000000000000001,1.0
148,-0.5,0.0
148,-0.4,0.0
148,-0.30000000000000004,0.0
148,-0.20000000000000007,0.0
148,-0.10000000000000009,0.0
148,0.0,0.0
148,0.10000000000000009,0.0
148,0.19999999999999996,1.0
148,0.30000000000000004,0.0
148,0.3999999999999999,0.0
148,0.5,0.0
148,0.6000000000000001,0.0
148,0.7,0.0
148,0.8,0.0
148,0.8999999999999999,0.0
148,1.0,0.0
148,1.1,0.0
149,-1.1,0.0
149,-1.0,0.0
149,-0.9000000000000001,0.0
149,-0.8,0.0
149,-0.7000000000000001,0.0
149,-0.6000000000000001,0.0
149,-0.5,0.0
149,-0.4,0.0
149,-0.30000000000000004,0.0
149,-0.20000000000000007,0.0
149,-0.10000000000000009,0.0
149,0.0,0.0
149,0.10000000000000009,0.0
149,0.19999999999999996,0.0
149,0.30000000000000004,0.0
149,0.3999999999999999,0.0
149,0.5,0.0
149,0.6000000000000001,0.0
149,0.7,0.0
149,0.8,1.0
149,0.8999999999999999,0.0
149,1.0,0.0
149,1.1,0.0
150,-1.1,0.0
150,-1.0,0.0
150,-0.9000000000000001,0.0
150,-0.8,0.0
150,-0.7000000000000001,0.0
150,-0.6000000000000001,0.0
150,-0.5,0.0
150,-0.4,0.0
150,-0.30000000000000004,0.0
150,-0.20000000000000007,0.0
150,-0.10000000000000009,0.0
150,0.0,0.0
150,0.10000000000000009,0.0
150,0.19999999999999996,0.0
150,0.30000000000000004,0.0
150,0.3999999999999999,0.0
150,0.5,0.0
150,0.6000000000000001,0.0
150,0.7,0.0
150,0.8,0.0
150,0.8999999999999999,0.0
150,1.0,0.0
150,1.1,0.0
151,-1.1,1.0
151,-1.0,0.0
151,-0.9000000000000001,0.0
151,-0.8,1.0
151,-0.7000000000000001,1.0
151,-0.6000000000000001,1.0
151,-0.5,0.0
151,-0.4,0.0
151,-0.30000000000000004,1.0
151,-0.20000000000000007,1.0
151,-0.10000000000000009,1.0
151,0.0,1.0
151,0.10000000000000009,0.0
151,0.19999999999999996,1.0
151,0.30000000000000004,1.0
151,0.3999999999999999,1.0
151,0.5,1.0
151,0.6000000000000001,1.0
151,0.7,1.0
151,0.8,1.0
151,0.8999999999999999,0.0
151,1.0,1.0
151,1.1,1.0
152,-1.1,1.0
152,-1.0,1.0
152,-0.9000000000000001,1.0
152,-0.8,1.0
152,-0.7000000000000001,1.0
152,-0.6000000000000001,1.0
152,-0.5,1.0
152,-0.4,1.0
152,-0.30000000000000004,1.0
152,-0.20000000000000007,1.0
152,-0.10000000000000009,1.0
152,0.0,1.0
152,0.10000000000000009,1.0
152,0.19999999999999996,1.0
152,0.30000000000000004,1.0
152,0.3999999999999999,0.0
152,0.5,0.0
152,0.6000000000000001,0.0
152,0.7,1.0
152,0.8,1.0
152,0.8999999999999999,1.0
152,1.0,1.0
152,1.1,1.0
153,-1.1,0.0
153,-1.0,0.0
153,-0.9000000000000001,0.0
153,-0.8,0.0
153,-0.7000000000000001,0.0
153,-0.6000000000000001,0.0
153,-0.5,0.0
153,-0.4,0.0
153,-0.30000000000000004,0.0
153,-0.20000000000000007,0.0
153,-0.10000000000000009,0.0
153,0.0,0.0
153,0.10000000000000009,0.0
153,0.19999999999999996,0.0
153,0.30000000000000004,0.0
153,0.3999999999999999,0.0
153,0.5,1.0
153,0.6000000000000001,0.0
153,0.7,0.0
153,0.8,0.0
153,0.8999999999999999,0.0
153,1.0,0.0
153,1.1,0.0
154,-1.1,0.0
154,-1.0,0.0
154,-0.9000000000000001,0.0
154,-0.8,0.0
154,-0.7000000000000001,0.0
154,-0.6000000000000001,0.0
154,-0.5,1.0
154,-0.4,0.0
154,-0.30000000000000004,0.0
154,-0.20000000000000007,0.0
154,-0.10000000000000009,0.0
154,0.0,0.0
154,0.10000000000000009,0.0
154,0.19999999999999996,0.0
154,0.30000000000000004,0.0
154,0.3999999999999999,0.0
154,0.5,0.0
154,0.6000000000000001,0.0
154,0.7,0.0
154,0.8,0.0
154,0.8999999999999999,0.0
154,1.0,0.0
154,1.1,0.0
155,-1.1,0.0
155,-1.0,0.0
