ID,Time,Outcome
80,-0.2727272727272727,15.0
80,-0.09090909090909083,14.0
80,0.09090909090909083,5.0
80,0.2727272727272727,11.0
80,0.4545454545454546,14.0
80,0.6363636363636365,4.0
80,0.8181818181818183,11.0
80,1.0,10.0
81,-1.0,24.0
81,-0.8181818181818181,10.0
81,-0.6363636363636364,0.0
81,-0.4545454545454546,12.0
81,-0.2727272727272727,9.0
81,-0.09090909090909083,15.0
81,0.09090909090909083,16.0
81,0.2727272727272727,10.0
81,0.4545454545454546,13.0
81,0.6363636363636365,8.0
81,0.8181818181818183,11.0
81,1.0,3.0
82,-1.0,0.0
82,-0.8181818181818181,0.0
82,-0.6363636363636364,1.0
82,-0.4545454545454546,2.0
82,-0.2727272727272727,4.0
82,-0.09090909090909083,0.0
82,0.09090909090909083,1.0
82,0.2727272727272727,4.0
82,0.4545454545454546,0.0
82,0.6363636363636365,4.0
82,0.8181818181818183,3.0
82,1.0,1.0
83,-1.0,3.0
83,-0.8181818181818181,0.0
83,-0.6363636363636364,0.0
83,-0.4545454545454546,3.0
83,-0.2727272727272727,3.0
83,-0.09090909090909083,3.0
83,0.09090909090909083,0.0
83,0.2727272727272727,4.0
83,0.4545454545454546,4.0
83,0.6363636363636365,2.0
83,0.8181818181818183,4.0
83,1.0,2.0
84,-1.0,2.0
84,-0.8181818181818181,1.0
84,-0.6363636363636364,0.0
84,-0.4545454545454546,5.0
84,-0.2727272727272727,7.0
84,-0.09090909090909083,2.0
84,0.09090909090909083,0.0
84,0.2727272727272727,0.0
84,0.4545454545454546,4.0
84,0.6363636363636365,0.0
84,0.8181818181818183,0.0
84,1.0,2.0
85,-1.0,0.0
85,-0.8181818181818181,1.0
85,-0.6363636363636364,0.0
85,-0.4545454545454546,2.0
85,-0.2727272727272727,3.0
85,-0.09090909090909083,3.0
85,0.09090909090909083,1.0
85,0.2727272727272727,5.0
85,0.4545454545454546,5.0
85,0.6363636363636365,0.0
85,0.8181818181818183,4.0
85,1.0,4.0
86,-1.0,9.0
86,-0.8181818181818181,16.0
86,-0.6363636363636364,11.0
86,-0.4545454545454546,12.0
86,-0.2727272727272727,13.0
86,-0.09090909090909083,11.0
86,0.09090909090909083,0.0
86,0.2727272727272727,0.0
86,0.4545454545454546,22.0
86,0.6363636363636365,9.0
86,0.8181818181818183,12.0
86,1.0,10.0
87,-1.0,21.0
87,-0.8181818181818181,16.0
87,-0.6363636363636364,18.0
87,-0.4545454545454546,6.0
87,-0.2727272727272727,10.0
87,-0.09090909090909083,8.0
87,0.09090909090909083,9.0
87,0.2727272727272727,12.0
87,0.4545454545454546,0.0
87,0.6363636363636365,9.0
87,0.8181818181818183,5.0
87,1.0,12.0
88,-1.0,2.0
88,-0.8181818181818181,2.0
88,-0.6363636363636364,3.0
88,-0.4545454545454546,0.0
88,-0.2727272727272727,1.0
88,-0.09090909090909083,2.0
88,0.09090909090909083,5.0
88,0.2727272727272727,0.0
88,0.4545454545454546,2.0
88,0.6363636363636365,0.0
88,0.8181818181818183,5.0
88,1.0,4.0
89,-1.0,14.0
89,-0.8181818181818181,12.0
89,-0.6363636363636364,10.0
89,-0.4545454545454546,15.0
89,-0.2727272727272727,0.0
89,-0.09090909090909083,0.0
89,0.09090909090909083,10.0
89,0.2727272727272727,13.0
89,0.4545454545454546,19.0
89,0.6363636363636365,14.0
89,0.8181818181818183,10.0
89,1.0,0.0
90,-1.0,0.0
90,-0.8181818181818181,0.0
90,-0.6363636363636364,1.0
90,-0.4545454545454546,3.0
90,-0.2727272727272727,0.0
90,-0.09090909090909083,4.0
90,0.09090909090909083,5.0
90,0.2727272727272727,3.0
90,0.4545454545454546,2.0
90,0.6363636363636365,4.0
90,0.8181818181818183,0.0
90,1.0,0.0
91,-1.0,0.0
91,-0.8181818181818181,5.0
91,-0.6363636363636364,3.0
91,-0.4545454545454546,1.0
91,-0.2727272727272727,4.0
91,-0.09090909090909083,0.0
91,0.09090909090909083,0.0
91,0.2727272727272727,2.0
91,0.4545454545454546,2.0
91,0.6363636363636365,4.0
91,0.8181818181818183,3.0
91,1.0,2.0
92,-1.0,1.0
92,-0.8181818181818181,4.0
92,-0.6363636363636364,2.0
92,-0.4545454545454546,0.0
92,-0.2727272727272727,2.0
92,-0.09090909090909083,1.0
92,0.09090909090909083,5.0
92,0.2727272727272727,4.0
92,0.4545454545454546,0.0
92,0.6363636363636365,0.0
92,0.8181818181818183,2.0
92,1.0,3.0
93,-1.0,17.0
93,-0.8181818181818181,20.0
93,-0.6363636363636364,15.0
93,-0.4545454545454546,15.0
93,-0.2727272727272727,7.0
93,-0.09090909090909083,15.0
93,0.09090909090909083,8.0
93,0.2727272727272727,14.0
93,0.4545454545454546,6.0
93,0.6363636363636365,11.0
93,0.8181818181818183,12.0
93,1.0,0.0
94,-1.0,0.0
94,-0.8181818181818181,3.0
94,-0.6363636363636364,1.0
94,-0.4545454545454546,4.0
94,-0.2727272727272727,0.0
94,-0.09090909090909083,6.0
94,0.09090909090909083,0.0
94,0.2727272727272727,3.0
94,0.4545454545454546,5.0
94,0.6363636363636365,5.0
94,0.8181818181818183,0.0
94,1.0,0.0
95,-1.0,3.0
95,-0.8181818181818181,5.0
95,-0.6363636363636364,3.0
95,-0.4545454545454546,0.0
95,-0.2727272727272727,0.0
95,-0.09090909090909083,3.0
95,0.09090909090909083,0.0
95,0.2727272727272727,0.0
95,0.4545454545454546,3.0
95,0.6363636363636365,5.0
95,0.8181818181818183,0.0
95,1.0,0.0
96,-1.0,0.0
96,-0.8181818181818181,1.0
96,-0.6363636363636364,2.0
96,-0.4545454545454546,1.0
96,-0.2727272727272727,0.0
96,-0.09090909090909083,0.0
96,0.09090909090909083,5.0
96,0.2727272727272727,0.0
96,0.4545454545454546,2.0
96,0.6363636363636365,2.0
96,0.8181818181818183,0.0
96,1.0,5.0
97,-1.0,0.0
97,-0.8181818181818181,1.0
97,-0.6363636363636364,2.0
97,-0.4545454545454546,3.0
97,-0.2727272727272727,1.0
97,-0.09090909090909083,4.0
97,0.09090909090909083,1.0
97,0.2727272727272727,2.0
97,0.4545454545454546,0.0
97,0.6363636363636365,0.0
97,0.8181818181818183,7.0
97,1.0,0.0
98,-1.0,6.0
98,-0.8181818181818181,13.0
98,-0.6363636363636364,17.0
98,-0.4545454545454546,16.0
98,-0.2727272727272727,10.0
98,-0.09090909090909083,14.0
98,0.09090909090909083,0.0
98,0.2727272727272727,0.0
98,0.4545454545454546,8.0
98,0.6363636363636365,9.0
98,0.8181818181818183,10.0
98,1.0,0.0
99,-1.0,20.0
99,-0.8181818181818181,7.0
99,-0.6363636363636364,0.0
99,-0.4545454545454546,9.0
99,-0.2727272727272727,10.0
99,-0.09090909090909083,15.0
99,0.09090909090909083,13.0
99,0.2727272727272727,13.0
99,0.4545454545454546,13.0
99,0.6363636363636365,10.0
99,0.8181818181818183,8.0
99,1.0,9.0
100,-1.0,11.0
100,-0.8181818181818181,11.0
100,-0.6363636363636364,14.0
100,-0.4545454545454546,22.0
100,-0.2727272727272727,12.0
100,-0.09090909090909083,9.0
100,0.09090909090909083,16.0
100,0.2727272727272727,7.0
100,0.4545454545454546,14.0
100,0.6363636363636365,11.0
100,0.8181818181818183,11.0
100,1.0,4.0
101,-1.0,17.0
101,-0.8181818181818181,15.0
101,-0.6363636363636364,21.0
101,-0.4545454545454546,17.0
101,-0.2727272727272727,14.0
101,-0.09090909090909083,8.0
101,0.09090909090909083,9.0
101,0.2727272727272727,8.0
101,0.4545454545454546,9.0
101,0.6363636363636365,17.0
101,0.8181818181818183,11.0
101,1.0,7.0
102,-1.0,5.0
102,-0.8181818181818181,1.0
102,-0.6363636363636364,0.0
102,-0.4545454545454546,1.0
102,-0.2727272727272727,1.0
102,-0.09090909090909083,3.0
102,0.09090909090909083,0.0
102,0.2727272727272727,0.0
102,0.4545454545454546,0.0
102,0.6363636363636365,3.0
102,0.8181818181818183,6.0
102,1.0,0.0
103,-1.0,17.0
103,-0.8181818181818181,6.0
103,-0.6363636363636364,16.0
103,-0.4545454545454546,0.0
103,-0.2727272727272727,10.0
103,-0.09090909090909083,0.0
103,0.09090909090909083,14.0
103,0.2727272727272727,13.0
103,0.4545454545454546,8.0
103,0.6363636363636365,18.0
103,0.8181818181818183,10.0
103,1.0,7.0
104,-1.0,6.0
104,-0.8181818181818181,12.0
104,-0.6363636363636364,19.0
104,-0.4545454545454546,21.0
104,-0.2727272727272727,12.0
104,-0.09090909090909083,12.0
104,0.09090909090909083,0.0
104,0.2727272727272727,17.0
104,0.4545454545454546,0.0
104,0.6363636363636365,9.0
104,0.8181818181818183,10.0
104,1.0,13.0
105,-1.0,0.0
105,-0.8181818181818181,0.0
105,-0.6363636363636364,5.0
105,-0.4545454545454546,1.0
105,-0.2727272727272727,0.0
105,-0.09090909090909083,4.0
105,0.09090909090909083,6.0
105,0.2727272727272727,1.0
105,0.4545454545454546,2.0
105,0.6363636363636365,3.0
105,0.8181818181818183,0.0
105,1.0,3.0
106,-1.0,2.0
106,-0.8181818181818181,1.0
106,-0.6363636363636364,0.0
106,-0.4545454545454546,0.0
106,-0.2727272727272727,5.0
106,-0.09090909090909083,0.0
106,0.09090909090909083,0.0
106,0.2727272727272727,1.0
106,0.4545454545454546,5.0
106,0.6363636363636365,4.0
106,0.8181818181818183,0.0
106,1.0,2.0
107,-1.0,0.0
107,-0.8181818181818181,9.0
107,-0.6363636363636364,12.0
107,-0.4545454545454546,13.0
107,-0.2727272727272727,13.0
107,-0.09090909090909083,11.0
107,0.09090909090909083,12.0
107,0.2727272727272727,0.0
107,0.4545454545454546,9.0
107,0.6363636363636365,7.0
107,0.8181818181818183,9.0
107,1.0,10.0
108,-1.0,19.0
108,-0.8181818181818181,16.0
108,-0.6363636363636364,18.0
108,-0.4545454545454546,17.0
108,-0.2727272727272727,10.0
108,-0.09090909090909083,18.0
108,0.09090909090909083,13.0
108,0.2727272727272727,0.0
108,0.4545454545454546,0.0
108,0.6363636363636365,0.0
108,0.8181818181818183,8.0
108,1.0,11.0
109,-1.0,6.0
109,-0.8181818181818181,0.0
109,-0.6363636363636364,3.0
109,-0.4545454545454546,4.0
109,-0.2727272727272727,0.0
109,-0.09090909090909083,0.0
109,0.09090909090909083,3.0
109,0.2727272727272727,2.0
109,0.4545454545454546,2.0
109,0.6363636363636365,0.0
109,0.8181818181818183,5.0
109,1.0,4.0
110,-1.0,0.0
110,-0.8181818181818181,1.0
110,-0.6363636363636364,3.0
110,-0.4545454545454546,0.0
110,-0.2727272727272727,1.0
110,-0.09090909090909083,3.0
110,0.09090909090909083,0.0
110,0.2727272727272727,4.0
110,0.4545454545454546,0.0
110,0.6363636363636365,0.0
110,0.8181818181818183,5.0
110,1.0,5.0
111,-1.0,4.0
111,-0.8181818181818181,4.0
111,-0.6363636363636364,0.0
111,-0.4545454545454546,3.0
111,-0.2727272727272727,0.0
111,-0.09090909090909083,5.0
111,0.09090909090909083,2.0
111,0.2727272727272727,1.0
111,0.4545454545454546,3.0
111,0.6363636363636365,0.0
111,0.8181818181818183,4.0
111,1.0,0.0
112,-1.0,0.0
112,-0.8181818181818181,2.0
112,-0.6363636363636364,0.0
112,-0.4545454545454546,2.0
112,-0.2727272727272727,0.0
112,-0.09090909090909083,4.0
112,0.09090909090909083,3.0
112,0.2727272727272727,3.0
112,0.4545454545454546,0.0
112,0.6363636363636365,4.0
112,0.8181818181818183,2.0
112,1.0,2.0
113,-1.0,2.0
113,-0.8181818181818181,2.0
113,-0.6363636363636364,1.0
113,-0.4545454545454546,2.0
113,-0.2727272727272727,7.0
113,-0.09090909090909083,2.0
113,0.09090909090909083,5.0
113,0.2727272727272727,0.0
113,0.4545454545454546,4.0
113,0.6363636363636365,4.0
113,0.8181818181818183,6.0
113,1.0,7.0
114,-1.0,1.0
114,-0.8181818181818181,2.0
114,-0.6363636363636364,3.0
114,-0.4545454545454546,0.0
114,-0.2727272727272727,2.0
114,-0.09090909090909083,0.0
114,0.09090909090909083,4.0
114,0.2727272727272727,2.0
114,0.4545454545454546,0.0
114,0.6363636363636365,4.0
114,0.8181818181818183,0.0
114,1.0,1.0
115,-1.0,1.0
115,-0.8181818181818181,1.0
115,-0.6363636363636364,0.0
115,-0.4545454545454546,0.0
115,-0.2727272727272727,2.0
115,-0.09090909090909083,0.0
115,0.09090909090909083,5.0
115,0.2727272727272727,5.0
115,0.4545454545454546,2.0
115,0.6363636363636365,2.0
115,0.8181818181818183,5.0
115,1.0,6.0
116,-1.0,1.0
116,-0.8181818181818181,0.0
116,-0.6363636363636364,6.0
116,-0.4545454545454546,0.0
116,-0.2727272727272727,3.0
116,-0.09090909090909083,1.0
116,0.09090909090909083,3.0
116,0.2727272727272727,1.0
116,0.4545454545454546,0.0
116,0.6363636363636365,0.0
116,0.8181818181818183,3.0
116,1.0,2.0
117,-1.0,9.0
117,-0.8181818181818181,9.0
117,-0.6363636363636364,14.0
117,-0.4545454545454546,0.0
117,-0.2727272727272727,0.0
117,-0.09090909090909083,11.0
117,0.09090909090909083,11.0
117,0.2727272727272727,10.0
117,0.4545454545454546,0.0
117,0.6363636363636365,11.0
117,0.8181818181818183,13.0
117,1.0,9.0
118,-1.0,3.0
118,-0.8181818181818181,0.0
118,-0.6363636363636364,0.0
118,-0.4545454545454546,1.0
118,-0.2727272727272727,2.0
118,-0.09090909090909083,0.0
118,0.09090909090909083,7.0
118,0.2727272727272727,2.0
118,0.4545454545454546,4.0
118,0.6363636363636365,5.0
118,0.8181818181818183,0.0
118,1.0,2.0
119,-1.0,12.0
119,-0.8181818181818181,13.0
119,-0.6363636363636364,9.0
119,-0.4545454545454546,12.0
119,-0.2727272727272727,15.0
119,-0.09090909090909083,0.0
119,0.09090909090909083,15.0
119,0.2727272727272727,9.0
119,0.4545454545454546,13.0
119,0.6363636363636365,10.0
119,0.8181818181818183,10.0
119,1.0,10.0
120,-1.0,0.0
120,-0.8181818181818181,1.0
120,-0.6363636363636364,0.0
120,-0.4545454545454546,1.0
120,-0.2727272727272727,3.0
120,-0.09090909090909083,3.0
120,0.09090909090909083,2.0
120,0.2727272727272727,4.0
120,0.4545454545454546,4.0
120,0.6363636363636365,2.0
120,0.8181818181818183,6.0
120,1.0,8.0
121,-1.0,1.0
121,-0.8181818181818181,2.0
121,-0.6363636363636364,0.0
121,-0.4545454545454546,3.0
121,-0.2727272727272727,2.0
121,-0.09090909090909083,2.0
121,0.09090909090909083,0.0
121,0.2727272727272727,2.0
121,0.4545454545454546,4.0
121,0.6363636363636365,3.0
121,0.8181818181818183,5.0
121,1.0,0.0
122,-1.0,2.0
122,-0.8181818181818181,5.0
122,-0.6363636363636364,3.0
122,-0.4545454545454546,3.0
122,-0.2727272727272727,5.0
122,-0.09090909090909083,2.0
122,0.09090909090909083,0.0
122,0.2727272727272727,0.0
122,0.4545454545454546,5.0
122,0.6363636363636365,4.0
122,0.8181818181818183,5.0
122,1.0,5.0
123,-1.0,0.0
123,-0.8181818181818181,0.0
123,-0.6363636363636364,5.0
123,-0.4545454545454546,3.0
123,-0.2727272727272727,0.0
123,-0.09090909090909083,0.0
123,0.09090909090909083,0.0
123,0.2727272727272727,0.0
123,0.4545454545454546,0.0
123,0.6363636363636365,0.0
123,0.8181818181818183,2.0
123,1.0,6.0
124,-1.0,1.0
124,-0.8181818181818181,2.0
124,-0.6363636363636364,0.0
124,-0.4545454545454546,3.0
124,-0.2727272727272727,0.0
124,-0.09090909090909083,1.0
124,0.09090909090909083,0.0
124,0.2727272727272727,4.0
124,0.4545454545454546,3.0
124,0.6363636363636365,3.0
124,0.8181818181818183,4.0
124,1.0,2.0
125,-1.0,0.0
125,-0.8181818181818181,0.0
125,-0.6363636363636364,7.0
125,-0.4545454545454546,3.0
125,-0.2727272727272727,2.0
125,-0.09090909090909083,0.0
125,0.09090909090909083,0.0
125,0.2727272727272727,0.0
125,0.4545454545454546,0.0
125,0.6363636363636365,0.0
125,0.8181818181818183,6.0
125,1.0,5.0
126,-1.0,2.0
126,-0.8181818181818181,0.0
126,-0.6363636363636364,0.0
126,-0.4545454545454546,1.0
126,-0.2727272727272727,0.0
126,-0.09090909090909083,2.0
126,0.09090909090909083,4.0
126,0.2727272727272727,0.0
126,0.4545454545454546,3.0
126,0.6363636363636365,3.0
126,0.8181818181818183,6.0
126,1.0,7.0
127,-1.0,13.0
127,-0.8181818181818181,17.0
127,-0.6363636363636364,17.0
127,-0.4545454545454546,13.0
127,-0.2727272727272727,21.0
127,-0.09090909090909083,13.0
127,0.09090909090909083,15.0
127,0.2727272727272727,13.0
127,0.4545454545454546,13.0
127,0.6363636363636365,10.0
127,0.8181818181818183,0.0
127,1.0,7.0
128,-1.0,26.0
128,-0.8181818181818181,11.0
128,-0.6363636363636364,10.0
128,-0.4545454545454546,9.0
128,-0.2727272727272727,11.0
128,-0.09090909090909083,15.0
128,0.09090909090909083,7.0
128,0.2727272727272727,15.0
128,0.4545454545454546,0.0
128,0.6363636363636365,15.0
128,0.8181818181818183,8.0
128,1.0,11.0
129,-1.0,8.0
129,-0.8181818181818181,0.0
129,-0.6363636363636364,16.0
129,-0.4545454545454546,7.0
129,-0.2727272727272727,11.0
129,-0.09090909090909083,13.0
129,0.09090909090909083,15.0
129,0.2727272727272727,16.0
129,0.4545454545454546,13.0
129,0.6363636363636365,9.0
129,0.8181818181818183,10.0
129,1.0,10.0
130,-1.0,2.0
130,-0.8181818181818181,1.0
130,-0.6363636363636364,1.0
130,-0.4545454545454546,0.0
130,-0.2727272727272727,0.0
130,-0.09090909090909083,3.0
130,0.09090909090909083,0.0
130,0.2727272727272727,8.0
130,0.4545454545454546,2.0
130,0.6363636363636365,2.0
130,0.8181818181818183,0.0
130,1.0,3.0
131,-1.0,16.0
131,-0.8181818181818181,12.0
131,-0.6363636363636364,18.0
131,-0.4545454545454546,14.0
131,-0.2727272727272727,22.0
131,-0.09090909090909083,14.0
131,0.09090909090909083,11.0
131,0.2727272727272727,13.0
131,0.4545454545454546,10.0
131,0.6363636363636365,0.0
131,0.8181818181818183,7.0
131,1.0,9.0
132,-1.0,1.0
132,-0.8181818181818181,0.0
132,-0.6363636363636364,0.0
132,-0.4545454545454546,1.0
132,-0.2727272727272727,0.0
132,-0.09090909090909083,5.0
132,0.09090909090909083,0.0
132,0.2727272727272727,3.0
132,0.4545454545454546,2.0
132,0.6363636363636365,0.0
132,0.8181818181818183,2.0
132,1.0,3.0
133,-1.0,1.0
133,-0.8181818181818181,2.0
133,-0.6363636363636364,3.0
133,-0.4545454545454546,0.0
133,-0.2727272727272727,4.0
133,-0.09090909090909083,0.0
133,0.09090909090909083,1.0
133,0.2727272727272727,0.0
133,0.4545454545454546,4.0
133,0.6363636363636365,1.0
133,0.8181818181818183,1.0
133,1.0,0.0
134,-1.0,12.0
134,-0.8181818181818181,20.0
134,-0.6363636363636364,9.0
134,-0.4545454545454546,11.0
134,-0.2727272727272727,13.0
134,-0.09090909090909083,5.0
134,0.09090909090909083,18.0
134,0.2727272727272727,21.0
134,0.4545454545454546,12.0
134,0.6363636363636365,7.0
134,0.8181818181818183,12.0
134,1.0,12.0
135,-1.0,12.0
135,-0.8181818181818181,11.0
135,-0.6363636363636364,15.0
135,-0.4545454545454546,8.0
135,-0.2727272727272727,11.0
135,-0.09090909090909083,10.0
135,0.09090909090909083,7.0
135,0.2727272727272727,13.0
135,0.4545454545454546,10.0
135,0.6363636363636365,7.0
135,0.8181818181818183,0.0
135,1.0,10.0
136,-1.0,0.0
136,-0.8181818181818181,2.0
136,-0.6363636363636364,2.0
136,-0.4545454545454546,3.0
136,-0.2727272727272727,0.0
136,-0.09090909090909083,3.0
136,0.09090909090909083,0.0
136,0.2727272727272727,1.0
136,0.4545454545454546,0.0
136,0.6363636363636365,4.0
136,0.8181818181818183,5.0
136,1.0,3.0
137,-1.0,5.0
137,-0.8181818181818181,0.0
137,-0.6363636363636364,3.0
137,-0.4545454545454546,3.0
137,-0.2727272727272727,6.0
137,-0.09090909090909083,4.0
137,0.09090909090909083,0.0
137,0.2727272727272727,5.0
137,0.4545454545454546,2.0
137,0.6363636363636365,2.0
137,0.8181818181818183,0.0
137,1.0,0.0
138,-1.0,17.0
138,-0.8181818181818181,16.0
138,-0.6363636363636364,22.0
138,-0.4545454545454546,13.0
138,-0.2727272727272727,11.0
138,-0.09090909090909083,0.0
138,0.09090909090909083,20.0
138,0.2727272727272727,10.0
138,0.4545454545454546,14.0
138,0.6363636363636365,9.0
138,0.8181818181818183,15.0
138,1.0,10.0
139,-1.0,14.0
139,-0.8181818181818181,19.0
139,-0.6363636363636364,17.0
139,-0.4545454545454546,19.0
139,-0.2727272727272727,6.0
139,-0.09090909090909083,8.0
139,0.09090909090909083,12.0
139,0.2727272727272727,9.0
139,0.4545454545454546,12.0
139,0.6363636363636365,0.0
139,0.8181818181818183,11.0
139,1.0,6.0
140,-1.0,12.0
140,-0.8181818181818181,14.0
140,-0.6363636363636364,15.0
140,-0.4545454545454546,0.0
140,-0.2727272727272727,9.0
140,-0.09090909090909083,12.0
140,0.09090909090909083,11.0
140,0.2727272727272727,10.0
140,0.4545454545454546,0.0
140,0.6363636363636365,11.0
140,0.8181818181818183,6.0
140,1.0,7.0
141,-1.0,1.0
141,-0.8181818181818181,0.0
141,-0.6363636363636364,0.0
141,-0.4545454545454546,0.0
141,-0.2727272727272727,2.0
141,-0.09090909090909083,2.0
141,0.09090909090909083,1.0
141,0.2727272727272727,2.0
141,0.4545454545454546,2.0
141,0.6363636363636365,0.0
141,0.8181818181818183,1.0
141,1.0,3.0
142,-1.0,2.0
142,-0.8181818181818181,0.0
142,-0.6363636363636364,3.0
142,-0.4545454545454546,0.0
142,-0.2727272727272727,1.0
142,-0.09090909090909083,0.0
142,0.09090909090909083,3.0
142,0.2727272727272727,0.0
142,0.4545454545454546,0.0
142,0.6363636363636365,0.0
142,0.8181818181818183,0.0
142,1.0,3.0
143,-1.0,3.0
143,-0.8181818181818181,0.0
143,-0.6363636363636364,1.0
143,-0.4545454545454546,4.0
143,-0.2727272727272727,1.0
143,-0.09090909090909083,3.0
143,0.09090909090909083,4.0
143,0.2727272727272727,3.0
143,0.4545454545454546,3.0
143,0.6363636363636365,0.0
143,0.8181818181818183,4.0
143,1.0,4.0
144,-1.0,0.0
144,-0.8181818181818181,4.0
144,-0.6363636363636364,3.0
144,-0.4545454545454546,3.0
144,-0.2727272727272727,0.0
144,-0.09090909090909083,1.0
144,0.09090909090909083,0.0
144,0.2727272727272727,3.0
144,0.4545454545454546,1.0
144,0.6363636363636365,3.0
144,0.8181818181818183,4.0
144,1.0,0.0
145,-1.0,11.0
145,-0.8181818181818181,15.0
145,-0.6363636363636364,11.0
145,-0.4545454545454546,0.0
145,-0.2727272727272727,12.0
145,-0.09090909090909083,7.0
145,0.09090909090909083,10.0
145,0.2727272727272727,10.0
145,0.4545454545454546,13.0
145,0.6363636363636365,0.0
145,0.8181818181818183,0.0
145,1.0,4.0
146,-1.0,19.0
146,-0.8181818181818181,17.0
146,-0.6363636363636364,17.0
146,-0.4545454545454546,11.0
146,-0.2727272727272727,14.0
146,-0.09090909090909083,15.0
146,0.09090909090909083,13.0
146,0.2727272727272727,15.0
146,0.4545454545454546,15.0
146,0.6363636363636365,4.0
146,0.8181818181818183,15.0
146,1.0,12.0
147,-1.0,1.0
147,-0.8181818181818181,3.0
147,-0.6363636363636364,2.0
147,-0.4545454545454546,4.0
147,-0.2727272727272727,0.0
147,-0.09090909090909083,4.0
147,0.09090909090909083,0.0
147,0.2727272727272727,0.0
147,0.4545454545454546,5.0
147,0.6363636363636365,4.0
147,0.8181818181818183,0.0
147,1.0,3.0
148,-1.0,0.0
148,-0.8181818181818181,2.0
148,-0.6363636363636364,1.0
148,-0.4545454545454546,3.0
148,-0.2727272727272727,2.0
148,-0.09090909090909083,2.0
148,0.09090909090909083,0.0
148,0.2727272727272727,3.0
148,0.4545454545454546,0.0
148,0.6363636363636365,3.0
148,0.8181818181818183,4.0
148,1.0,0.0
149,-1.0,0.0
149,-0.8181818181818181,12.0
149,-0.6363636363636364,12.0
149,-0.4545454545454546,20.0
149,-0.2727272727272727,6.0
149,-0.09090909090909083,15.0
149,0.09090909090909083,12.0
149,0.2727272727272727,0.0
149,0.4545454545454546,9.0
149,0.6363636363636365,13.0
149,0.8181818181818183,7.0
149,1.0,13.0
150,-1.0,2.0
150,-0.8181818181818181,0.0
150,-0.6363636363636364,3.0
150,-0.4545454545454546,0.0
150,-0.2727272727272727,0.0
150,-0.09090909090909083,5.0
150,0.09090909090909083,0.0
150,0.2727272727272727,4.0
150,0.4545454545454546,0.0
150,0.6363636363636365,0.0
150,0.8181818181818183,0.0
150,1.0,4.0
151,-1.0,2.0
151,-0.8181818181818181,0.0
151,-0.6363636363636364,3.0
151,-0.4545454545454546,3.0
151,-0.2727272727272727,1.0
151,-0.09090909090909083,4.0
151,0.09090909090909083,2.0
151,0.2727272727272727,0.0
151,0.4545454545454546,5.0
151,0.6363636363636365,2.0
151,0.8181818181818183,0.0
151,1.0,3.0
152,-1.0,0.0
152,-0.8181818181818181,0.0
152,-0.6363636363636364,0.0
152,-0.4545454545454546,3.0
152,-0.2727272727272727,2.0
152,-0.09090909090909083,1.0
152,0.09090909090909083,0.0
152,0.2727272727272727,0.0
152,0.4545454545454546,1.0
152,0.6363636363636365,0.0
152,0.8181818181818183,5.0
152,1.0,3.0
153,-1.0,0.0
153,-0.8181818181818181,0.0
153,-0.6363636363636364,6.0
153,-0.4545454545454546,6.0
153,-0.2727272727272727,3.0
153,-0.09090909090909083,0.0
153,0.09090909090909083,2.0
153,0.2727272727272727,0.0
153,0.4545454545454546,2.0
153,0.6363636363636365,0.0
153,0.8181818181818183,6.0
153,1.0,3.0
154,-1.0,0.0
154,-0.8181818181818181,3.0
154,-0.6363636363636364,1.0
154,-0.4545454545454546,0.0
154,-0.2727272727272727,1.0
154,-0.09090909090909083,0.0
154,0.09090909090909083,0.0
154,0.2727272727272727,3.0
154,0.4545454545454546,4.0
154,0.6363636363636365,1.0
154,0.8181818181818183,3.0
154,1.0,0.0
155,-1.0,0.0
155,-0.8181818181818181,4.0
155,-0.6363636363636364,3.0
155,-0.4545454545454546,3.0
155,-0.2727272727272727,0.0
155,-0.09090909090909083,3.0
155,0.09090909090909083,2.0
155,0.2727272727272727,3.0
155,0.4545454545454546,0.0
155,0.6363636363636365,2.0
155,0.8181818181818183,0.0
155,1.0,5.0
156,-1.0,2.0
156,-0.8181818181818181,2.0
156,-0.6363636363636364,2.0
156,-0.4545454545454546,0.0
156,-0.2727272727272727,0.0
156,-0.09090909090909083,3.0
156,0.09090909090909083,2.0
156,0.2727272727272727,5.0
156,0.4545454545454546,3.0
156,0.6363636363636365,0.0
156,0.8181818181818183,4.0
156,1.0,0.0
157,-1.0,13.0
157,-0.8181818181818181,6.0
157,-0.6363636363636364,0.0
157,-0.4545454545454546,14.0
157,-0.2727272727272727,0.0
157,-0.09090909090909083,8.0
157,0.09090909090909083,8.0
157,0.2727272727272727,14.0
157,0.4545454545454546,11.0
157,0.6363636363636365,10.0
157,0.8181818181818183,11.0
157,1.0,11.0
158,-1.0,2.0
158,-0.8181818181818181,0.0
158,-0.6363636363636364,1.0
158,-0.4545454545454546,3.0
158,-0.2727272727272727,2.0
158,-0.09090909090909083,7.0
158,0.09090909090909083,4.0
158,0.2727272727272727,0.0
158,0.4545454545454546,2.0
158,0.6363636363636365,1.0
158,0.8181818181818183,1.0
158,1.0,2.0
159,-1.0,3.0
159,-0.8181818181818181,4.0
159,-0.6363636363636364,4.0
159,-0.4545454545454546,2.0
159,-0.2727272727272727,2.0
159,-0.09090909090909083,3.0
159,0.09090909090909083,3.0
159,0.2727272727272727,1.0
159,0.4545454545454546,0.0
