ID,Time,Outcome
97,-0.2857142857142858,0.0
97,-0.1428571428571429,1.9577536149503934
97,0.0,2.14196105084655
97,0.1428571428571428,3.9289031235146625
97,0.2857142857142856,1.0432675455322187
97,0.4285714285714284,2.550389483517672
97,0.5714285714285714,1.1606915286176502
97,0.7142857142857142,3.030174428389336
97,0.857142857142857,3.8564132955774477
97,1.0,3.080202165302792
98,-1.0,5.567861038134614
98,-0.8571428571428572,6.790013071036202
98,-0.7142857142857143,8.102305758476215
98,-0.5714285714285714,7.343443697417782
98,-0.4285714285714286,5.515165073251111
98,-0.2857142857142858,4.591428648862437
98,-0.1428571428571429,6.110138826593584
98,0.0,7.002719194037662
98,0.1428571428571428,6.235873581321863
98,0.2857142857142856,4.914556813968655
98,0.4285714285714284,4.754043760251022
98,0.5714285714285714,6.538515109108121
98,0.7142857142857142,5.521685798278258
98,0.857142857142857,4.106484087641196
98,1.0,4.559682972667953
99,-1.0,1.8255518346731003
99,-0.8571428571428572,1.8008019330467757
99,-0.7142857142857143,0.8483816971082041
99,-0.5714285714285714,2.1307708719871212
99,-0.4285714285714286,1.2651527028024927
99,-0.2857142857142858,0.3345403063786183
99,-0.1428571428571429,2.9664623915144874
99,0.0,1.6586266092199915
99,0.1428571428571428,1.5729508353742832
99,0.2857142857142856,4.461990715533428
99,0.4285714285714284,3.8025496792731444
99,0.5714285714285714,2.849930832950072
99,0.7142857142857142,0.9068243408045851
99,0.857142857142857,3.684276553611084
99,1.0,2.783824023366449
100,-1.0,0.530279807385568
100,-0.8571428571428572,0.0
100,-0.7142857142857143,3.588338257738632
100,-0.5714285714285714,0.0
100,-0.4285714285714286,3.365446032036426
100,-0.2857142857142858,1.9217135641965022
100,-0.1428571428571429,0.6219224036534181
100,0.0,2.715988241390168
100,0.1428571428571428,1.1163476650682274
100,0.2857142857142856,1.1821130619722318
100,0.4285714285714284,2.1629549972981876
100,0.5714285714285714,2.017582699802708
100,0.7142857142857142,1.4284334734625652
100,0.857142857142857,2.7629702391440776
100,1.0,3.3955056009692615
101,-1.0,7.709113468210737
101,-0.8571428571428572,5.336816594947558
101,-0.7142857142857143,6.023067542556094
101,-0.5714285714285714,4.6922692513741175
101,-0.4285714285714286,7.6998835573616375
101,-0.2857142857142858,7.605512590301033
101,-0.1428571428571429,5.610306512337549
101,0.0,7.806458004599693
101,0.1428571428571428,5.224660130401305
101,0.2857142857142856,5.02727142150269
101,0.4285714285714284,5.058147291498799
101,0.5714285714285714,5.667688758301424
101,0.7142857142857142,5.970156341435338
101,0.857142857142857,5.14973999254353
101,1.0,6.126553958677047
102,-1.0,1.7769144737169165
102,-0.8571428571428572,3.197617379721752
102,-0.7142857142857143,0.5984270369033918
102,-0.5714285714285714,2.6434011207032695
102,-0.4285714285714286,1.6401836862237724
102,-0.2857142857142858,2.7716901747644127
102,-0.1428571428571429,2.642847282723025
102,0.0,0.0
102,0.1428571428571428,2.7083330628991185
102,0.2857142857142856,0.680946073984056
102,0.4285714285714284,3.1924799859902198
102,0.5714285714285714,2.9907454497761115
102,0.7142857142857142,2.474654746886396
102,0.857142857142857,3.6187340740785565
102,1.0,3.5077695405228995
103,-1.0,8.081021467603115
103,-0.8571428571428572,5.000086718277796
103,-0.7142857142857143,7.419140492676908
103,-0.5714285714285714,5.63382079401574
103,-0.4285714285714286,6.334309622351059
103,-0.2857142857142858,5.899461862746978
103,-0.1428571428571429,6.045732996241784
103,0.0,6.613698341862086
103,0.1428571428571428,5.796335614482906
103,0.2857142857142856,4.314508367731062
103,0.4285714285714284,8.363296784408666
103,0.5714285714285714,5.970230323788481
103,0.7142857142857142,5.465847266018967
103,0.857142857142857,6.86862540054122
103,1.0,5.22503663064331
104,-1.0,0.6356212775667415
104,-0.8571428571428572,3.5313238073656845
104,-0.7142857142857143,1.177507610739237
104,-0.5714285714285714,3.6630753641036966
104,-0.4285714285714286,4.446695645719165
104,-0.2857142857142858,0.3496264193100722
104,-0.1428571428571429,0.13410767096344367
104,0.0,2.0161628168066255
104,0.1428571428571428,3.541163263560284
104,0.2857142857142856,1.4658167558335655
104,0.4285714285714284,1.773277464867466
104,0.5714285714285714,0.8396473635845876
104,0.7142857142857142,4.193057449711205
104,0.857142857142857,1.7821763215813156
104,1.0,1.7308993093353806
105,-1.0,2.3807405073649752
105,-0.8571428571428572,2.24620614747137
105,-0.7142857142857143,1.647893710044406
105,-0.5714285714285714,0.3602046502017682
105,-0.4285714285714286,1.327565557664332
105,-0.2857142857142858,1.06535132532538
105,-0.1428571428571429,1.6264524895629542
105,0.0,3.428731278394327
105,0.1428571428571428,2.742329352429661
105,0.2857142857142856,0.7764039562929159
105,0.4285714285714284,0.645091695573399
105,0.5714285714285714,2.9091090861460716
105,0.7142857142857142,3.2804626691283953
105,0.857142857142857,1.9084629075979627
105,1.0,1.644129714282967
106,-1.0,4.544217517191184
106,-0.8571428571428572,7.388552683171744
106,-0.7142857142857143,7.0332813722433745
106,-0.5714285714285714,6.88763002860464
106,-0.4285714285714286,6.946042759069469
106,-0.2857142857142858,5.596973072399803
106,-0.1428571428571429,6.229184310673392
106,0.0,5.387459295153222
106,0.1428571428571428,5.372279845325001
106,0.2857142857142856,3.2828755613291922
106,0.4285714285714284,5.693101490843615
106,0.5714285714285714,6.3066717483820565
106,0.7142857142857142,6.586285075145112
106,0.857142857142857,4.324914032251664
106,1.0,7.461013129354679
107,-1.0,8.09093270449763
107,-0.8571428571428572,5.524087502177298
107,-0.7142857142857143,5.586918450187878
107,-0.5714285714285714,7.232588002060483
107,-0.4285714285714286,6.139147867333782
107,-0.2857142857142858,5.5759661600744295
107,-0.1428571428571429,5.400936428000996
107,0.0,5.734641892449371
107,0.1428571428571428,7.441432847011978
107,0.2857142857142856,5.3388683813370275
107,0.4285714285714284,5.667474795490277
107,0.5714285714285714,6.927712347797227
107,0.7142857142857142,7.3877101908704805
107,0.857142857142857,5.260306706062482
107,1.0,4.800640430642678
108,-1.0,1.5985350382590149
108,-0.8571428571428572,2.1074711283918046
108,-0.7142857142857143,0.36627688968201255
108,-0.5714285714285714,4.602241083313028
108,-0.4285714285714286,0.9521590063221846
108,-0.2857142857142858,2.8885423121821296
108,-0.1428571428571429,1.036433819157835
108,0.0,3.1149658333401575
108,0.1428571428571428,4.514840564491873
108,0.2857142857142856,1.7538284896163423
108,0.4285714285714284,0.29853713212776256
108,0.5714285714285714,3.1669844472257136
108,0.7142857142857142,2.675575936985566
108,0.857142857142857,0.7469264487372607
108,1.0,4.883437516007637
109,-1.0,5.972488838118357
109,-0.8571428571428572,5.003205183825202
109,-0.7142857142857143,8.57117817819315
109,-0.5714285714285714,6.599572247494564
109,-0.4285714285714286,6.853326235932673
109,-0.2857142857142858,6.762908210865358
109,-0.1428571428571429,8.642788125037082
109,0.0,6.244096363428773
109,0.1428571428571428,4.630628364525147
109,0.2857142857142856,2.6354292264607784
109,0.4285714285714284,5.163681514794516
109,0.5714285714285714,7.638073652029296
109,0.7142857142857142,4.862552735940926
109,0.857142857142857,4.866784207730326
109,1.0,7.2824194605998125
110,-1.0,1.8856326845063984
110,-0.8571428571428572,0.6901769857129859
110,-0.7142857142857143,1.8541964472585954
110,-0.5714285714285714,1.6061007715723952
110,-0.4285714285714286,2.2561796870178457
110,-0.2857142857142858,1.902436226012201
110,-0.1428571428571429,2.2208758253368437
110,0.0,0.5708331467600005
110,0.1428571428571428,3.0948483452595976
110,0.2857142857142856,2.8846418928478363
110,0.4285714285714284,3.1022259245964556
110,0.5714285714285714,3.2460621818688042
110,0.7142857142857142,2.5514148949045525
110,0.857142857142857,2.350742314727987
110,1.0,0.0
111,-1.0,6.680262332146697
111,-0.8571428571428572,2.8766222567360207
111,-0.7142857142857143,6.808875113265526
111,-0.5714285714285714,7.15570569286023
111,-0.4285714285714286,7.034555457688998
111,-0.2857142857142858,5.922000107990879
111,-0.1428571428571429,7.106756008250677
111,0.0,7.643561274648487
111,0.1428571428571428,5.637991793914509
111,0.2857142857142856,5.733864769839624
111,0.4285714285714284,7.322945994269195
111,0.5714285714285714,5.9588808425938495
111,0.7142857142857142,8.500579034781456
111,0.857142857142857,5.280693245219632
111,1.0,5.935774794269449
112,-1.0,0.16586435561377466
112,-0.8571428571428572,1.6713532090628656
112,-0.7142857142857143,0.8709195612706998
112,-0.5714285714285714,0.0
112,-0.4285714285714286,0.0
112,-0.2857142857142858,2.2328863980277465
112,-0.1428571428571429,0.8889349427701771
112,0.0,1.8690021719608816
112,0.1428571428571428,2.0312056179171294
112,0.2857142857142856,1.705505739102786
112,0.4285714285714284,4.372689094451064
112,0.5714285714285714,2.1818256208630755
112,0.7142857142857142,1.8694090918384527
112,0.857142857142857,1.4965220103952503
112,1.0,3.8077238235247295
113,-1.0,0.6982112352175003
113,-0.8571428571428572,2.791018486859324
113,-0.7142857142857143,2.0640042221473944
113,-0.5714285714285714,0.9673467930942768
113,-0.4285714285714286,2.1848302334223524
113,-0.2857142857142858,2.4285347913151893
113,-0.1428571428571429,0.8917178943618077
113,0.0,2.29603791666117
113,0.1428571428571428,2.5462373694506346
113,0.2857142857142856,2.336149044949261
113,0.4285714285714284,3.0884731282421405
113,0.5714285714285714,2.3005222919227934
113,0.7142857142857142,4.48491379799761
113,0.857142857142857,5.757109411871443
113,1.0,2.331594310077155
114,-1.0,0.0
114,-0.8571428571428572,1.7934165952649206
114,-0.7142857142857143,1.995644149058694
114,-0.5714285714285714,1.7524079457878026
114,-0.4285714285714286,0.17364723595066356
114,-0.2857142857142858,2.2423291269203762
114,-0.1428571428571429,2.936442500435451
114,0.0,1.0358962869931387
114,0.1428571428571428,4.34460978948945
114,0.2857142857142856,1.2580941979318414
114,0.4285714285714284,3.3114889099508193
114,0.5714285714285714,2.321681994731317
114,0.7142857142857142,0.8605385776083545
114,0.857142857142857,2.7243785509338854
114,1.0,2.700439999515172
115,-1.0,4.43243757583068
115,-0.8571428571428572,2.667589156497832
115,-0.7142857142857143,3.7714997830895642
115,-0.5714285714285714,3.400412760457818
115,-0.4285714285714286,1.7689981288361447
115,-0.2857142857142858,1.0867389318353071
115,-0.1428571428571429,4.116002219365104
115,0.0,0.7305683102027907
115,0.1428571428571428,2.2220908230670102
115,0.2857142857142856,1.5777624788549176
115,0.4285714285714284,3.249640238887543
115,0.5714285714285714,4.910044867995493
115,0.7142857142857142,2.3787805230278725
115,0.857142857142857,1.501318596238885
115,1.0,4.115846602196128
116,-1.0,0.0
116,-0.8571428571428572,1.790628249875776
116,-0.7142857142857143,0.7588139961855253
116,-0.5714285714285714,2.220656947340631
116,-0.4285714285714286,2.250391515700746
116,-0.2857142857142858,0.6282850184925783
116,-0.1428571428571429,4.203970803455624
116,0.0,3.737998019798891
116,0.1428571428571428,1.0960729089424301
116,0.2857142857142856,0.9315742056466156
116,0.4285714285714284,1.9186699515126895
116,0.5714285714285714,0.9414814485904295
116,0.7142857142857142,1.3467240347330645
116,0.857142857142857,4.00397069017657
116,1.0,2.8941601913202994
117,-1.0,7.459333734626545
117,-0.8571428571428572,9.064062216702464
117,-0.7142857142857143,6.274067805447751
117,-0.5714285714285714,5.69336902074898
117,-0.4285714285714286,6.228425012349323
117,-0.2857142857142858,7.438946278899595
117,-0.1428571428571429,6.406442556839335
117,0.0,3.827522603732066
117,0.1428571428571428,5.171921814548831
117,0.2857142857142856,4.1491803194755645
117,0.4285714285714284,4.56169567887111
117,0.5714285714285714,3.9196179604185515
117,0.7142857142857142,6.303810946006834
117,0.857142857142857,6.603753153167015
117,1.0,5.355324402984134
118,-1.0,0.0
118,-0.8571428571428572,1.4974215394123673
118,-0.7142857142857143,1.4879506405097942
118,-0.5714285714285714,0.43919176043006214
118,-0.4285714285714286,0.6843515506877732
118,-0.2857142857142858,1.6589497073956971
118,-0.1428571428571429,1.5924544506407181
118,0.0,1.3013959927959902
118,0.1428571428571428,2.13296893421574
118,0.2857142857142856,2.35653288046474
118,0.4285714285714284,3.134230028887606
118,0.5714285714285714,3.865027152632284
118,0.7142857142857142,2.1706334817528132
118,0.857142857142857,3.2180848170038456
118,1.0,3.6701635416236043
119,-1.0,4.463914794361221
119,-0.8571428571428572,6.457919735022599
119,-0.7142857142857143,5.996245309536893
119,-0.5714285714285714,6.627007361475998
119,-0.4285714285714286,8.641306410491806
119,-0.2857142857142858,5.847957733826834
119,-0.1428571428571429,7.021539552663437
119,0.0,7.211650173040086
119,0.1428571428571428,6.624726261444578
119,0.2857142857142856,6.565092471773418
119,0.4285714285714284,4.451439346484028
119,0.5714285714285714,5.591955809180481
119,0.7142857142857142,5.708950136663022
119,0.857142857142857,5.402868193946205
119,1.0,4.679994181339413
120,-1.0,2.008071828593353
120,-0.8571428571428572,1.2994349110481829
120,-0.7142857142857143,0.0
120,-0.5714285714285714,0.8316719122058159
120,-0.4285714285714286,0.0
120,-0.2857142857142858,0.03299675068304775
120,-0.1428571428571429,2.733083274169248
120,0.0,2.569158790819202
120,0.1428571428571428,4.080550811725312
120,0.2857142857142856,0.7545776187814262
120,0.4285714285714284,2.9882723063272087
120,0.5714285714285714,3.075295656376094
120,0.7142857142857142,3.265206204725203
120,0.857142857142857,3.528354051400275
120,1.0,3.488682011593244
121,-1.0,6.57954725680139
121,-0.8571428571428572,5.5364456259107016
121,-0.7142857142857143,7.585070454376851
121,-0.5714285714285714,3.2939137322681997
121,-0.4285714285714286,5.030206256323339
121,-0.2857142857142858,6.269622358129571
121,-0.1428571428571429,4.839075691389508
121,0.0,6.319597107214209
121,0.1428571428571428,4.804889468989247
121,0.2857142857142856,7.541626694402329
121,0.4285714285714284,5.128033402717443
121,0.5714285714285714,4.748207839207861
121,0.7142857142857142,5.179885058490882
121,0.857142857142857,6.033475808682343
121,1.0,4.708896238565322
122,-1.0,0.0
122,-0.8571428571428572,0.83153005653659
122,-0.7142857142857143,0.032924916440753904
122,-0.5714285714285714,1.2143519466371828
122,-0.4285714285714286,1.3631601476753654
122,-0.2857142857142858,0.9024947341062495
122,-0.1428571428571429,2.6181870835791963
122,0.0,3.2016379931153196
122,0.1428571428571428,0.0
122,0.2857142857142856,4.403483441102784
122,0.4285714285714284,2.421674484319161
122,0.5714285714285714,2.7700675556733083
122,0.7142857142857142,0.9080155186037231
122,0.857142857142857,0.17502377997056584
122,1.0,4.980229109769725
123,-1.0,6.782049112616161
123,-0.8571428571428572,7.877025749639968
123,-0.7142857142857143,7.129472710063898
123,-0.5714285714285714,4.905712037379346
123,-0.4285714285714286,6.068475721014114
123,-0.2857142857142858,6.21770349146744
123,-0.1428571428571429,6.070601321679009
123,0.0,5.8508396660345365
123,0.1428571428571428,6.796738129159229
123,0.2857142857142856,4.798092289982312
123,0.4285714285714284,4.560555272133218
123,0.5714285714285714,5.127555464689127
123,0.7142857142857142,5.96914361478447
123,0.857142857142857,4.7890102896698235
123,1.0,5.201530577526117
124,-1.0,7.544608378190691
124,-0.8571428571428572,7.170912975689541
124,-0.7142857142857143,5.738645137545837
124,-0.5714285714285714,2.9575363076840353
124,-0.4285714285714286,4.715435984468794
124,-0.2857142857142858,6.025838179130581
124,-0.1428571428571429,6.670384784728516
124,0.0,4.852103146899908
124,0.1428571428571428,6.476203238946521
124,0.2857142857142856,5.311799962072581
124,0.4285714285714284,6.2923498018289425
124,0.5714285714285714,4.1548255523152955
124,0.7142857142857142,5.3443578425792015
124,0.857142857142857,5.300743884494896
124,1.0,5.999175809746594
125,-1.0,0.31550124234423205
125,-0.8571428571428572,1.5217372349597005
125,-0.7142857142857143,0.0
125,-0.5714285714285714,1.0108052869482704
125,-0.4285714285714286,0.0
125,-0.2857142857142858,0.9342268979714119
125,-0.1428571428571429,0.5448116723280827
125,0.0,2.5405517795970907
125,0.1428571428571428,1.221009428402483
125,0.2857142857142856,2.6219194978196714
125,0.4285714285714284,2.6792462360521703
125,0.5714285714285714,2.011441465545446
125,0.7142857142857142,2.8154127998170138
125,0.857142857142857,5.255039631516277
125,1.0,2.291214020453289
126,-1.0,0.0
126,-0.8571428571428572,0.5791976092570362
126,-0.7142857142857143,1.749395968155675
126,-0.5714285714285714,2.118780034514468
126,-0.4285714285714286,1.4750906421134915
126,-0.2857142857142858,1.6644968625555767
126,-0.1428571428571429,1.7119554944237587
126,0.0,0.0
126,0.1428571428571428,2.737621840698491
126,0.2857142857142856,2.395254632961695
126,0.4285714285714284,2.8602362792168132
126,0.5714285714285714,3.6129661797582524
126,0.7142857142857142,3.391221298007795
126,0.857142857142857,3.9804412953739234
126,1.0,2.8190484541312615
127,-1.0,0.568264667883983
127,-0.8571428571428572,2.010411182298947
127,-0.7142857142857143,0.0
127,-0.5714285714285714,2.9878890472386654
127,-0.4285714285714286,1.2569880756088514
127,-0.2857142857142858,2.236712080002642
127,-0.1428571428571429,1.0684129787303478
127,0.0,2.0283601807510956
127,0.1428571428571428,3.0988664462637328
127,0.2857142857142856,1.0300726058320855
127,0.4285714285714284,0.7539176278243553
127,0.5714285714285714,2.2408062673970175
127,0.7142857142857142,1.3948889592955551
127,0.857142857142857,4.366844305681636
127,1.0,2.49937753281284
128,-1.0,1.065881440055801
128,-0.8571428571428572,1.234541805896655
128,-0.7142857142857143,0.3226109652191229
128,-0.5714285714285714,0.40563687015625716
128,-0.4285714285714286,4.184842767295747
128,-0.2857142857142858,3.9348230061138496
128,-0.1428571428571429,1.34188200216529
128,0.0,1.9977935619073426
128,0.1428571428571428,2.837434155610798
128,0.2857142857142856,1.6697293801416813
128,0.4285714285714284,1.0910863579146695
128,0.5714285714285714,2.4875865422240464
128,0.7142857142857142,3.1127010454300867
128,0.857142857142857,4.190082640120243
128,1.0,4.609812861575457
129,-1.0,1.5305325233044402
129,-0.8571428571428572,2.100971257119047
129,-0.7142857142857143,1.5409397473880235
129,-0.5714285714285714,3.3485798721881856
129,-0.4285714285714286,0.4519079217446462
129,-0.2857142857142858,3.2078300731702067
129,-0.1428571428571429,0.42229454040775316
129,0.0,2.4424924409178246
129,0.1428571428571428,3.262462924383708
129,0.2857142857142856,2.2211100979826823
129,0.4285714285714284,2.006376282747898
129,0.5714285714285714,3.4304071253772586
129,0.7142857142857142,2.5608413519263267
129,0.857142857142857,1.6480030810455633
129,1.0,1.6769603960356982
130,-1.0,0.33007023509030275
130,-0.8571428571428572,1.8532456099806147
130,-0.7142857142857143,0.09190120527545997
130,-0.5714285714285714,2.2452746083640998
130,-0.4285714285714286,0.6026976164853526
130,-0.2857142857142858,2.092478072263532
130,-0.1428571428571429,1.1348901221518566
130,0.0,1.1626809153731497
130,0.1428571428571428,2.1618024205259325
130,0.2857142857142856,1.5528762541809455
130,0.4285714285714284,2.8656215669068827
130,0.5714285714285714,1.6961639125895558
130,0.7142857142857142,0.28828808062805056
130,0.857142857142857,0.2918633866443976
130,1.0,1.0448688796118504
131,-1.0,2.1723827113946346
131,-0.8571428571428572,1.4185381862767095
131,-0.7142857142857143,0.11444023601716724
131,-0.5714285714285714,1.0063096290489213
131,-0.4285714285714286,2.8196273935696134
131,-0.2857142857142858,0.2134768255427435
131,-0.1428571428571429,2.4493899520177194
131,0.0,2.8860133383349185
131,0.1428571428571428,0.3473244286875621
131,0.2857142857142856,1.8968636140099022
131,0.4285714285714284,0.3555558244285959
131,0.5714285714285714,3.420193004341278
131,0.7142857142857142,1.9090256572213367
131,0.857142857142857,1.081983302526243
131,1.0,2.8554721107152012
132,-1.0,6.316634539212467
132,-0.8571428571428572,6.796946484168494
132,-0.7142857142857143,4.630495242497439
132,-0.5714285714285714,8.493437220123317
132,-0.4285714285714286,6.625780232504694
132,-0.2857142857142858,5.051934375068575
132,-0.1428571428571429,7.8076774410308225
132,0.0,6.097066269095303
132,0.1428571428571428,4.939369730552027
132,0.2857142857142856,5.414065712764279
132,0.4285714285714284,6.306795419263072
132,0.5714285714285714,6.3108034450919
132,0.7142857142857142,6.2805668229707665
132,0.857142857142857,5.936046108430174
132,1.0,6.452095056792653
133,-1.0,1.0709943827172257
133,-0.8571428571428572,0.9609467457535974
133,-0.7142857142857143,1.312485076649901
133,-0.5714285714285714,2.8693079106154844
133,-0.4285714285714286,1.945541440496287
133,-0.2857142857142858,0.0
133,-0.1428571428571429,0.5310138734518128
133,0.0,0.7866892228287037
133,0.1428571428571428,2.1995779818900347
133,0.2857142857142856,4.133695459721133
133,0.4285714285714284,0.4195843930117211
133,0.5714285714285714,0.4402511539274112
133,0.7142857142857142,0.641524590743688
133,0.857142857142857,2.531155147635244
133,1.0,2.0256795349122125
134,-1.0,2.112383007303918
134,-0.8571428571428572,0.0
134,-0.7142857142857143,1.8292733486228072
134,-0.5714285714285714,0.7660567510176028
134,-0.4285714285714286,2.9159323767942458
134,-0.2857142857142858,1.800290966634199
134,-0.1428571428571429,0.9977426534557491
134,0.0,0.37349238098004367
134,0.1428571428571428,3.4782372967795885
134,0.2857142857142856,1.6052443191647756
134,0.4285714285714284,0.7964903001266372
134,0.5714285714285714,1.3461585420760995
134,0.7142857142857142,2.6544621264049666
134,0.857142857142857,2.898064371721563
134,1.0,2.0134707064498003
135,-1.0,6.2010863547609745
135,-0.8571428571428572,5.877875564028981
135,-0.7142857142857143,7.682328846752669
135,-0.5714285714285714,5.408991189540591
135,-0.4285714285714286,5.121898296605604
135,-0.2857142857142858,4.775026968452865
135,-0.1428571428571429,5.68356666598542
135,0.0,6.914674806490021
135,0.1428571428571428,5.881850582759667
135,0.2857142857142856,5.744791775535626
135,0.4285714285714284,6.998799603896135
135,0.5714285714285714,6.5977370418925485
135,0.7142857142857142,5.846702021897821
135,0.857142857142857,7.865083797457676
135,1.0,3.6408194409523174
136,-1.0,7.963741791949051
136,-0.8571428571428572,7.245375169456628
136,-0.7142857142857143,4.805714788650115
136,-0.5714285714285714,7.687311510755693
136,-0.4285714285714286,7.610531620122668
136,-0.2857142857142858,5.923747192211142
136,-0.1428571428571429,5.081789220115368
136,0.0,5.303715100432036
136,0.1428571428571428,7.512290761100752
136,0.2857142857142856,6.420280603134174
136,0.4285714285714284,4.501355170969404
136,0.5714285714285714,7.445846287327184
136,0.7142857142857142,6.766556919599918
136,0.857142857142857,4.133106711377241
136,1.0,5.827456321465605
137,-1.0,1.2035275890426136
137,-0.8571428571428572,1.4330663482649877
137,-0.7142857142857143,2.244372126891374
137,-0.5714285714285714,2.070957969140507
137,-0.4285714285714286,2.7499640644327057
137,-0.2857142857142858,1.57933456358605
137,-0.1428571428571429,1.4966654641343184
137,0.0,1.8515470524804067
137,0.1428571428571428,0.0
137,0.2857142857142856,1.9308182576929416
137,0.4285714285714284,3.8561549229787917
137,0.5714285714285714,1.643142683302579
137,0.7142857142857142,0.9682564504768334
137,0.857142857142857,3.248371690580764
137,1.0,5.713171283617335
138,-1.0,5.942499588800028
138,-0.8571428571428572,6.96496005871648
138,-0.7142857142857143,5.786992100342248
138,-0.5714285714285714,4.775793096557943
138,-0.4285714285714286,5.671855058089719
138,-0.2857142857142858,5.623501440742484
138,-0.1428571428571429,5.650092032392335
138,0.0,4.6144750365405685
138,0.1428571428571428,4.336278777785856
138,0.2857142857142856,4.100560329369502
138,0.4285714285714284,5.681335349287162
138,0.5714285714285714,5.70222637467257
138,0.7142857142857142,6.785103998534156
138,0.857142857142857,6.607504134110771
138,1.0,4.451269531598186
139,-1.0,0.4400275121418564
139,-0.8571428571428572,0.42444981184625385
139,-0.7142857142857143,0.0
139,-0.5714285714285714,0.8547681278567044
139,-0.4285714285714286,0.0
139,-0.2857142857142858,0.0
139,-0.1428571428571429,2.735869177525146
139,0.0,1.900311915975374
139,0.1428571428571428,1.1053232866848035
139,0.2857142857142856,2.7901795936125207
139,0.4285714285714284,2.9905768204465675
139,0.5714285714285714,4.036751021827316
139,0.7142857142857142,2.0137857219260353
139,0.857142857142857,2.8089793016481712
139,1.0,2.2790488360844234
140,-1.0,0.4445626576659719
140,-0.8571428571428572,2.4164893661797606
140,-0.7142857142857143,1.8879076461734405
140,-0.5714285714285714,0.2662433316824826
140,-0.4285714285714286,1.6439005936663376
140,-0.2857142857142858,2.444137839702928
140,-0.1428571428571429,1.6230230214917916
140,0.0,1.8630399290980835
140,0.1428571428571428,4.797672820590032
140,0.2857142857142856,1.1814420341464393
140,0.4285714285714284,1.5615128184756881
140,0.5714285714285714,4.15493562446358
140,0.7142857142857142,2.6808278978947793
140,0.857142857142857,2.48220548947968
140,1.0,1.2911480690827644
141,-1.0,6.850737581501329
141,-0.8571428571428572,7.040724122136583
141,-0.7142857142857143,7.6722783961993075
141,-0.5714285714285714,7.808846471970588
141,-0.4285714285714286,6.605905133354757
141,-0.2857142857142858,5.357181830840691
141,-0.1428571428571429,4.637214242040866
141,0.0,7.769915937047999
141,0.1428571428571428,5.239640805828184
141,0.2857142857142856,7.248484572827303
141,0.4285714285714284,6.655091511884097
141,0.5714285714285714,5.419453310939696
141,0.7142857142857142,7.315945775851872
141,0.857142857142857,5.516841465180794
141,1.0,7.0261237796176275
142,-1.0,0.9324644392935975
142,-0.8571428571428572,0.9621522300833649
142,-0.7142857142857143,1.3244066643244594
142,-0.5714285714285714,4.033917167067589
142,-0.4285714285714286,2.159440393472391
142,-0.2857142857142858,1.7613189765520076
142,-0.1428571428571429,0.0027622941433393944
142,0.0,1.1744312019310335
142,0.1428571428571428,0.6097519133208922
142,0.2857142857142856,0.0
142,0.4285714285714284,1.3258715800225085
142,0.5714285714285714,4.77409351280483
142,0.7142857142857142,3.9370453142957893
142,0.857142857142857,3.88003622388526
142,1.0,2.2490465528757557
143,-1.0,5.762518816265743
143,-0.8571428571428572,4.442696694270127
143,-0.7142857142857143,7.398815244360881
143,-0.5714285714285714,5.893975370347102
143,-0.4285714285714286,5.946583868227844
143,-0.2857142857142858,6.9248843361569525
143,-0.1428571428571429,4.735626799448073
143,0.0,7.181859754088865
143,0.1428571428571428,3.9844487752221904
143,0.2857142857142856,3.9810589055453667
143,0.4285714285714284,6.954589286451311
143,0.5714285714285714,6.092821738428093
143,0.7142857142857142,5.8630452986119055
143,0.857142857142857,3.223018632148718
143,1.0,6.413750246811621
144,-1.0,2.804338236377739
144,-0.8571428571428572,0.858207422057468
144,-0.7142857142857143,0.8637995395763742
144,-0.5714285714285714,3.6226369993745786
144,-0.4285714285714286,0.6826689364303912
144,-0.2857142857142858,0.0
144,-0.1428571428571429,2.4907922357300762
144,0.0,1.0346618223951531
144,0.1428571428571428,2.983583918604582
144,0.2857142857142856,1.3910108062708901
144,0.4285714285714284,2.0035614512916737
144,0.5714285714285714,1.9269978076428336
144,0.7142857142857142,1.6930017353794036
144,0.857142857142857,2.7361969928827845
144,1.0,4.504487686358291
145,-1.0,0.0
145,-0.8571428571428572,1.761054275892456
145,-0.7142857142857143,0.7065410980695005
145,-0.5714285714285714,1.3582982485268156
145,-0.4285714285714286,2.641935738904741
145,-0.2857142857142858,1.7762535952254301
145,-0.1428571428571429,3.7871936827976462
145,0.0,0.1768789326489162
145,0.1428571428571428,0.0
145,0.2857142857142856,1.843451554884492
145,0.4285714285714284,2.5932510735090486
145,0.5714285714285714,3.659507450752477
145,0.7142857142857142,1.7193947667779437
145,0.857142857142857,2.578448133449107
145,1.0,1.6101093114799465
146,-1.0,7.591307221752178
146,-0.8571428571428572,7.506066909362347
146,-0.7142857142857143,6.635584575215517
146,-0.5714285714285714,6.142198997710628
146,-0.4285714285714286,6.1131318231297485
146,-0.2857142857142858,4.872909235067377
146,-0.1428571428571429,4.124741873254326
146,0.0,6.947467489161718
146,0.1428571428571428,6.421553700071035
146,0.2857142857142856,6.211840751977724
146,0.4285714285714284,4.930660688526916
146,0.5714285714285714,4.299572910983981
146,0.7142857142857142,6.523534254543582
146,0.857142857142857,5.845939405020259
146,1.0,5.146321589629633
147,-1.0,7.888658038881778
147,-0.8571428571428572,8.356799750413197
147,-0.7142857142857143,8.24016085540456
