ID,Time,Outcome
186,-0.10000000000000009,0.0
186,0.0,1.0
186,0.10000000000000009,1.0
186,0.19999999999999996,0.0
186,0.30000000000000004,1.0
186,0.3999999999999999,0.0
186,0.5,1.0
186,0.6000000000000001,0.0
186,0.7,0.0
186,0.8,0.0
186,0.8999999999999999,0.0
186,1.0,0.0
186,1.1,1.0
187,-1.1,0.0
187,-1.0,0.0
187,-0.9000000000000001,0.0
187,-0.8,0.0
187,-0.7000000000000001,0.0
187,-0.6000000000000001,0.0
187,-0.5,0.0
187,-0.4,0.0
187,-0.30000000000000004,0.0
187,-0.20000000000000007,0.0
187,-0.10000000000000009,0.0
187,0.0,0.0
187,0.10000000000000009,1.0
187,0.19999999999999996,1.0
187,0.30000000000000004,0.0
187,0.3999999999999999,1.0
187,0.5,1.0
187,0.6000000000000001,1.0
187,0.7,1.0
187,0.8,0.0
187,0.8999999999999999,1.0
187,1.0,0.0
187,1.1,0.0
188,-1.1,0.0
188,-1.0,0.0
188,-0.9000000000000001,0.0
188,-0.8,0.0
188,-0.7000000000000001,0.0
188,-0.6000000000000001,0.0
188,-0.5,0.0
188,-0.4,0.0
188,-0.30000000000000004,0.0
188,-0.20000000000000007,0.0
188,-0.10000000000000009,0.0
188,0.0,0.0
188,0.10000000000000009,0.0
188,0.19999999999999996,0.0
188,0.30000000000000004,0.0
188,0.3999999999999999,0.0
188,0.5,1.0
188,0.6000000000000001,0.0
188,0.7,0.0
188,0.8,0.0
188,0.8999999999999999,0.0
188,1.0,0.0
188,1.1,0.0
189,-1.1,0.0
189,-1.0,0.0
189,-0.9000000000000001,0.0
189,-0.8,0.0
189,-0.7000000000000001,0.0
189,-0.6000000000000001,1.0
189,-0.5,0.0
189,-0.4,1.0
189,-0.30000000000000004,1.0
189,-0.20000000000000007,0.0
189,-0.10000000000000009,0.0
189,0.0,0.0
189,0.10000000000000009,0.0
189,0.19999999999999996,0.0
189,0.30000000000000004,1.0
189,0.3999999999999999,0.0
189,0.5,0.0
189,0.6000000000000001,1.0
189,0.7,1.0
189,0.8,1.0
189,0.8999999999999999,1.0
189,1.0,1.0
189,1.1,0.0
190,-1.1,0.0
190,-1.0,0.0
190,-0.9000000000000001,0.0
190,-0.8,0.0
190,-0.7000000000000001,0.0
190,-0.6000000000000001,0.0
190,-0.5,0.0
190,-0.4,0.0
190,-0.30000000000000004,0.0
190,-0.20000000000000007,0.0
190,-0.10000000000000009,0.0
190,0.0,0.0
190,0.10000000000000009,0.0
190,0.19999999999999996,0.0
190,0.30000000000000004,0.0
190,0.3999999999999999,0.0
190,0.5,0.0
190,0.6000000000000001,0.0
190,0.7,0.0
190,0.8,0.0
190,0.8999999999999999,0.0
190,1.0,0.0
190,1.1,0.0
191,-1.1,0.0
191,-1.0,0.0
191,-0.9000000000000001,0.0
191,-0.8,0.0
191,-0.7000000000000001,0.0
191,-0.6000000000000001,0.0
191,-0.5,0.0
191,-0.4,0.0
191,-0.30000000000000004,0.0
191,-0.20000000000000007,0.0
191,-0.10000000000000009,0.0
191,0.0,0.0
191,0.10000000000000009,0.0
191,0.19999999999999996,0.0
191,0.30000000000000004,0.0
191,0.3999999999999999,0.0
191,0.5,0.0
191,0.6000000000000001,0.0
191,0.7,0.0
191,0.8,0.0
191,0.8999999999999999,0.0
191,1.0,0.0
191,1.1,0.0
192,-1.1,0.0
192,-1.0,0.0
192,-0.9000000000000001,0.0
192,-0.8,0.0
192,-0.7000000000000001,0.0
192,-0.6000000000000001,0.0
192,-0.5,0.0
192,-0.4,0.0
192,-0.30000000000000004,0.0
192,-0.20000000000000007,0.0
192,-0.10000000000000009,0.0
192,0.0,1.0
192,0.10000000000000009,0.0
192,0.19999999999999996,0.0
192,0.30000000000000004,0.0
192,0.3999999999999999,0.0
192,0.5,1.0
192,0.6000000000000001,0.0
192,0.7,1.0
192,0.8,0.0
192,0.8999999999999999,0.0
192,1.0,0.0
192,1.1,0.0
193,-1.1,0.0
193,-1.0,0.0
193,-0.9000000000000001,0.0
193,-0.8,0.0
193,-0.7000000000000001,0.0
193,-0.6000000000000001,0.0
193,-0.5,0.0
193,-0.4,0.0
193,-0.30000000000000004,0.0
193,-0.20000000000000007,0.0
193,-0.10000000000000009,0.0
193,0.0,0.0
193,0.10000000000000009,0.0
193,0.19999999999999996,0.0
193,0.30000000000000004,0.0
193,0.3999999999999999,0.0
193,0.5,0.0
193,0.6000000000000001,0.0
193,0.7,0.0
193,0.8,0.0
193,0.8999999999999999,0.0
193,1.0,0.0
193,1.1,0.0
194,-1.1,0.0
194,-1.0,0.0
194,-0.9000000000000001,0.0
194,-0.8,0.0
194,-0.7000000000000001,1.0
194,-0.6000000000000001,0.0
194,-0.5,0.0
194,-0.4,0.0
194,-0.30000000000000004,1.0
194,-0.20000000000000007,1.0
194,-0.10000000000000009,0.0
194,0.0,1.0
194,0.10000000000000009,0.0
194,0.19999999999999996,1.0
194,0.30000000000000004,0.0
194,0.3999999999999999,0.0
194,0.5,0.0
194,0.6000000000000001,0.0
194,0.7,0.0
194,0.8,1.0
194,0.8999999999999999,0.0
194,1.0,0.0
194,1.1,0.0
195,-1.1,0.0
195,-1.0,1.0
195,-0.9000000000000001,0.0
195,-0.8,0.0
195,-0.7000000000000001,0.0
195,-0.6000000000000001,1.0
195,-0.5,0.0
195,-0.4,1.0
195,-0.30000000000000004,1.0
195,-0.20000000000000007,1.0
195,-0.10000000000000009,0.0
195,0.0,0.0
195,0.10000000000000009,1.0
195,0.19999999999999996,0.0
195,0.30000000000000004,1.0
195,0.3999999999999999,0.0
195,0.5,0.0
195,0.6000000000000001,0.0
195,0.7,0.0
195,0.8,0.0
195,0.8999999999999999,0.0
195,1.0,0.0
195,1.1,0.0
196,-1.1,0.0
196,-1.0,0.0
196,-0.9000000000000001,0.0
196,-0.8,0.0
196,-0.7000000000000001,0.0
196,-0.6000000000000001,0.0
196,-0.5,0.0
196,-0.4,0.0
196,-0.30000000000000004,0.0
196,-0.20000000000000007,0.0
196,-0.10000000000000009,0.0
196,0.0,0.0
196,0.10000000000000009,0.0
196,0.19999999999999996,0.0
196,0.30000000000000004,0.0
196,0.3999999999999999,0.0
196,0.5,0.0
196,0.6000000000000001,0.0
196,0.7,0.0
196,0.8,0.0
196,0.8999999999999999,0.0
196,1.0,0.0
196,1.1,0.0
197,-1.1,0.0
197,-1.0,0.0
197,-0.9000000000000001,1.0
197,-0.8,1.0
197,-0.7000000000000001,0.0
197,-0.6000000000000001,1.0
197,-0.5,1.0
197,-0.4,0.0
197,-0.30000000000000004,1.0
197,-0.20000000000000007,0.0
197,-0.10000000000000009,0.0
197,0.0,0.0
197,0.10000000000000009,1.0
197,0.19999999999999996,0.0
197,0.30000000000000004,0.0
197,0.3999999999999999,1.0
197,0.5,0.0
197,0.6000000000000001,1.0
197,0.7,0.0
197,0.8,1.0
197,0.8999999999999999,0.0
197,1.0,1.0
197,1.1,0.0
198,-1.1,0.0
198,-1.0,0.0
198,-0.9000000000000001,0.0
198,-0.8,0.0
198,-0.7000000000000001,0.0
198,-0.6000000000000001,0.0
198,-0.5,0.0
198,-0.4,0.0
198,-0.30000000000000004,0.0
198,-0.20000000000000007,0.0
198,-0.10000000000000009,0.0
198,0.0,0.0
198,0.10000000000000009,0.0
198,0.19999999999999996,0.0
198,0.30000000000000004,0.0
198,0.3999999999999999,0.0
198,0.5,0.0
198,0.6000000000000001,0.0
198,0.7,0.0
198,0.8,0.0
198,0.8999999999999999,0.0
198,1.0,1.0
198,1.1,0.0
199,-1.1,0.0
199,-1.0,0.0
199,-0.9000000000000001,0.0
199,-0.8,0.0
199,-0.7000000000000001,0.0
199,-0.6000000000000001,0.0
199,-0.5,0.0
199,-0.4,0.0
199,-0.30000000000000004,0.0
199,-0.20000000000000007,0.0
199,-0.10000000000000009,0.0
199,0.0,0.0
199,0.10000000000000009,0.0
199,0.19999999999999996,0.0
199,0.30000000000000004,0.0
199,0.3999999999999999,0.0
199,0.5,0.0
199,0.6000000000000001,0.0
199,0.7,0.0
199,0.8,0.0
199,0.8999999999999999,0.0
199,1.0,0.0
199,1.1,0.0
200,-1.1,0.0
200,-1.0,0.0
200,-0.9000000000000001,0.0
200,-0.8,0.0
200,-0.7000000000000001,0.0
200,-0.6000000000000001,0.0
200,-0.5,0.0
200,-0.4,0.0
200,-0.30000000000000004,0.0
200,-0.20000000000000007,0.0
200,-0.10000000000000009,1.0
200,0.0,0.0
200,0.10000000000000009,0.0
200,0.19999999999999996,0.0
200,0.30000000000000004,1.0
200,0.3999999999999999,0.0
200,0.5,0.0
200,0.6000000000000001,0.0
200,0.7,0.0
200,0.8,0.0
200,0.8999999999999999,0.0
200,1.0,0.0
200,1.1,0.0
201,-1.1,0.0
201,-1.0,1.0
201,-0.9000000000000001,0.0
201,-0.8,0.0
201,-0.7000000000000001,1.0
201,-0.6000000000000001,0.0
201,-0.5,0.0
201,-0.4,0.0
201,-0.30000000000000004,1.0
201,-0.20000000000000007,0.0
201,-0.10000000000000009,1.0
201,0.0,1.0
201,0.10000000000000009,0.0
201,0.19999999999999996,0.0
201,0.30000000000000004,1.0
201,0.3999999999999999,0.0
201,0.5,0.0
201,0.6000000000000001,1.0
201,0.7,1.0
201,0.8,1.0
201,0.8999999999999999,0.0
201,1.0,1.0
201,1.1,0.0
202,-1.1,0.0
202,-1.0,0.0
202,-0.9000000000000001,0.0
202,-0.8,0.0
202,-0.7000000000000001,1.0
202,-0.6000000000000001,0.0
202,-0.5,0.0
202,-0.4,0.0
202,-0.30000000000000004,0.0
202,-0.20000000000000007,1.0
202,-0.10000000000000009,0.0
202,0.0,0.0
202,0.10000000000000009,0.0
202,0.19999999999999996,0.0
202,0.30000000000000004,0.0
202,0.3999999999999999,0.0
202,0.5,0.0
202,0.6000000000000001,1.0
202,0.7,1.0
202,0.8,1.0
202,0.8999999999999999,0.0
202,1.0,1.0
202,1.1,1.0
203,-1.1,0.0
203,-1.0,0.0
203,-0.9000000000000001,1.0
203,-0.8,0.0
203,-0.7000000000000001,0.0
203,-0.6000000000000001,0.0
203,-0.5,0.0
203,-0.4,0.0
203,-0.30000000000000004,0.0
203,-0.20000000000000007,0.0
203,-0.10000000000000009,0.0
203,0.0,0.0
203,0.10000000000000009,0.0
203,0.19999999999999996,1.0
203,0.30000000000000004,0.0
203,0.3999999999999999,0.0
203,0.5,0.0
203,0.6000000000000001,0.0
203,0.7,0.0
203,0.8,0.0
203,0.8999999999999999,0.0
203,1.0,0.0
203,1.1,0.0
204,-1.1,0.0
204,-1.0,0.0
204,-0.9000000000000001,0.0
204,-0.8,0.0
204,-0.7000000000000001,0.0
204,-0.6000000000000001,0.0
204,-0.5,0.0
204,-0.4,0.0
204,-0.30000000000000004,0.0
204,-0.20000000000000007,0.0
204,-0.10000000000000009,1.0
204,0.0,0.0
204,0.10000000000000009,0.0
204,0.19999999999999996,0.0
204,0.30000000000000004,1.0
204,0.3999999999999999,1.0
204,0.5,0.0
204,0.6000000000000001,1.0
204,0.7,1.0
204,0.8,1.0
204,0.8999999999999999,1.0
204,1.0,0.0
204,1.1,0.0
205,-1.1,0.0
205,-1.0,0.0
205,-0.9000000000000001,0.0
205,-0.8,0.0
205,-0.7000000000000001,0.0
205,-0.6000000000000001,0.0
205,-0.5,0.0
205,-0.4,0.0
205,-0.30000000000000004,0.0
205,-0.20000000000000007,1.0
205,-0.10000000000000009,0.0
205,0.0,1.0
205,0.10000000000000009,0.0
205,0.19999999999999996,0.0
205,0.30000000000000004,0.0
205,0.3999999999999999,1.0
205,0.5,1.0
205,0.6000000000000001,1.0
205,0.7,0.0
205,0.8,0.0
205,0.8999999999999999,1.0
205,1.0,1.0
205,1.1,0.0
206,-1.1,0.0
206,-1.0,0.0
206,-0.9000000000000001,1.0
206,-0.8,0.0
206,-0.7000000000000001,1.0
206,-0.6000000000000001,0.0
206,-0.5,0.0
206,-0.4,0.0
206,-0.30000000000000004,0.0
206,-0.20000000000000007,1.0
206,-0.10000000000000009,0.0
206,0.0,0.0
206,0.10000000000000009,1.0
206,0.19999999999999996,1.0
206,0.30000000000000004,0.0
206,0.3999999999999999,1.0
206,0.5,0.0
206,0.6000000000000001,0.0
206,0.7,1.0
206,0.8,0.0
206,0.8999999999999999,1.0
206,1.0,0.0
206,1.1,1.0
207,-1.1,0.0
207,-1.0,0.0
207,-0.9000000000000001,0.0
207,-0.8,0.0
207,-0.7000000000000001,0.0
207,-0.6000000000000001,0.0
207,-0.5,0.0
207,-0.4,0.0
207,-0.30000000000000004,0.0
207,-0.20000000000000007,0.0
207,-0.10000000000000009,0.0
207,0.0,0.0
207,0.10000000000000009,0.0
207,0.19999999999999996,0.0
207,0.30000000000000004,0.0
207,0.3999999999999999,0.0
207,0.5,0.0
207,0.6000000000000001,0.0
207,0.7,0.0
207,0.8,0.0
207,0.8999999999999999,0.0
207,1.0,0.0
207,1.1,0.0
208,-1.1,0.0
208,-1.0,0.0
208,-0.9000000000000001,0.0
208,-0.8,0.0
208,-0.7000000000000001,0.0
208,-0.6000000000000001,0.0
208,-0.5,0.0
208,-0.4,0.0
208,-0.30000000000000004,0.0
208,-0.20000000000000007,0.0
208,-0.10000000000000009,0.0
208,0.0,0.0
208,0.10000000000000009,0.0
208,0.19999999999999996,0.0
208,0.30000000000000004,0.0
208,0.3999999999999999,0.0
208,0.5,0.0
208,0.6000000000000001,0.0
208,0.7,0.0
208,0.8,0.0
208,0.8999999999999999,0.0
208,1.0,0.0
208,1.1,0.0
209,-1.1,0.0
209,-1.0,1.0
209,-0.9000000000000001,1.0
209,-0.8,0.0
209,-0.7000000000000001,1.0
209,-0.6000000000000001,1.0
209,-0.5,1.0
209,-0.4,0.0
209,-0.30000000000000004,0.0
209,-0.20000000000000007,1.0
209,-0.10000000000000009,1.0
209,0.0,0.0
209,0.10000000000000009,0.0
209,0.19999999999999996,0.0
209,0.30000000000000004,0.0
209,0.3999999999999999,0.0
209,0.5,1.0
209,0.6000000000000001,1.0
209,0.7,1.0
209,0.8,0.0
209,0.8999999999999999,1.0
209,1.0,1.0
209,1.1,1.0
210,-1.1,1.0
210,-1.0,1.0
210,-0.9000000000000001,1.0
210,-0.8,0.0
210,-0.7000000000000001,1.0
210,-0.6000000000000001,0.0
210,-0.5,0.0
210,-0.4,0.0
210,-0.30000000000000004,1.0
210,-0.20000000000000007,0.0
210,-0.10000000000000009,0.0
210,0.0,1.0
210,0.10000000000000009,1.0
210,0.19999999999999996,1.0
210,0.30000000000000004,0.0
210,0.3999999999999999,1.0
210,0.5,0.0
210,0.6000000000000001,1.0
210,0.7,1.0
210,0.8,1.0
210,0.8999999999999999,1.0
210,1.0,1.0
210,1.1,0.0
211,-1.1,0.0
211,-1.0,0.0
211,-0.9000000000000001,0.0
211,-0.8,0.0
211,-0.7000000000000001,0.0
211,-0.6000000000000001,0.0
211,-0.5,0.0
211,-0.4,0.0
211,-0.30000000000000004,0.0
211,-0.20000000000000007,0.0
211,-0.10000000000000009,0.0
211,0.0,0.0
211,0.10000000000000009,0.0
211,0.19999999999999996,0.0
211,0.30000000000000004,0.0
211,0.3999999999999999,0.0
211,0.5,1.0
211,0.6000000000000001,0.0
211,0.7,0.0
211,0.8,0.0
211,0.8999999999999999,0.0
211,1.0,0.0
211,1.1,0.0
212,-1.1,0.0
212,-1.0,0.0
212,-0.9000000000000001,1.0
212,-0.8,0.0
212,-0.7000000000000001,0.0
212,-0.6000000000000001,0.0
212,-0.5,1.0
212,-0.4,0.0
212,-0.30000000000000004,0.0
212,-0.20000000000000007,1.0
212,-0.10000000000000009,0.0
212,0.0,1.0
212,0.10000000000000009,1.0
212,0.19999999999999996,0.0
212,0.30000000000000004,0.0
212,0.3999999999999999,1.0
212,0.5,1.0
212,0.6000000000000001,0.0
212,0.7,0.0
212,0.8,1.0
212,0.8999999999999999,1.0
212,1.0,1.0
212,1.1,0.0
213,-1.1,0.0
213,-1.0,0.0
213,-0.9000000000000001,0.0
213,-0.8,0.0
213,-0.7000000000000001,0.0
213,-0.6000000000000001,0.0
213,-0.5,0.0
213,-0.4,0.0
213,-0.30000000000000004,0.0
213,-0.20000000000000007,1.0
213,-0.10000000000000009,0.0
213,0.0,0.0
213,0.10000000000000009,0.0
213,0.19999999999999996,0.0
213,0.30000000000000004,0.0
213,0.3999999999999999,0.0
213,0.5,0.0
213,0.6000000000000001,0.0
213,0.7,0.0
213,0.8,0.0
213,0.8999999999999999,0.0
213,1.0,0.0
213,1.1,0.0
214,-1.1,0.0
214,-1.0,0.0
214,-0.9000000000000001,0.0
214,-0.8,0.0
214,-0.7000000000000001,0.0
214,-0.6000000000000001,0.0
214,-0.5,0.0
214,-0.4,0.0
214,-0.30000000000000004,0.0
214,-0.20000000000000007,0.0
214,-0.10000000000000009,0.0
214,0.0,0.0
214,0.10000000000000009,0.0
214,0.19999999999999996,0.0
214,0.30000000000000004,0.0
214,0.3999999999999999,0.0
214,0.5,0.0
214,0.6000000000000001,0.0
214,0.7,0.0
214,0.8,0.0
214,0.8999999999999999,0.0
214,1.0,0.0
214,1.1,0.0
215,-1.1,0.0
215,-1.0,0.0
215,-0.9000000000000001,0.0
215,-0.8,0.0
215,-0.7000000000000001,0.0
215,-0.6000000000000001,0.0
215,-0.5,0.0
215,-0.4,0.0
215,-0.30000000000000004,0.0
215,-0.20000000000000007,0.0
215,-0.10000000000000009,0.0
215,0.0,0.0
215,0.10000000000000009,0.0
215,0.19999999999999996,0.0
215,0.30000000000000004,0.0
215,0.3999999999999999,0.0
215,0.5,0.0
215,0.6000000000000001,0.0
215,0.7,0.0
215,0.8,0.0
215,0.8999999999999999,1.0
215,1.0,0.0
215,1.1,0.0
216,-1.1,0.0
216,-1.0,0.0
216,-0.9000000000000001,0.0
216,-0.8,0.0
216,-0.7000000000000001,0.0
216,-0.6000000000000001,0.0
216,-0.5,0.0
216,-0.4,0.0
216,-0.30000000000000004,0.0
216,-0.20000000000000007,0.0
216,-0.10000000000000009,0.0
216,0.0,0.0
216,0.10000000000000009,0.0
216,0.19999999999999996,0.0
216,0.30000000000000004,0.0
216,0.3999999999999999,0.0
216,0.5,0.0
216,0.6000000000000001,0.0
216,0.7,0.0
216,0.8,0.0
216,0.8999999999999999,0.0
216,1.0,0.0
216,1.1,1.0
217,-1.1,0.0
217,-1.0,0.0
217,-0.9000000000000001,0.0
217,-0.8,0.0
217,-0.7000000000000001,0.0
217,-0.6000000000000001,0.0
217,-0.5,0.0
217,-0.4,0.0
217,-0.30000000000000004,1.0
217,-0.20000000000000007,0.0
217,-0.10000000000000009,0.0
217,0.0,0.0
217,0.10000000000000009,0.0
217,0.19999999999999996,0.0
217,0.30000000000000004,0.0
217,0.3999999999999999,0.0
217,0.5,0.0
217,0.6000000000000001,0.0
217,0.7,0.0
217,0.8,0.0
217,0.8999999999999999,0.0
217,1.0,0.0
217,1.1,1.0
218,-1.1,0.0
218,-1.0,0.0
218,-0.9000000000000001,1.0
218,-0.8,1.0
218,-0.7000000000000001,0.0
218,-0.6000000000000001,1.0
218,-0.5,1.0
218,-0.4,1.0
218,-0.30000000000000004,0.0
218,-0.20000000000000007,0.0
218,-0.10000000000000009,1.0
218,0.0,0.0
218,0.10000000000000009,1.0
218,0.19999999999999996,1.0
218,0.30000000000000004,0.0
218,0.3999999999999999,1.0
218,0.5,1.0
218,0.6000000000000001,1.0
218,0.7,0.0
218,0.8,1.0
218,0.8999999999999999,1.0
218,1.0,1.0
218,1.1,0.0
219,-1.1,0.0
219,-1.0,0.0
219,-0.9000000000000001,0.0
219,-0.8,0.0
219,-0.7000000000000001,1.0
219,-0.6000000000000001,0.0
219,-0.5,0.0
219,-0.4,0.0
219,-0.30000000000000004,0.0
219,-0.20000000000000007,1.0
219,-0.10000000000000009,1.0
219,0.0,0.0
219,0.10000000000000009,1.0
219,0.19999999999999996,0.0
219,0.30000000000000004,0.0
219,0.3999999999999999,0.0
219,0.5,1.0
219,0.6000000000000001,0.0
219,0.7,0.0
219,0.8,1.0
219,0.8999999999999999,1.0
219,1.0,0.0
219,1.1,0.0
220,-1.1,0.0
220,-1.0,0.0
220,-0.9000000000000001,1.0
220,-0.8,0.0
220,-0.7000000000000001,0.0
220,-0.6000000000000001,0.0
220,-0.5,0.0
220,-0.4,0.0
220,-0.30000000000000004,0.0
220,-0.20000000000000007,0.0
220,-0.10000000000000009,0.0
220,0.0,0.0
220,0.10000000000000009,0.0
220,0.19999999999999996,0.0
220,0.30000000000000004,0.0
220,0.3999999999999999,0.0
220,0.5,0.0
220,0.6000000000000001,0.0
220,0.7,0.0
220,0.8,0.0
220,0.8999999999999999,0.0
220,1.0,1.0
220,1.1,0.0
221,-1.1,0.0
221,-1.0,0.0
221,-0.9000000000000001,0.0
221,-0.8,0.0
221,-0.7000000000000001,0.0
221,-0.6000000000000001,0.0
221,-0.5,0.0
221,-0.4,0.0
221,-0.30000000000000004,1.0
221,-0.20000000000000007,0.0
221,-0.10000000000000009,0.0
221,0.0,0.0
221,0.10000000000000009,0.0
221,0.19999999999999996,0.0
221,0.30000000000000004,0.0
221,0.3999999999999999,1.0
221,0.5,0.0
221,0.6000000000000001,0.0
221,0.7,0.0
221,0.8,0.0
221,0.8999999999999999,0.0
221,1.0,0.0
221,1.1,0.0
222,-1.1,0.0
222,-1.0,0.0
222,-0.9000000000000001,0.0
222,-0.8,0.0
222,-0.7000000000000001,0.0
222,-0.6000000000000001,0.0
222,-0.5,0.0
222,-0.4,0.0
222,-0.30000000000000004,0.0
222,-0.20000000000000007,0.0
222,-0.10000000000000009,0.0
222,0.0,0.0
222,0.10000000000000009,0.0
222,0.19999999999999996,0.0
222,0.30000000000000004,0.0
222,0.3999999999999999,0.0
222,0.5,0.0
222,0.6000000000000001,0.0
222,0.7,0.0
222,0.8,0.0
222,0.8999999999999999,0.0
222,1.0,0.0
222,1.1,0.0
223,-1.1,0.0
223,-1.0,0.0
223,-0.9000000000000001,0.0
223,-0.8,0.0
223,-0.7000000000000001,0.0
223,-0.6000000000000001,0.0
223,-0.5,0.0
223,-0.4,0.0
223,-0.30000000000000004,0.0
223,-0.20000000000000007,0.0
223,-0.10000000000000009,0.0
223,0.0,1.0
223,0.10000000000000009,0.0
223,0.19999999999999996,1.0
223,0.30000000000000004,1.0
223,0.3999999999999999,1.0
223,0.5,1.0
223,0.6000000000000001,0.0
223,0.7,0.0
223,0.8,1.0
223,0.8999999999999999,0.0
223,1.0,1.0
223,1.1,0.0
224,-1.1,0.0
224,-1.0,0.0
224,-0.9000000000000001,0.0
224,-0.8,0.0
224,-0.7000000000000001,0.0
224,-0.6000000000000001,0.0
224,-0.5,0.0
224,-0.4,0.0
224,-0.30000000000000004,0.0
224,-0.20000000000000007,0.0
224,-0.10000000000000009,0.0
224,0.0,0.0
224,0.10000000000000009,0.0
224,0.19999999999999996,0.0
224,0.30000000000000004,0.0
224,0.3999999999999999,0.0
224,0.5,0.0
224,0.6000000000000001,0.0
224,0.7,0.0
224,0.8,0.0
224,0.8999999999999999,0.0
224,1.0,0.0
224,1.1,0.0
225,-1.1,0.0
225,-1.0,0.0
225,-0.9000000000000001,0.0
225,-0.8,0.0
225,-0.7000000000000001,0.0
225,-0.6000000000000001,0.0
225,-0.5,0.0
225,-0.4,0.0
225,-0.30000000000000004,0.0
225,-0.20000000000000007,0.0
225,-0.10000000000000009,0.0
225,0.0,0.0
225,0.10000000000000009,0.0
225,0.19999999999999996,0.0
225,0.30000000000000004,0.0
225,0.3999999999999999,0.0
225,0.5,1.0
225,0.6000000000000001,0.0
225,0.7,0.0
225,0.8,0.0
225,0.8999999999999999,0.0
225,1.0,0.0
225,1.1,0.0
226,-1.1,0.0
226,-1.0,0.0
226,-0.9000000000000001,1.0
226,-0.8,1.0
226,-0.7000000000000001,0.0
226,-0.6000000000000001,0.0
226,-0.5,0.0
226,-0.4,0.0
226,-0.30000000000000004,0.0
226,-0.20000000000000007,0.0
226,-0.10000000000000009,0.0
226,0.0,0.0
226,0.10000000000000009,0.0
226,0.19999999999999996,0.0
226,0.30000000000000004,0.0
226,0.3999999999999999,0.0
226,0.5,0.0
226,0.6000000000000001,0.0
226,0.7,0.0
226,0.8,0.0
226,0.8999999999999999,0.0
226,1.0,0.0
226,1.1,0.0
227,-1.1,0.0
227,-1.0,1.0
227,-0.9000000000000001,0.0
227,-0.8,0.0
227,-0.7000000000000001,0.0
227,-0.6000000000000001,1.0
227,-0.5,0.0
227,-0.4,0.0
227,-0.30000000000000004,0.0
227,-0.20000000000000007,0.0
227,-0.10000000000000009,0.0
227,0.0,0.0
227,0.10000000000000009,1.0
227,0.19999999999999996,1.0
227,0.30000000000000004,0.0
227,0.3999999999999999,1.0
227,0.5,0.0
227,0.6000000000000001,1.0
227,0.7,1.0
227,0.8,1.0
227,0.8999999999999999,0.0
227,1.0,1.0
227,1.1,0.0
228,-1.1,1.0
228,-1.0,1.0
228,-0.9000000000000001,1.0
228,-0.8,1.0
228,-0.7000000000000001,0.0
228,-0.6000000000000001,0.0
228,-0.5,1.0
228,-0.4,1.0
228,-0.30000000000000004,1.0
228,-0.20000000000000007,1.0
228,-0.10000000000000009,0.0
228,0.0,1.0
228,0.10000000000000009,1.0
228,0.19999999999999996,0.0
228,0.30000000000000004,0.0
228,0.3999999999999999,0.0
228,0.5,0.0
228,0.6000000000000001,1.0
228,0.7,0.0
228,0.8,0.0
228,0.8999999999999999,0.0
228,1.0,1.0
228,1.1,0.0
229,-1.1,0.0
229,-1.0,0.0
229,-0.9000000000000001,0.0
229,-0.8,0.0
229,-0.7000000000000001,1.0
229,-0.6000000000000001,0.0
229,-0.5,0.0
229,-0.4,0.0
229,-0.30000000000000004,1.0
229,-0.20000000000000007,1.0
229,-0.10000000000000009,0.0
229,0.0,1.0
229,0.10000000000000009,1.0
229,0.19999999999999996,0.0
229,0.30000000000000004,1.0
229,0.3999999999999999,0.0
229,0.5,0.0
229,0.6000000000000001,1.0
229,0.7,0.0
229,0.8,0.0
229,0.8999999999999999,1.0
229,1.0,0.0
229,1.1,1.0
230,-1.1,0.0
230,-1.0,0.0
230,-0.9000000000000001,0.0
230,-0.8,0.0
230,-0.7000000000000001,0.0
230,-0.6000000000000001,1.0
230,-0.5,1.0
230,-0.4,0.0
230,-0.30000000000000004,0.0
230,-0.20000000000000007,1.0
230,-0.10000000000000009,1.0
230,0.0,1.0
230,0.10000000000000009,1.0
230,0.19999999999999996,1.0
230,0.30000000000000004,1.0
230,0.3999999999999999,1.0
230,0.5,1.0
230,0.6000000000000001,1.0
230,0.7,1.0
230,0.8,1.0
230,0.8999999999999999,1.0
230,1.0,1.0
230,1.1,1.0
231,-1.1,0.0
231,-1.0,0.0
231,-0.9000000000000001,0.0
231,-0.8,0.0
231,-0.7000000000000001,0.0
231,-0.6000000000000001,0.0
231,-0.5,0.0
231,-0.4,0.0
231,-0.30000000000000004,0.0
231,-0.20000000000000007,0.0
231,-0.10000000000000009,0.0
231,0.0,0.0
231,0.10000000000000009,0.0
231,0.19999999999999996,0.0
231,0.30000000000000004,0.0
231,0.3999999999999999,0.0
231,0.5,0.0
231,0.6000000000000001,0.0
231,0.7,0.0
231,0.8,0.0
231,0.8999999999999999,0.0
231,1.0,0.0
231,1.1,0.0
232,-1.1,0.0
232,-1.0,0.0
232,-0.9000000000000001,0.0
232,-0.8,0.0
232,-0.7000000000000001,1.0
232,-0.6000000000000001,0.0
232,-0.5,0.0
232,-0.4,0.0
232,-0.30000000000000004,0.0
232,-0.20000000000000007,0.0
232,-0.10000000000000009,0.0
232,0.0,0.0
232,0.10000000000000009,0.0
232,0.19999999999999996,0.0
232,0.30000000000000004,0.0
232,0.3999999999999999,0.0
232,0.5,0.0
232,0.6000000000000001,0.0
232,0.7,0.0
232,0.8,0.0
