ID,Time,Outcome
80,-0.2727272727272727,1.0
80,-0.09090909090909083,1.0
80,0.09090909090909083,2.0
80,0.2727272727272727,1.0
80,0.4545454545454546,4.0
80,0.6363636363636365,2.0
80,0.8181818181818183,0.0
80,1.0,4.0
81,-1.0,1.0
81,-0.8181818181818181,2.0
81,-0.6363636363636364,2.0
81,-0.4545454545454546,0.0
81,-0.2727272727272727,3.0
81,-0.09090909090909083,1.0
81,0.09090909090909083,2.0
81,0.2727272727272727,2.0
81,0.4545454545454546,4.0
81,0.6363636363636365,2.0
81,0.8181818181818183,4.0
81,1.0,1.0
82,-1.0,10.0
82,-0.8181818181818181,15.0
82,-0.6363636363636364,10.0
82,-0.4545454545454546,7.0
82,-0.2727272727272727,11.0
82,-0.09090909090909083,10.0
82,0.09090909090909083,11.0
82,0.2727272727272727,9.0
82,0.4545454545454546,2.0
82,0.6363636363636365,6.0
82,0.8181818181818183,9.0
82,1.0,9.0
83,-1.0,15.0
83,-0.8181818181818181,12.0
83,-0.6363636363636364,8.0
83,-0.4545454545454546,7.0
83,-0.2727272727272727,4.0
83,-0.09090909090909083,10.0
83,0.09090909090909083,8.0
83,0.2727272727272727,12.0
83,0.4545454545454546,10.0
83,0.6363636363636365,3.0
83,0.8181818181818183,10.0
83,1.0,12.0
84,-1.0,0.0
84,-0.8181818181818181,2.0
84,-0.6363636363636364,4.0
84,-0.4545454545454546,1.0
84,-0.2727272727272727,1.0
84,-0.09090909090909083,3.0
84,0.09090909090909083,2.0
84,0.2727272727272727,1.0
84,0.4545454545454546,4.0
84,0.6363636363636365,1.0
84,0.8181818181818183,2.0
84,1.0,1.0
85,-1.0,2.0
85,-0.8181818181818181,1.0
85,-0.6363636363636364,1.0
85,-0.4545454545454546,0.0
85,-0.2727272727272727,1.0
85,-0.09090909090909083,0.0
85,0.09090909090909083,1.0
85,0.2727272727272727,1.0
85,0.4545454545454546,4.0
85,0.6363636363636365,1.0
85,0.8181818181818183,2.0
85,1.0,1.0
86,-1.0,12.0
86,-0.8181818181818181,6.0
86,-0.6363636363636364,11.0
86,-0.4545454545454546,4.0
86,-0.2727272727272727,8.0
86,-0.09090909090909083,13.0
86,0.09090909090909083,2.0
86,0.2727272727272727,7.0
86,0.4545454545454546,4.0
86,0.6363636363636365,7.0
86,0.8181818181818183,4.0
86,1.0,8.0
87,-1.0,5.0
87,-0.8181818181818181,3.0
87,-0.6363636363636364,1.0
87,-0.4545454545454546,3.0
87,-0.2727272727272727,2.0
87,-0.09090909090909083,3.0
87,0.09090909090909083,3.0
87,0.2727272727272727,0.0
87,0.4545454545454546,3.0
87,0.6363636363636365,3.0
87,0.8181818181818183,2.0
87,1.0,0.0
88,-1.0,1.0
88,-0.8181818181818181,1.0
88,-0.6363636363636364,1.0
88,-0.4545454545454546,0.0
88,-0.2727272727272727,1.0
88,-0.09090909090909083,6.0
88,0.09090909090909083,0.0
88,0.2727272727272727,3.0
88,0.4545454545454546,0.0
88,0.6363636363636365,1.0
88,0.8181818181818183,5.0
88,1.0,2.0
89,-1.0,1.0
89,-0.8181818181818181,1.0
89,-0.6363636363636364,2.0
89,-0.4545454545454546,2.0
89,-0.2727272727272727,1.0
89,-0.09090909090909083,0.0
89,0.09090909090909083,1.0
89,0.2727272727272727,3.0
89,0.4545454545454546,5.0
89,0.6363636363636365,0.0
89,0.8181818181818183,1.0
89,1.0,3.0
90,-1.0,11.0
90,-0.8181818181818181,11.0
90,-0.6363636363636364,10.0
90,-0.4545454545454546,9.0
90,-0.2727272727272727,8.0
90,-0.09090909090909083,5.0
90,0.09090909090909083,10.0
90,0.2727272727272727,13.0
90,0.4545454545454546,5.0
90,0.6363636363636365,13.0
90,0.8181818181818183,7.0
90,1.0,6.0
91,-1.0,12.0
91,-0.8181818181818181,10.0
91,-0.6363636363636364,7.0
91,-0.4545454545454546,8.0
91,-0.2727272727272727,10.0
91,-0.09090909090909083,12.0
91,0.09090909090909083,9.0
91,0.2727272727272727,3.0
91,0.4545454545454546,4.0
91,0.6363636363636365,10.0
91,0.8181818181818183,9.0
91,1.0,6.0
92,-1.0,0.0
92,-0.8181818181818181,1.0
92,-0.6363636363636364,3.0
92,-0.4545454545454546,1.0
92,-0.2727272727272727,1.0
92,-0.09090909090909083,2.0
92,0.09090909090909083,2.0
92,0.2727272727272727,3.0
92,0.4545454545454546,1.0
92,0.6363636363636365,3.0
92,0.8181818181818183,1.0
92,1.0,1.0
93,-1.0,1.0
93,-0.8181818181818181,1.0
93,-0.6363636363636364,0.0
93,-0.4545454545454546,0.0
93,-0.2727272727272727,2.0
93,-0.09090909090909083,2.0
93,0.09090909090909083,1.0
93,0.2727272727272727,1.0
93,0.4545454545454546,2.0
93,0.6363636363636365,2.0
93,0.8181818181818183,2.0
93,1.0,5.0
94,-1.0,1.0
94,-0.8181818181818181,0.0
94,-0.6363636363636364,2.0
94,-0.4545454545454546,0.0
94,-0.2727272727272727,0.0
94,-0.09090909090909083,3.0
94,0.09090909090909083,0.0
94,0.2727272727272727,0.0
94,0.4545454545454546,2.0
94,0.6363636363636365,2.0
94,0.8181818181818183,1.0
94,1.0,0.0
95,-1.0,1.0
95,-0.8181818181818181,1.0
95,-0.6363636363636364,1.0
95,-0.4545454545454546,0.0
95,-0.2727272727272727,1.0
95,-0.09090909090909083,3.0
95,0.09090909090909083,1.0
95,0.2727272727272727,1.0
95,0.4545454545454546,2.0
95,0.6363636363636365,3.0
95,0.8181818181818183,3.0
95,1.0,0.0
96,-1.0,0.0
96,-0.8181818181818181,0.0
96,-0.6363636363636364,2.0
96,-0.4545454545454546,0.0
96,-0.2727272727272727,1.0
96,-0.09090909090909083,1.0
96,0.09090909090909083,2.0
96,0.2727272727272727,0.0
96,0.4545454545454546,3.0
96,0.6363636363636365,0.0
96,0.8181818181818183,2.0
96,1.0,1.0
97,-1.0,0.0
97,-0.8181818181818181,0.0
97,-0.6363636363636364,3.0
97,-0.4545454545454546,2.0
97,-0.2727272727272727,0.0
97,-0.09090909090909083,2.0
97,0.09090909090909083,1.0
97,0.2727272727272727,3.0
97,0.4545454545454546,2.0
97,0.6363636363636365,2.0
97,0.8181818181818183,2.0
97,1.0,3.0
98,-1.0,0.0
98,-0.8181818181818181,1.0
98,-0.6363636363636364,2.0
98,-0.4545454545454546,1.0
98,-0.2727272727272727,0.0
98,-0.09090909090909083,1.0
98,0.09090909090909083,2.0
98,0.2727272727272727,1.0
98,0.4545454545454546,2.0
98,0.6363636363636365,3.0
98,0.8181818181818183,5.0
98,1.0,1.0
99,-1.0,14.0
99,-0.8181818181818181,9.0
99,-0.6363636363636364,15.0
99,-0.4545454545454546,16.0
99,-0.2727272727272727,12.0
99,-0.09090909090909083,6.0
99,0.09090909090909083,7.0
99,0.2727272727272727,7.0
99,0.4545454545454546,6.0
99,0.6363636363636365,7.0
99,0.8181818181818183,8.0
99,1.0,8.0
100,-1.0,9.0
100,-0.8181818181818181,14.0
100,-0.6363636363636364,10.0
100,-0.4545454545454546,6.0
100,-0.2727272727272727,8.0
100,-0.09090909090909083,7.0
100,0.09090909090909083,8.0
100,0.2727272727272727,7.0
100,0.4545454545454546,8.0
100,0.6363636363636365,7.0
100,0.8181818181818183,9.0
100,1.0,6.0
101,-1.0,13.0
101,-0.8181818181818181,11.0
101,-0.6363636363636364,12.0
101,-0.4545454545454546,10.0
101,-0.2727272727272727,9.0
101,-0.09090909090909083,5.0
101,0.09090909090909083,8.0
101,0.2727272727272727,10.0
101,0.4545454545454546,5.0
101,0.6363636363636365,5.0
101,0.8181818181818183,7.0
101,1.0,6.0
102,-1.0,0.0
102,-0.8181818181818181,2.0
102,-0.6363636363636364,1.0
102,-0.4545454545454546,2.0
102,-0.2727272727272727,2.0
102,-0.09090909090909083,1.0
102,0.09090909090909083,4.0
102,0.2727272727272727,2.0
102,0.4545454545454546,5.0
102,0.6363636363636365,2.0
102,0.8181818181818183,2.0
102,1.0,1.0
103,-1.0,11.0
103,-0.8181818181818181,9.0
103,-0.6363636363636364,13.0
103,-0.4545454545454546,11.0
103,-0.2727272727272727,7.0
103,-0.09090909090909083,12.0
103,0.09090909090909083,8.0
103,0.2727272727272727,11.0
103,0.4545454545454546,12.0
103,0.6363636363636365,9.0
103,0.8181818181818183,12.0
103,1.0,7.0
104,-1.0,0.0
104,-0.8181818181818181,1.0
104,-0.6363636363636364,2.0
104,-0.4545454545454546,0.0
104,-0.2727272727272727,0.0
104,-0.09090909090909083,3.0
104,0.09090909090909083,1.0
104,0.2727272727272727,4.0
104,0.4545454545454546,4.0
104,0.6363636363636365,4.0
104,0.8181818181818183,1.0
104,1.0,4.0
105,-1.0,12.0
105,-0.8181818181818181,15.0
105,-0.6363636363636364,10.0
105,-0.4545454545454546,12.0
105,-0.2727272727272727,12.0
105,-0.09090909090909083,8.0
105,0.09090909090909083,9.0
105,0.2727272727272727,7.0
105,0.4545454545454546,5.0
105,0.6363636363636365,8.0
105,0.8181818181818183,9.0
105,1.0,10.0
106,-1.0,1.0
106,-0.8181818181818181,3.0
106,-0.6363636363636364,0.0
106,-0.4545454545454546,0.0
106,-0.2727272727272727,2.0
106,-0.09090909090909083,3.0
106,0.09090909090909083,0.0
106,0.2727272727272727,2.0
106,0.4545454545454546,0.0
106,0.6363636363636365,6.0
106,0.8181818181818183,3.0
106,1.0,5.0
107,-1.0,7.0
107,-0.8181818181818181,14.0
107,-0.6363636363636364,10.0
107,-0.4545454545454546,4.0
107,-0.2727272727272727,10.0
107,-0.09090909090909083,11.0
107,0.09090909090909083,6.0
107,0.2727272727272727,12.0
107,0.4545454545454546,3.0
107,0.6363636363636365,6.0
107,0.8181818181818183,10.0
107,1.0,6.0
108,-1.0,2.0
108,-0.8181818181818181,1.0
108,-0.6363636363636364,0.0
108,-0.4545454545454546,1.0
108,-0.2727272727272727,1.0
108,-0.09090909090909083,3.0
108,0.09090909090909083,1.0
108,0.2727272727272727,2.0
108,0.4545454545454546,2.0
108,0.6363636363636365,2.0
108,0.8181818181818183,1.0
108,1.0,3.0
109,-1.0,3.0
109,-0.8181818181818181,2.0
109,-0.6363636363636364,0.0
109,-0.4545454545454546,2.0
109,-0.2727272727272727,4.0
109,-0.09090909090909083,1.0
109,0.09090909090909083,3.0
109,0.2727272727272727,1.0
109,0.4545454545454546,2.0
109,0.6363636363636365,3.0
109,0.8181818181818183,2.0
109,1.0,1.0
110,-1.0,1.0
110,-0.8181818181818181,1.0
110,-0.6363636363636364,0.0
110,-0.4545454545454546,3.0
110,-0.2727272727272727,2.0
110,-0.09090909090909083,1.0
110,0.09090909090909083,0.0
110,0.2727272727272727,2.0
110,0.4545454545454546,4.0
110,0.6363636363636365,3.0
110,0.8181818181818183,3.0
110,1.0,1.0
111,-1.0,0.0
111,-0.8181818181818181,3.0
111,-0.6363636363636364,2.0
111,-0.4545454545454546,1.0
111,-0.2727272727272727,0.0
111,-0.09090909090909083,4.0
111,0.09090909090909083,3.0
111,0.2727272727272727,0.0
111,0.4545454545454546,1.0
111,0.6363636363636365,2.0
111,0.8181818181818183,3.0
111,1.0,0.0
112,-1.0,1.0
112,-0.8181818181818181,1.0
112,-0.6363636363636364,4.0
112,-0.4545454545454546,0.0
112,-0.2727272727272727,1.0
112,-0.09090909090909083,1.0
112,0.09090909090909083,1.0
112,0.2727272727272727,2.0
112,0.4545454545454546,2.0
112,0.6363636363636365,2.0
112,0.8181818181818183,2.0
112,1.0,5.0
113,-1.0,0.0
113,-0.8181818181818181,0.0
113,-0.6363636363636364,1.0
113,-0.4545454545454546,4.0
113,-0.2727272727272727,2.0
113,-0.09090909090909083,2.0
113,0.09090909090909083,1.0
113,0.2727272727272727,1.0
113,0.4545454545454546,2.0
113,0.6363636363636365,0.0
113,0.8181818181818183,1.0
113,1.0,3.0
114,-1.0,10.0
114,-0.8181818181818181,18.0
114,-0.6363636363636364,11.0
114,-0.4545454545454546,10.0
114,-0.2727272727272727,5.0
114,-0.09090909090909083,6.0
114,0.09090909090909083,8.0
114,0.2727272727272727,9.0
114,0.4545454545454546,7.0
114,0.6363636363636365,6.0
114,0.8181818181818183,10.0
114,1.0,8.0
115,-1.0,2.0
115,-0.8181818181818181,0.0
115,-0.6363636363636364,2.0
115,-0.4545454545454546,2.0
115,-0.2727272727272727,0.0
115,-0.09090909090909083,1.0
115,0.09090909090909083,1.0
115,0.2727272727272727,2.0
115,0.4545454545454546,0.0
115,0.6363636363636365,2.0
115,0.8181818181818183,4.0
115,1.0,0.0
116,-1.0,23.0
116,-0.8181818181818181,16.0
116,-0.6363636363636364,3.0
116,-0.4545454545454546,7.0
116,-0.2727272727272727,8.0
116,-0.09090909090909083,12.0
116,0.09090909090909083,11.0
116,0.2727272727272727,11.0
116,0.4545454545454546,11.0
116,0.6363636363636365,9.0
116,0.8181818181818183,10.0
116,1.0,7.0
117,-1.0,15.0
117,-0.8181818181818181,19.0
117,-0.6363636363636364,12.0
117,-0.4545454545454546,7.0
117,-0.2727272727272727,12.0
117,-0.09090909090909083,6.0
117,0.09090909090909083,8.0
117,0.2727272727272727,8.0
117,0.4545454545454546,9.0
117,0.6363636363636365,13.0
117,0.8181818181818183,6.0
117,1.0,10.0
118,-1.0,0.0
118,-0.8181818181818181,1.0
118,-0.6363636363636364,1.0
118,-0.4545454545454546,1.0
118,-0.2727272727272727,1.0
118,-0.09090909090909083,2.0
118,0.09090909090909083,1.0
118,0.2727272727272727,2.0
118,0.4545454545454546,1.0
118,0.6363636363636365,4.0
118,0.8181818181818183,2.0
118,1.0,3.0
119,-1.0,0.0
119,-0.8181818181818181,2.0
119,-0.6363636363636364,0.0
119,-0.4545454545454546,1.0
119,-0.2727272727272727,1.0
119,-0.09090909090909083,2.0
119,0.09090909090909083,3.0
119,0.2727272727272727,3.0
119,0.4545454545454546,2.0
119,0.6363636363636365,2.0
119,0.8181818181818183,2.0
119,1.0,5.0
120,-1.0,1.0
120,-0.8181818181818181,0.0
120,-0.6363636363636364,0.0
120,-0.4545454545454546,1.0
120,-0.2727272727272727,2.0
120,-0.09090909090909083,0.0
120,0.09090909090909083,3.0
120,0.2727272727272727,2.0
120,0.4545454545454546,3.0
120,0.6363636363636365,2.0
120,0.8181818181818183,2.0
120,1.0,0.0
121,-1.0,2.0
121,-0.8181818181818181,1.0
121,-0.6363636363636364,2.0
121,-0.4545454545454546,3.0
121,-0.2727272727272727,3.0
121,-0.09090909090909083,0.0
121,0.09090909090909083,0.0
121,0.2727272727272727,1.0
121,0.4545454545454546,2.0
121,0.6363636363636365,3.0
121,0.8181818181818183,2.0
121,1.0,0.0
122,-1.0,0.0
122,-0.8181818181818181,0.0
122,-0.6363636363636364,3.0
122,-0.4545454545454546,3.0
122,-0.2727272727272727,2.0
122,-0.09090909090909083,2.0
122,0.09090909090909083,2.0
122,0.2727272727272727,2.0
122,0.4545454545454546,3.0
122,0.6363636363636365,2.0
122,0.8181818181818183,1.0
122,1.0,3.0
123,-1.0,10.0
123,-0.8181818181818181,5.0
123,-0.6363636363636364,6.0
123,-0.4545454545454546,10.0
123,-0.2727272727272727,7.0
123,-0.09090909090909083,12.0
123,0.09090909090909083,8.0
123,0.2727272727272727,13.0
123,0.4545454545454546,8.0
123,0.6363636363636365,13.0
123,0.8181818181818183,5.0
123,1.0,5.0
124,-1.0,2.0
124,-0.8181818181818181,1.0
124,-0.6363636363636364,1.0
124,-0.4545454545454546,2.0
124,-0.2727272727272727,0.0
124,-0.09090909090909083,3.0
124,0.09090909090909083,3.0
124,0.2727272727272727,1.0
124,0.4545454545454546,1.0
124,0.6363636363636365,1.0
124,0.8181818181818183,2.0
124,1.0,1.0
125,-1.0,2.0
125,-0.8181818181818181,0.0
125,-0.6363636363636364,1.0
125,-0.4545454545454546,3.0
125,-0.2727272727272727,0.0
125,-0.09090909090909083,1.0
125,0.09090909090909083,2.0
125,0.2727272727272727,1.0
125,0.4545454545454546,1.0
125,0.6363636363636365,5.0
125,0.8181818181818183,1.0
125,1.0,2.0
126,-1.0,0.0
126,-0.8181818181818181,4.0
126,-0.6363636363636364,3.0
126,-0.4545454545454546,1.0
126,-0.2727272727272727,4.0
126,-0.09090909090909083,0.0
126,0.09090909090909083,1.0
126,0.2727272727272727,4.0
126,0.4545454545454546,4.0
126,0.6363636363636365,5.0
126,0.8181818181818183,4.0
126,1.0,3.0
127,-1.0,1.0
127,-0.8181818181818181,1.0
127,-0.6363636363636364,1.0
127,-0.4545454545454546,2.0
127,-0.2727272727272727,1.0
127,-0.09090909090909083,0.0
127,0.09090909090909083,0.0
127,0.2727272727272727,1.0
127,0.4545454545454546,1.0
127,0.6363636363636365,2.0
127,0.8181818181818183,2.0
127,1.0,6.0
128,-1.0,3.0
128,-0.8181818181818181,2.0
128,-0.6363636363636364,2.0
128,-0.4545454545454546,1.0
128,-0.2727272727272727,1.0
128,-0.09090909090909083,1.0
128,0.09090909090909083,2.0
128,0.2727272727272727,1.0
128,0.4545454545454546,3.0
128,0.6363636363636365,4.0
128,0.8181818181818183,1.0
128,1.0,3.0
129,-1.0,0.0
129,-0.8181818181818181,2.0
129,-0.6363636363636364,2.0
129,-0.4545454545454546,1.0
129,-0.2727272727272727,1.0
129,-0.09090909090909083,3.0
129,0.09090909090909083,3.0
129,0.2727272727272727,5.0
129,0.4545454545454546,2.0
129,0.6363636363636365,1.0
129,0.8181818181818183,3.0
129,1.0,0.0
130,-1.0,1.0
130,-0.8181818181818181,1.0
130,-0.6363636363636364,1.0
130,-0.4545454545454546,0.0
130,-0.2727272727272727,1.0
130,-0.09090909090909083,0.0
130,0.09090909090909083,1.0
130,0.2727272727272727,3.0
130,0.4545454545454546,2.0
130,0.6363636363636365,1.0
130,0.8181818181818183,2.0
130,1.0,3.0
131,-1.0,2.0
131,-0.8181818181818181,3.0
131,-0.6363636363636364,2.0
131,-0.4545454545454546,3.0
131,-0.2727272727272727,2.0
131,-0.09090909090909083,1.0
131,0.09090909090909083,1.0
131,0.2727272727272727,1.0
131,0.4545454545454546,3.0
131,0.6363636363636365,2.0
131,0.8181818181818183,0.0
131,1.0,2.0
132,-1.0,0.0
132,-0.8181818181818181,1.0
132,-0.6363636363636364,0.0
132,-0.4545454545454546,2.0
132,-0.2727272727272727,1.0
132,-0.09090909090909083,2.0
132,0.09090909090909083,3.0
132,0.2727272727272727,3.0
132,0.4545454545454546,2.0
132,0.6363636363636365,3.0
132,0.8181818181818183,1.0
132,1.0,5.0
133,-1.0,2.0
133,-0.8181818181818181,3.0
133,-0.6363636363636364,1.0
133,-0.4545454545454546,1.0
133,-0.2727272727272727,1.0
133,-0.09090909090909083,3.0
133,0.09090909090909083,1.0
133,0.2727272727272727,2.0
133,0.4545454545454546,1.0
133,0.6363636363636365,0.0
133,0.8181818181818183,1.0
133,1.0,5.0
134,-1.0,14.0
134,-0.8181818181818181,13.0
134,-0.6363636363636364,9.0
134,-0.4545454545454546,9.0
134,-0.2727272727272727,9.0
134,-0.09090909090909083,10.0
134,0.09090909090909083,7.0
134,0.2727272727272727,6.0
134,0.4545454545454546,7.0
134,0.6363636363636365,4.0
134,0.8181818181818183,6.0
134,1.0,8.0
135,-1.0,8.0
135,-0.8181818181818181,12.0
135,-0.6363636363636364,11.0
135,-0.4545454545454546,10.0
135,-0.2727272727272727,12.0
135,-0.09090909090909083,9.0
135,0.09090909090909083,11.0
135,0.2727272727272727,12.0
135,0.4545454545454546,4.0
135,0.6363636363636365,10.0
135,0.8181818181818183,12.0
135,1.0,6.0
136,-1.0,2.0
136,-0.8181818181818181,2.0
136,-0.6363636363636364,2.0
136,-0.4545454545454546,2.0
136,-0.2727272727272727,0.0
136,-0.09090909090909083,3.0
136,0.09090909090909083,1.0
136,0.2727272727272727,2.0
136,0.4545454545454546,4.0
136,0.6363636363636365,1.0
136,0.8181818181818183,2.0
136,1.0,1.0
137,-1.0,2.0
137,-0.8181818181818181,1.0
137,-0.6363636363636364,2.0
137,-0.4545454545454546,0.0
137,-0.2727272727272727,3.0
137,-0.09090909090909083,3.0
137,0.09090909090909083,3.0
137,0.2727272727272727,3.0
137,0.4545454545454546,1.0
137,0.6363636363636365,2.0
137,0.8181818181818183,2.0
137,1.0,4.0
138,-1.0,0.0
138,-0.8181818181818181,0.0
138,-0.6363636363636364,1.0
138,-0.4545454545454546,1.0
138,-0.2727272727272727,1.0
138,-0.09090909090909083,1.0
138,0.09090909090909083,1.0
138,0.2727272727272727,2.0
138,0.4545454545454546,1.0
138,0.6363636363636365,1.0
138,0.8181818181818183,1.0
138,1.0,0.0
139,-1.0,1.0
139,-0.8181818181818181,0.0
139,-0.6363636363636364,1.0
139,-0.4545454545454546,1.0
139,-0.2727272727272727,3.0
139,-0.09090909090909083,0.0
139,0.09090909090909083,1.0
139,0.2727272727272727,0.0
139,0.4545454545454546,1.0
139,0.6363636363636365,4.0
139,0.8181818181818183,3.0
139,1.0,2.0
140,-1.0,7.0
140,-0.8181818181818181,18.0
140,-0.6363636363636364,9.0
140,-0.4545454545454546,15.0
140,-0.2727272727272727,6.0
140,-0.09090909090909083,13.0
140,0.09090909090909083,6.0
140,0.2727272727272727,8.0
140,0.4545454545454546,11.0
140,0.6363636363636365,11.0
140,0.8181818181818183,6.0
140,1.0,3.0
141,-1.0,0.0
141,-0.8181818181818181,4.0
141,-0.6363636363636364,0.0
141,-0.4545454545454546,2.0
141,-0.2727272727272727,1.0
141,-0.09090909090909083,0.0
141,0.09090909090909083,0.0
141,0.2727272727272727,2.0
141,0.4545454545454546,2.0
141,0.6363636363636365,4.0
141,0.8181818181818183,3.0
141,1.0,3.0
142,-1.0,3.0
142,-0.8181818181818181,3.0
142,-0.6363636363636364,1.0
142,-0.4545454545454546,2.0
142,-0.2727272727272727,1.0
142,-0.09090909090909083,3.0
142,0.09090909090909083,1.0
142,0.2727272727272727,1.0
142,0.4545454545454546,3.0
142,0.6363636363636365,1.0
142,0.8181818181818183,3.0
142,1.0,5.0
143,-1.0,1.0
143,-0.8181818181818181,1.0
143,-0.6363636363636364,1.0
143,-0.4545454545454546,5.0
143,-0.2727272727272727,1.0
143,-0.09090909090909083,1.0
143,0.09090909090909083,2.0
143,0.2727272727272727,0.0
143,0.4545454545454546,1.0
143,0.6363636363636365,3.0
143,0.8181818181818183,1.0
143,1.0,2.0
144,-1.0,2.0
144,-0.8181818181818181,3.0
144,-0.6363636363636364,1.0
144,-0.4545454545454546,0.0
144,-0.2727272727272727,1.0
144,-0.09090909090909083,3.0
144,0.09090909090909083,1.0
144,0.2727272727272727,1.0
144,0.4545454545454546,2.0
144,0.6363636363636365,1.0
144,0.8181818181818183,4.0
144,1.0,0.0
145,-1.0,7.0
145,-0.8181818181818181,13.0
145,-0.6363636363636364,7.0
145,-0.4545454545454546,12.0
145,-0.2727272727272727,10.0
145,-0.09090909090909083,6.0
145,0.09090909090909083,11.0
145,0.2727272727272727,6.0
145,0.4545454545454546,8.0
145,0.6363636363636365,10.0
145,0.8181818181818183,8.0
145,1.0,7.0
146,-1.0,0.0
146,-0.8181818181818181,0.0
146,-0.6363636363636364,0.0
146,-0.4545454545454546,0.0
146,-0.2727272727272727,2.0
146,-0.09090909090909083,4.0
146,0.09090909090909083,0.0
146,0.2727272727272727,4.0
146,0.4545454545454546,3.0
146,0.6363636363636365,1.0
146,0.8181818181818183,2.0
146,1.0,1.0
147,-1.0,1.0
147,-0.8181818181818181,1.0
147,-0.6363636363636364,0.0
147,-0.4545454545454546,1.0
147,-0.2727272727272727,0.0
147,-0.09090909090909083,1.0
147,0.09090909090909083,1.0
147,0.2727272727272727,2.0
147,0.4545454545454546,4.0
147,0.6363636363636365,2.0
147,0.8181818181818183,5.0
147,1.0,2.0
148,-1.0,1.0
148,-0.8181818181818181,1.0
148,-0.6363636363636364,2.0
148,-0.4545454545454546,3.0
148,-0.2727272727272727,2.0
148,-0.09090909090909083,2.0
148,0.09090909090909083,3.0
148,0.2727272727272727,1.0
148,0.4545454545454546,0.0
148,0.6363636363636365,3.0
148,0.8181818181818183,4.0
148,1.0,0.0
149,-1.0,13.0
149,-0.8181818181818181,11.0
149,-0.6363636363636364,9.0
149,-0.4545454545454546,3.0
149,-0.2727272727272727,7.0
149,-0.09090909090909083,9.0
149,0.09090909090909083,8.0
149,0.2727272727272727,10.0
149,0.4545454545454546,12.0
149,0.6363636363636365,7.0
149,0.8181818181818183,7.0
149,1.0,4.0
150,-1.0,0.0
150,-0.8181818181818181,0.0
150,-0.6363636363636364,3.0
150,-0.4545454545454546,0.0
150,-0.2727272727272727,2.0
150,-0.09090909090909083,0.0
150,0.09090909090909083,1.0
150,0.2727272727272727,1.0
150,0.4545454545454546,0.0
150,0.6363636363636365,4.0
150,0.8181818181818183,2.0
150,1.0,4.0
151,-1.0,13.0
151,-0.8181818181818181,15.0
151,-0.6363636363636364,9.0
151,-0.4545454545454546,9.0
151,-0.2727272727272727,8.0
151,-0.09090909090909083,12.0
151,0.09090909090909083,10.0
151,0.2727272727272727,14.0
151,0.4545454545454546,4.0
151,0.6363636363636365,10.0
151,0.8181818181818183,13.0
151,1.0,6.0
152,-1.0,0.0
152,-0.8181818181818181,1.0
152,-0.6363636363636364,1.0
152,-0.4545454545454546,1.0
152,-0.2727272727272727,1.0
152,-0.09090909090909083,2.0
152,0.09090909090909083,1.0
152,0.2727272727272727,1.0
152,0.4545454545454546,0.0
152,0.6363636363636365,0.0
152,0.8181818181818183,6.0
152,1.0,0.0
153,-1.0,2.0
153,-0.8181818181818181,1.0
153,-0.6363636363636364,1.0
153,-0.4545454545454546,2.0
153,-0.2727272727272727,1.0
153,-0.09090909090909083,1.0
153,0.09090909090909083,2.0
153,0.2727272727272727,3.0
153,0.4545454545454546,1.0
153,0.6363636363636365,3.0
153,0.8181818181818183,7.0
153,1.0,2.0
154,-1.0,0.0
154,-0.8181818181818181,1.0
154,-0.6363636363636364,2.0
154,-0.4545454545454546,0.0
154,-0.2727272727272727,0.0
154,-0.09090909090909083,0.0
154,0.09090909090909083,1.0
154,0.2727272727272727,1.0
154,0.4545454545454546,0.0
154,0.6363636363636365,2.0
154,0.8181818181818183,1.0
154,1.0,1.0
155,-1.0,0.0
155,-0.8181818181818181,1.0
155,-0.6363636363636364,0.0
155,-0.4545454545454546,3.0
155,-0.2727272727272727,2.0
155,-0.09090909090909083,3.0
155,0.09090909090909083,0.0
155,0.2727272727272727,3.0
155,0.4545454545454546,2.0
155,0.6363636363636365,1.0
155,0.8181818181818183,3.0
155,1.0,4.0
156,-1.0,2.0
156,-0.8181818181818181,0.0
156,-0.6363636363636364,0.0
156,-0.4545454545454546,0.0
156,-0.2727272727272727,1.0
156,-0.09090909090909083,2.0
156,0.09090909090909083,1.0
156,0.2727272727272727,5.0
156,0.4545454545454546,1.0
156,0.6363636363636365,3.0
156,0.8181818181818183,1.0
156,1.0,3.0
157,-1.0,1.0
157,-0.8181818181818181,2.0
157,-0.6363636363636364,2.0
157,-0.4545454545454546,1.0
157,-0.2727272727272727,5.0
157,-0.09090909090909083,0.0
157,0.09090909090909083,1.0
157,0.2727272727272727,2.0
157,0.4545454545454546,4.0
157,0.6363636363636365,3.0
157,0.8181818181818183,1.0
157,1.0,1.0
158,-1.0,0.0
158,-0.8181818181818181,1.0
158,-0.6363636363636364,2.0
158,-0.4545454545454546,1.0
158,-0.2727272727272727,2.0
158,-0.09090909090909083,1.0
158,0.09090909090909083,1.0
158,0.2727272727272727,1.0
158,0.4545454545454546,0.0
158,0.6363636363636365,3.0
158,0.8181818181818183,1.0
158,1.0,3.0
159,-1.0,0.0
159,-0.8181818181818181,1.0
159,-0.6363636363636364,1.0
159,-0.4545454545454546,1.0
159,-0.2727272727272727,3.0
159,-0.09090909090909083,4.0
159,0.09090909090909083,1.0
159,0.2727272727272727,3.0
159,0.4545454545454546,1.0
