ID,Time,Outcome
154,0.2857142857142856,14.0
154,0.4285714285714284,18.0
154,0.5714285714285714,6.0
154,0.7142857142857142,11.0
154,0.857142857142857,11.0
154,1.0,14.0
155,-1.0,2.0
155,-0.8571428571428572,1.0
155,-0.7142857142857143,0.0
155,-0.5714285714285714,2.0
155,-0.4285714285714286,2.0
155,-0.2857142857142858,0.0
155,-0.1428571428571429,2.0
155,0.0,0.0
155,0.1428571428571428,1.0
155,0.2857142857142856,1.0
155,0.4285714285714284,1.0
155,0.5714285714285714,1.0
155,0.7142857142857142,0.0
155,0.857142857142857,1.0
155,1.0,0.0
156,-1.0,1.0
156,-0.8571428571428572,2.0
156,-0.7142857142857143,0.0
156,-0.5714285714285714,1.0
156,-0.4285714285714286,2.0
156,-0.2857142857142858,2.0
156,-0.1428571428571429,0.0
156,0.0,1.0
156,0.1428571428571428,1.0
156,0.2857142857142856,3.0
156,0.4285714285714284,2.0
156,0.5714285714285714,1.0
156,0.7142857142857142,0.0
156,0.857142857142857,2.0
156,1.0,0.0
157,-1.0,18.0
157,-0.8571428571428572,18.0
157,-0.7142857142857143,18.0
157,-0.5714285714285714,9.0
157,-0.4285714285714286,22.0
157,-0.2857142857142858,19.0
157,-0.1428571428571429,22.0
157,0.0,20.0
157,0.1428571428571428,14.0
157,0.2857142857142856,16.0
157,0.4285714285714284,15.0
157,0.5714285714285714,14.0
157,0.7142857142857142,11.0
157,0.857142857142857,6.0
157,1.0,14.0
158,-1.0,9.0
158,-0.8571428571428572,1.0
158,-0.7142857142857143,5.0
158,-0.5714285714285714,5.0
158,-0.4285714285714286,7.0
158,-0.2857142857142858,5.0
158,-0.1428571428571429,5.0
158,0.0,4.0
158,0.1428571428571428,3.0
158,0.2857142857142856,7.0
158,0.4285714285714284,4.0
158,0.5714285714285714,3.0
158,0.7142857142857142,4.0
158,0.857142857142857,4.0
158,1.0,6.0
159,-1.0,5.0
159,-0.8571428571428572,3.0
159,-0.7142857142857143,3.0
159,-0.5714285714285714,3.0
159,-0.4285714285714286,9.0
159,-0.2857142857142858,10.0
159,-0.1428571428571429,8.0
159,0.0,6.0
159,0.1428571428571428,8.0
159,0.2857142857142856,3.0
159,0.4285714285714284,5.0
159,0.5714285714285714,6.0
159,0.7142857142857142,6.0
159,0.857142857142857,6.0
159,1.0,5.0
160,-1.0,7.0
160,-0.8571428571428572,2.0
160,-0.7142857142857143,4.0
160,-0.5714285714285714,4.0
160,-0.4285714285714286,4.0
160,-0.2857142857142858,1.0
160,-0.1428571428571429,8.0
160,0.0,7.0
160,0.1428571428571428,7.0
160,0.2857142857142856,2.0
160,0.4285714285714284,8.0
160,0.5714285714285714,2.0
160,0.7142857142857142,6.0
160,0.857142857142857,4.0
160,1.0,5.0
161,-1.0,0.0
161,-0.8571428571428572,0.0
161,-0.7142857142857143,2.0
161,-0.5714285714285714,0.0
161,-0.4285714285714286,1.0
161,-0.2857142857142858,0.0
161,-0.1428571428571429,1.0
161,0.0,1.0
161,0.1428571428571428,2.0
161,0.2857142857142856,1.0
161,0.4285714285714284,1.0
161,0.5714285714285714,2.0
161,0.7142857142857142,1.0
161,0.857142857142857,1.0
161,1.0,1.0
162,-1.0,0.0
162,-0.8571428571428572,1.0
162,-0.7142857142857143,1.0
162,-0.5714285714285714,1.0
162,-0.4285714285714286,3.0
162,-0.2857142857142858,3.0
162,-0.1428571428571429,2.0
162,0.0,1.0
162,0.1428571428571428,1.0
162,0.2857142857142856,2.0
162,0.4285714285714284,0.0
162,0.5714285714285714,2.0
162,0.7142857142857142,0.0
162,0.857142857142857,4.0
162,1.0,1.0
163,-1.0,23.0
163,-0.8571428571428572,27.0
163,-0.7142857142857143,26.0
163,-0.5714285714285714,11.0
163,-0.4285714285714286,16.0
163,-0.2857142857142858,14.0
163,-0.1428571428571429,14.0
163,0.0,20.0
163,0.1428571428571428,12.0
163,0.2857142857142856,18.0
163,0.4285714285714284,8.0
163,0.5714285714285714,18.0
163,0.7142857142857142,12.0
163,0.857142857142857,14.0
163,1.0,10.0
164,-1.0,22.0
164,-0.8571428571428572,23.0
164,-0.7142857142857143,15.0
164,-0.5714285714285714,14.0
164,-0.4285714285714286,15.0
164,-0.2857142857142858,12.0
164,-0.1428571428571429,19.0
164,0.0,15.0
164,0.1428571428571428,17.0
164,0.2857142857142856,25.0
164,0.4285714285714284,11.0
164,0.5714285714285714,11.0
164,0.7142857142857142,12.0
164,0.857142857142857,10.0
164,1.0,16.0
165,-1.0,2.0
165,-0.8571428571428572,1.0
165,-0.7142857142857143,7.0
165,-0.5714285714285714,4.0
165,-0.4285714285714286,4.0
165,-0.2857142857142858,3.0
165,-0.1428571428571429,6.0
165,0.0,5.0
165,0.1428571428571428,3.0
165,0.2857142857142856,4.0
165,0.4285714285714284,6.0
165,0.5714285714285714,3.0
165,0.7142857142857142,6.0
165,0.857142857142857,1.0
165,1.0,3.0
166,-1.0,1.0
166,-0.8571428571428572,0.0
166,-0.7142857142857143,2.0
166,-0.5714285714285714,1.0
166,-0.4285714285714286,0.0
166,-0.2857142857142858,0.0
166,-0.1428571428571429,0.0
166,0.0,1.0
166,0.1428571428571428,2.0
166,0.2857142857142856,2.0
166,0.4285714285714284,4.0
166,0.5714285714285714,1.0
166,0.7142857142857142,2.0
166,0.857142857142857,3.0
166,1.0,0.0
167,-1.0,3.0
167,-0.8571428571428572,4.0
167,-0.7142857142857143,0.0
167,-0.5714285714285714,1.0
167,-0.4285714285714286,1.0
167,-0.2857142857142858,4.0
167,-0.1428571428571429,2.0
167,0.0,2.0
167,0.1428571428571428,3.0
167,0.2857142857142856,1.0
167,0.4285714285714284,0.0
167,0.5714285714285714,2.0
167,0.7142857142857142,4.0
167,0.857142857142857,2.0
167,1.0,0.0
168,-1.0,3.0
168,-0.8571428571428572,1.0
168,-0.7142857142857143,2.0
168,-0.5714285714285714,0.0
168,-0.4285714285714286,1.0
168,-0.2857142857142858,0.0
168,-0.1428571428571429,2.0
168,0.0,1.0
168,0.1428571428571428,0.0
168,0.2857142857142856,2.0
168,0.4285714285714284,1.0
168,0.5714285714285714,1.0
168,0.7142857142857142,0.0
168,0.857142857142857,2.0
168,1.0,1.0
169,-1.0,0.0
169,-0.8571428571428572,1.0
169,-0.7142857142857143,0.0
169,-0.5714285714285714,2.0
169,-0.4285714285714286,1.0
169,-0.2857142857142858,2.0
169,-0.1428571428571429,0.0
169,0.0,1.0
169,0.1428571428571428,2.0
169,0.2857142857142856,0.0
169,0.4285714285714284,0.0
169,0.5714285714285714,1.0
169,0.7142857142857142,0.0
169,0.857142857142857,3.0
169,1.0,0.0
170,-1.0,3.0
170,-0.8571428571428572,5.0
170,-0.7142857142857143,4.0
170,-0.5714285714285714,5.0
170,-0.4285714285714286,4.0
170,-0.2857142857142858,3.0
170,-0.1428571428571429,5.0
170,0.0,4.0
170,0.1428571428571428,3.0
170,0.2857142857142856,4.0
170,0.4285714285714284,4.0
170,0.5714285714285714,3.0
170,0.7142857142857142,6.0
170,0.857142857142857,2.0
170,1.0,0.0
171,-1.0,0.0
171,-0.8571428571428572,0.0
171,-0.7142857142857143,1.0
171,-0.5714285714285714,1.0
171,-0.4285714285714286,0.0
171,-0.2857142857142858,1.0
171,-0.1428571428571429,3.0
171,0.0,2.0
171,0.1428571428571428,3.0
171,0.2857142857142856,3.0
171,0.4285714285714284,1.0
171,0.5714285714285714,1.0
171,0.7142857142857142,4.0
171,0.857142857142857,1.0
171,1.0,5.0
172,-1.0,0.0
172,-0.8571428571428572,0.0
172,-0.7142857142857143,0.0
172,-0.5714285714285714,0.0
172,-0.4285714285714286,0.0
172,-0.2857142857142858,0.0
172,-0.1428571428571429,1.0
172,0.0,3.0
172,0.1428571428571428,0.0
172,0.2857142857142856,1.0
172,0.4285714285714284,1.0
172,0.5714285714285714,2.0
172,0.7142857142857142,3.0
172,0.857142857142857,3.0
172,1.0,1.0
173,-1.0,0.0
173,-0.8571428571428572,7.0
173,-0.7142857142857143,7.0
173,-0.5714285714285714,3.0
173,-0.4285714285714286,3.0
173,-0.2857142857142858,4.0
173,-0.1428571428571429,7.0
173,0.0,7.0
173,0.1428571428571428,3.0
173,0.2857142857142856,2.0
173,0.4285714285714284,5.0
173,0.5714285714285714,3.0
173,0.7142857142857142,5.0
173,0.857142857142857,3.0
173,1.0,3.0
174,-1.0,2.0
174,-0.8571428571428572,1.0
174,-0.7142857142857143,0.0
174,-0.5714285714285714,1.0
174,-0.4285714285714286,1.0
174,-0.2857142857142858,0.0
174,-0.1428571428571429,2.0
174,0.0,1.0
174,0.1428571428571428,0.0
174,0.2857142857142856,1.0
174,0.4285714285714284,1.0
174,0.5714285714285714,4.0
174,0.7142857142857142,1.0
174,0.857142857142857,2.0
174,1.0,1.0
175,-1.0,0.0
175,-0.8571428571428572,3.0
175,-0.7142857142857143,1.0
175,-0.5714285714285714,2.0
175,-0.4285714285714286,1.0
175,-0.2857142857142858,3.0
175,-0.1428571428571429,0.0
175,0.0,3.0
175,0.1428571428571428,0.0
175,0.2857142857142856,1.0
175,0.4285714285714284,1.0
175,0.5714285714285714,2.0
175,0.7142857142857142,0.0
175,0.857142857142857,1.0
175,1.0,2.0
176,-1.0,21.0
176,-0.8571428571428572,24.0
176,-0.7142857142857143,25.0
176,-0.5714285714285714,24.0
176,-0.4285714285714286,18.0
176,-0.2857142857142858,30.0
176,-0.1428571428571429,15.0
176,0.0,15.0
176,0.1428571428571428,16.0
176,0.2857142857142856,19.0
176,0.4285714285714284,14.0
176,0.5714285714285714,11.0
176,0.7142857142857142,13.0
176,0.857142857142857,15.0
176,1.0,10.0
177,-1.0,8.0
177,-0.8571428571428572,4.0
177,-0.7142857142857143,6.0
177,-0.5714285714285714,1.0
177,-0.4285714285714286,4.0
177,-0.2857142857142858,4.0
177,-0.1428571428571429,5.0
177,0.0,2.0
177,0.1428571428571428,6.0
177,0.2857142857142856,6.0
177,0.4285714285714284,3.0
177,0.5714285714285714,6.0
177,0.7142857142857142,4.0
177,0.857142857142857,2.0
177,1.0,3.0
178,-1.0,1.0
178,-0.8571428571428572,0.0
178,-0.7142857142857143,2.0
178,-0.5714285714285714,0.0
178,-0.4285714285714286,3.0
178,-0.2857142857142858,0.0
178,-0.1428571428571429,1.0
178,0.0,0.0
178,0.1428571428571428,0.0
178,0.2857142857142856,0.0
178,0.4285714285714284,1.0
178,0.5714285714285714,1.0
178,0.7142857142857142,1.0
178,0.857142857142857,3.0
178,1.0,1.0
179,-1.0,1.0
179,-0.8571428571428572,1.0
179,-0.7142857142857143,0.0
179,-0.5714285714285714,0.0
179,-0.4285714285714286,0.0
179,-0.2857142857142858,2.0
179,-0.1428571428571429,3.0
179,0.0,1.0
179,0.1428571428571428,5.0
179,0.2857142857142856,3.0
179,0.4285714285714284,2.0
179,0.5714285714285714,2.0
179,0.7142857142857142,2.0
179,0.857142857142857,0.0
179,1.0,2.0
180,-1.0,0.0
180,-0.8571428571428572,2.0
180,-0.7142857142857143,1.0
180,-0.5714285714285714,0.0
180,-0.4285714285714286,4.0
180,-0.2857142857142858,1.0
180,-0.1428571428571429,1.0
180,0.0,1.0
180,0.1428571428571428,1.0
180,0.2857142857142856,2.0
180,0.4285714285714284,0.0
180,0.5714285714285714,1.0
180,0.7142857142857142,4.0
180,0.857142857142857,1.0
180,1.0,3.0
181,-1.0,1.0
181,-0.8571428571428572,1.0
181,-0.7142857142857143,2.0
181,-0.5714285714285714,1.0
181,-0.4285714285714286,2.0
181,-0.2857142857142858,0.0
181,-0.1428571428571429,0.0
181,0.0,1.0
181,0.1428571428571428,1.0
181,0.2857142857142856,1.0
181,0.4285714285714284,0.0
181,0.5714285714285714,4.0
181,0.7142857142857142,3.0
181,0.857142857142857,1.0
181,1.0,1.0
182,-1.0,34.0
182,-0.8571428571428572,28.0
182,-0.7142857142857143,27.0
182,-0.5714285714285714,22.0
182,-0.4285714285714286,16.0
182,-0.2857142857142858,18.0
182,-0.1428571428571429,24.0
182,0.0,21.0
182,0.1428571428571428,8.0
182,0.2857142857142856,12.0
182,0.4285714285714284,14.0
182,0.5714285714285714,13.0
182,0.7142857142857142,9.0
182,0.857142857142857,11.0
182,1.0,11.0
183,-1.0,6.0
183,-0.8571428571428572,3.0
183,-0.7142857142857143,3.0
183,-0.5714285714285714,8.0
183,-0.4285714285714286,8.0
183,-0.2857142857142858,5.0
183,-0.1428571428571429,1.0
183,0.0,4.0
183,0.1428571428571428,5.0
183,0.2857142857142856,7.0
183,0.4285714285714284,3.0
183,0.5714285714285714,5.0
183,0.7142857142857142,1.0
183,0.857142857142857,2.0
183,1.0,2.0
184,-1.0,3.0
184,-0.8571428571428572,2.0
184,-0.7142857142857143,6.0
184,-0.5714285714285714,4.0
184,-0.4285714285714286,3.0
184,-0.2857142857142858,7.0
184,-0.1428571428571429,6.0
184,0.0,4.0
184,0.1428571428571428,5.0
184,0.2857142857142856,4.0
184,0.4285714285714284,8.0
184,0.5714285714285714,4.0
184,0.7142857142857142,5.0
184,0.857142857142857,6.0
184,1.0,2.0
185,-1.0,0.0
185,-0.8571428571428572,2.0
185,-0.7142857142857143,0.0
185,-0.5714285714285714,0.0
185,-0.4285714285714286,1.0
185,-0.2857142857142858,0.0
185,-0.1428571428571429,2.0
185,0.0,1.0
185,0.1428571428571428,1.0
185,0.2857142857142856,0.0
185,0.4285714285714284,5.0
185,0.5714285714285714,2.0
185,0.7142857142857142,1.0
185,0.857142857142857,1.0
185,1.0,3.0
186,-1.0,1.0
186,-0.8571428571428572,1.0
186,-0.7142857142857143,3.0
186,-0.5714285714285714,1.0
186,-0.4285714285714286,0.0
186,-0.2857142857142858,1.0
186,-0.1428571428571429,0.0
186,0.0,1.0
186,0.1428571428571428,1.0
186,0.2857142857142856,1.0
186,0.4285714285714284,1.0
186,0.5714285714285714,3.0
186,0.7142857142857142,3.0
186,0.857142857142857,0.0
186,1.0,2.0
187,-1.0,0.0
187,-0.8571428571428572,2.0
187,-0.7142857142857143,0.0
187,-0.5714285714285714,0.0
187,-0.4285714285714286,1.0
187,-0.2857142857142858,1.0
187,-0.1428571428571429,1.0
187,0.0,1.0
187,0.1428571428571428,0.0
187,0.2857142857142856,0.0
187,0.4285714285714284,1.0
187,0.5714285714285714,1.0
187,0.7142857142857142,1.0
187,0.857142857142857,1.0
187,1.0,3.0
188,-1.0,18.0
188,-0.8571428571428572,15.0
188,-0.7142857142857143,13.0
188,-0.5714285714285714,21.0
188,-0.4285714285714286,24.0
188,-0.2857142857142858,11.0
188,-0.1428571428571429,24.0
188,0.0,11.0
188,0.1428571428571428,18.0
188,0.2857142857142856,19.0
188,0.4285714285714284,11.0
188,0.5714285714285714,19.0
188,0.7142857142857142,15.0
188,0.857142857142857,7.0
188,1.0,9.0
189,-1.0,3.0
189,-0.8571428571428572,5.0
189,-0.7142857142857143,1.0
189,-0.5714285714285714,2.0
189,-0.4285714285714286,4.0
189,-0.2857142857142858,4.0
189,-0.1428571428571429,4.0
189,0.0,7.0
189,0.1428571428571428,2.0
189,0.2857142857142856,3.0
189,0.4285714285714284,6.0
189,0.5714285714285714,3.0
189,0.7142857142857142,3.0
189,0.857142857142857,4.0
189,1.0,7.0
190,-1.0,5.0
190,-0.8571428571428572,3.0
190,-0.7142857142857143,3.0
190,-0.5714285714285714,4.0
190,-0.4285714285714286,2.0
190,-0.2857142857142858,5.0
190,-0.1428571428571429,4.0
190,0.0,10.0
190,0.1428571428571428,6.0
190,0.2857142857142856,7.0
190,0.4285714285714284,3.0
190,0.5714285714285714,4.0
190,0.7142857142857142,8.0
190,0.857142857142857,5.0
190,1.0,10.0
191,-1.0,6.0
191,-0.8571428571428572,5.0
191,-0.7142857142857143,5.0
191,-0.5714285714285714,6.0
191,-0.4285714285714286,1.0
191,-0.2857142857142858,2.0
191,-0.1428571428571429,8.0
191,0.0,7.0
191,0.1428571428571428,0.0
191,0.2857142857142856,6.0
191,0.4285714285714284,2.0
191,0.5714285714285714,6.0
191,0.7142857142857142,7.0
191,0.857142857142857,3.0
191,1.0,6.0
192,-1.0,3.0
192,-0.8571428571428572,2.0
192,-0.7142857142857143,9.0
192,-0.5714285714285714,2.0
192,-0.4285714285714286,6.0
192,-0.2857142857142858,5.0
192,-0.1428571428571429,9.0
192,0.0,5.0
192,0.1428571428571428,3.0
192,0.2857142857142856,10.0
192,0.4285714285714284,4.0
192,0.5714285714285714,8.0
192,0.7142857142857142,3.0
192,0.857142857142857,3.0
192,1.0,4.0
193,-1.0,0.0
193,-0.8571428571428572,1.0
193,-0.7142857142857143,1.0
193,-0.5714285714285714,1.0
193,-0.4285714285714286,0.0
193,-0.2857142857142858,2.0
193,-0.1428571428571429,0.0
193,0.0,3.0
193,0.1428571428571428,0.0
193,0.2857142857142856,0.0
193,0.4285714285714284,0.0
193,0.5714285714285714,3.0
193,0.7142857142857142,0.0
193,0.857142857142857,2.0
193,1.0,0.0
194,-1.0,30.0
194,-0.8571428571428572,21.0
194,-0.7142857142857143,19.0
194,-0.5714285714285714,24.0
194,-0.4285714285714286,18.0
194,-0.2857142857142858,17.0
194,-0.1428571428571429,16.0
194,0.0,22.0
194,0.1428571428571428,17.0
194,0.2857142857142856,17.0
194,0.4285714285714284,13.0
194,0.5714285714285714,19.0
194,0.7142857142857142,15.0
194,0.857142857142857,10.0
194,1.0,12.0
195,-1.0,0.0
195,-0.8571428571428572,2.0
195,-0.7142857142857143,2.0
195,-0.5714285714285714,0.0
195,-0.4285714285714286,2.0
195,-0.2857142857142858,0.0
195,-0.1428571428571429,2.0
195,0.0,2.0
195,0.1428571428571428,5.0
195,0.2857142857142856,1.0
195,0.4285714285714284,3.0
195,0.5714285714285714,2.0
195,0.7142857142857142,1.0
195,0.857142857142857,1.0
195,1.0,0.0
196,-1.0,7.0
196,-0.8571428571428572,12.0
196,-0.7142857142857143,6.0
196,-0.5714285714285714,4.0
196,-0.4285714285714286,5.0
196,-0.2857142857142858,7.0
196,-0.1428571428571429,5.0
196,0.0,5.0
196,0.1428571428571428,4.0
196,0.2857142857142856,6.0
196,0.4285714285714284,4.0
196,0.5714285714285714,11.0
196,0.7142857142857142,6.0
196,0.857142857142857,3.0
196,1.0,3.0
197,-1.0,6.0
197,-0.8571428571428572,5.0
197,-0.7142857142857143,5.0
197,-0.5714285714285714,2.0
197,-0.4285714285714286,5.0
197,-0.2857142857142858,2.0
197,-0.1428571428571429,7.0
197,0.0,2.0
197,0.1428571428571428,4.0
197,0.2857142857142856,7.0
197,0.4285714285714284,6.0
197,0.5714285714285714,3.0
197,0.7142857142857142,5.0
197,0.857142857142857,4.0
197,1.0,3.0
198,-1.0,0.0
198,-0.8571428571428572,1.0
198,-0.7142857142857143,0.0
198,-0.5714285714285714,1.0
198,-0.4285714285714286,0.0
198,-0.2857142857142858,0.0
198,-0.1428571428571429,1.0
198,0.0,2.0
198,0.1428571428571428,0.0
198,0.2857142857142856,1.0
198,0.4285714285714284,1.0
198,0.5714285714285714,1.0
198,0.7142857142857142,2.0
198,0.857142857142857,2.0
198,1.0,0.0
199,-1.0,6.0
199,-0.8571428571428572,5.0
199,-0.7142857142857143,7.0
199,-0.5714285714285714,3.0
199,-0.4285714285714286,9.0
199,-0.2857142857142858,1.0
199,-0.1428571428571429,4.0
199,0.0,6.0
199,0.1428571428571428,6.0
199,0.2857142857142856,4.0
199,0.4285714285714284,1.0
199,0.5714285714285714,6.0
199,0.7142857142857142,3.0
199,0.857142857142857,6.0
199,1.0,3.0
200,-1.0,27.0
200,-0.8571428571428572,18.0
200,-0.7142857142857143,25.0
200,-0.5714285714285714,19.0
200,-0.4285714285714286,22.0
200,-0.2857142857142858,19.0
200,-0.1428571428571429,15.0
200,0.0,15.0
200,0.1428571428571428,16.0
200,0.2857142857142856,9.0
200,0.4285714285714284,12.0
200,0.5714285714285714,10.0
200,0.7142857142857142,15.0
200,0.857142857142857,7.0
200,1.0,11.0
201,-1.0,3.0
201,-0.8571428571428572,0.0
201,-0.7142857142857143,1.0
201,-0.5714285714285714,6.0
201,-0.4285714285714286,1.0
201,-0.2857142857142858,2.0
201,-0.1428571428571429,0.0
201,0.0,1.0
201,0.1428571428571428,3.0
201,0.2857142857142856,1.0
201,0.4285714285714284,1.0
201,0.5714285714285714,1.0
201,0.7142857142857142,2.0
201,0.857142857142857,2.0
201,1.0,2.0
202,-1.0,6.0
202,-0.8571428571428572,2.0
202,-0.7142857142857143,0.0
202,-0.5714285714285714,6.0
202,-0.4285714285714286,2.0
202,-0.2857142857142858,8.0
202,-0.1428571428571429,4.0
202,0.0,2.0
202,0.1428571428571428,5.0
202,0.2857142857142856,6.0
202,0.4285714285714284,5.0
202,0.5714285714285714,5.0
202,0.7142857142857142,4.0
202,0.857142857142857,3.0
202,1.0,3.0
203,-1.0,1.0
203,-0.8571428571428572,2.0
203,-0.7142857142857143,0.0
203,-0.5714285714285714,0.0
203,-0.4285714285714286,1.0
203,-0.2857142857142858,0.0
203,-0.1428571428571429,2.0
203,0.0,3.0
203,0.1428571428571428,1.0
203,0.2857142857142856,1.0
203,0.4285714285714284,1.0
203,0.5714285714285714,1.0
203,0.7142857142857142,0.0
203,0.857142857142857,2.0
203,1.0,3.0
204,-1.0,20.0
204,-0.8571428571428572,28.0
204,-0.7142857142857143,33.0
204,-0.5714285714285714,22.0
204,-0.4285714285714286,17.0
204,-0.2857142857142858,22.0
204,-0.1428571428571429,21.0
204,0.0,27.0
204,0.1428571428571428,17.0
204,0.2857142857142856,21.0
204,0.4285714285714284,14.0
204,0.5714285714285714,11.0
204,0.7142857142857142,14.0
204,0.857142857142857,10.0
204,1.0,10.0
205,-1.0,2.0
205,-0.8571428571428572,1.0
205,-0.7142857142857143,0.0
205,-0.5714285714285714,0.0
205,-0.4285714285714286,2.0
205,-0.2857142857142858,1.0
205,-0.1428571428571429,0.0
205,0.0,2.0
205,0.1428571428571428,2.0
205,0.2857142857142856,4.0
205,0.4285714285714284,1.0
205,0.5714285714285714,2.0
205,0.7142857142857142,2.0
205,0.857142857142857,2.0
205,1.0,1.0
206,-1.0,0.0
206,-0.8571428571428572,5.0
206,-0.7142857142857143,5.0
206,-0.5714285714285714,2.0
206,-0.4285714285714286,9.0
206,-0.2857142857142858,4.0
206,-0.1428571428571429,3.0
206,0.0,7.0
206,0.1428571428571428,8.0
206,0.2857142857142856,5.0
206,0.4285714285714284,1.0
206,0.5714285714285714,5.0
206,0.7142857142857142,5.0
206,0.857142857142857,3.0
206,1.0,5.0
207,-1.0,2.0
207,-0.8571428571428572,0.0
207,-0.7142857142857143,0.0
207,-0.5714285714285714,3.0
207,-0.4285714285714286,1.0
207,-0.2857142857142858,2.0
207,-0.1428571428571429,6.0
207,0.0,0.0
207,0.1428571428571428,1.0
207,0.2857142857142856,0.0
207,0.4285714285714284,0.0
207,0.5714285714285714,2.0
207,0.7142857142857142,2.0
207,0.857142857142857,5.0
207,1.0,4.0
208,-1.0,1.0
208,-0.8571428571428572,1.0
208,-0.7142857142857143,2.0
208,-0.5714285714285714,1.0
208,-0.4285714285714286,2.0
208,-0.2857142857142858,0.0
208,-0.1428571428571429,2.0
208,0.0,3.0
208,0.1428571428571428,4.0
208,0.2857142857142856,0.0
208,0.4285714285714284,1.0
208,0.5714285714285714,0.0
208,0.7142857142857142,1.0
208,0.857142857142857,0.0
208,1.0,3.0
209,-1.0,2.0
209,-0.8571428571428572,0.0
209,-0.7142857142857143,2.0
209,-0.5714285714285714,2.0
209,-0.4285714285714286,3.0
209,-0.2857142857142858,4.0
209,-0.1428571428571429,4.0
209,0.0,2.0
209,0.1428571428571428,5.0
209,0.2857142857142856,5.0
209,0.4285714285714284,4.0
209,0.5714285714285714,5.0
209,0.7142857142857142,2.0
209,0.857142857142857,4.0
209,1.0,5.0
210,-1.0,1.0
210,-0.8571428571428572,7.0
210,-0.7142857142857143,2.0
210,-0.5714285714285714,5.0
210,-0.4285714285714286,9.0
210,-0.2857142857142858,5.0
210,-0.1428571428571429,4.0
210,0.0,6.0
210,0.1428571428571428,7.0
210,0.2857142857142856,1.0
210,0.4285714285714284,4.0
210,0.5714285714285714,6.0
210,0.7142857142857142,3.0
210,0.857142857142857,4.0
210,1.0,5.0
211,-1.0,18.0
211,-0.8571428571428572,14.0
211,-0.7142857142857143,23.0
211,-0.5714285714285714,19.0
211,-0.4285714285714286,26.0
211,-0.2857142857142858,17.0
211,-0.1428571428571429,10.0
211,0.0,14.0
211,0.1428571428571428,21.0
211,0.2857142857142856,18.0
211,0.4285714285714284,17.0
211,0.5714285714285714,13.0
211,0.7142857142857142,20.0
211,0.857142857142857,10.0
211,1.0,17.0
212,-1.0,1.0
212,-0.8571428571428572,1.0
212,-0.7142857142857143,1.0
212,-0.5714285714285714,0.0
212,-0.4285714285714286,0.0
212,-0.2857142857142858,0.0
212,-0.1428571428571429,3.0
212,0.0,1.0
212,0.1428571428571428,2.0
212,0.2857142857142856,1.0
212,0.4285714285714284,0.0
212,0.5714285714285714,1.0
212,0.7142857142857142,0.0
212,0.857142857142857,1.0
212,1.0,4.0
213,-1.0,25.0
213,-0.8571428571428572,29.0
213,-0.7142857142857143,21.0
213,-0.5714285714285714,20.0
213,-0.4285714285714286,26.0
213,-0.2857142857142858,14.0
213,-0.1428571428571429,13.0
213,0.0,14.0
213,0.1428571428571428,11.0
213,0.2857142857142856,21.0
213,0.4285714285714284,16.0
213,0.5714285714285714,17.0
213,0.7142857142857142,15.0
213,0.857142857142857,12.0
213,1.0,14.0
214,-1.0,1.0
214,-0.8571428571428572,1.0
214,-0.7142857142857143,1.0
214,-0.5714285714285714,0.0
214,-0.4285714285714286,0.0
214,-0.2857142857142858,0.0
214,-0.1428571428571429,1.0
214,0.0,0.0
214,0.1428571428571428,2.0
214,0.2857142857142856,0.0
214,0.4285714285714284,0.0
214,0.5714285714285714,2.0
214,0.7142857142857142,5.0
214,0.857142857142857,0.0
214,1.0,2.0
215,-1.0,1.0
215,-0.8571428571428572,1.0
215,-0.7142857142857143,0.0
215,-0.5714285714285714,3.0
215,-0.4285714285714286,1.0
215,-0.2857142857142858,2.0
215,-0.1428571428571429,2.0
215,0.0,1.0
215,0.1428571428571428,4.0
215,0.2857142857142856,2.0
215,0.4285714285714284,1.0
215,0.5714285714285714,1.0
215,0.7142857142857142,2.0
215,0.857142857142857,1.0
215,1.0,0.0
216,-1.0,26.0
216,-0.8571428571428572,27.0
216,-0.7142857142857143,22.0
216,-0.5714285714285714,18.0
216,-0.4285714285714286,15.0
216,-0.2857142857142858,9.0
216,-0.1428571428571429,16.0
216,0.0,17.0
216,0.1428571428571428,21.0
216,0.2857142857142856,16.0
216,0.4285714285714284,13.0
216,0.5714285714285714,18.0
216,0.7142857142857142,12.0
216,0.857142857142857,22.0
216,1.0,11.0
217,-1.0,3.0
217,-0.8571428571428572,2.0
217,-0.7142857142857143,2.0
217,-0.5714285714285714,2.0
217,-0.4285714285714286,5.0
217,-0.2857142857142858,7.0
217,-0.1428571428571429,9.0
217,0.0,9.0
217,0.1428571428571428,6.0
217,0.2857142857142856,6.0
217,0.4285714285714284,5.0
217,0.5714285714285714,2.0
217,0.7142857142857142,6.0
217,0.857142857142857,3.0
217,1.0,7.0
218,-1.0,32.0
218,-0.8571428571428572,23.0
218,-0.7142857142857143,16.0
218,-0.5714285714285714,36.0
218,-0.4285714285714286,28.0
218,-0.2857142857142858,25.0
218,-0.1428571428571429,9.0
218,0.0,16.0
218,0.1428571428571428,10.0
218,0.2857142857142856,17.0
218,0.4285714285714284,15.0
218,0.5714285714285714,7.0
218,0.7142857142857142,14.0
218,0.857142857142857,8.0
218,1.0,8.0
219,-1.0,0.0
219,-0.8571428571428572,3.0
219,-0.7142857142857143,3.0
219,-0.5714285714285714,0.0
219,-0.4285714285714286,0.0
