Groups,Orders,Status,BIC (Nagin),BIC (Standard),AIC (Nagin),AIC (Standard),LL,Min_Group_%
4,"[2, 3, 0, 1]",Rejected (Degenerate SE / Flat Likelihood),-805.156999765755,1610.31399953151,-783.8825026350906,1567.7650052701813,-770.8825026350906,1.137809726925417
4,"[2, 3, 0, 1]",Rejected (Degenerate SE / Flat Likelihood),-805.1569997657582,1610.3139995315164,-783.8825026350938,1567.7650052701877,-770.8825026350938,1.1378096738605188
4,"[2, 3, 0, 0]",Rejected (Degenerate SE / Flat Likelihood),-805.176258841212,1610.352517682424,-785.5382614898294,1571.0765229796589,-773.5382614898294,2.029576014783365
3,"[0, 2, 0]",Rejected (Degenerate SE / Flat Likelihood),-805.1983155863591,1610.3966311727181,-793.7428171313859,1587.4856342627718,-786.7428171313859,5.860058981235474
3,"[0, 2, 0]",Valid,-805.1983155863593,1610.3966311727186,-793.7428171313861,1587.4856342627722,-786.7428171313861,5.860059135456202
4,"[1, 2, 0, 2]",Rejected (Degenerate SE / Flat Likelihood),-805.2588506960294,1610.5177013920588,-785.6208533446469,1571.2417066892938,-773.6208533446469,1.0448140920563649
4,"[0, 2, 0, 3]",Rejected (Degenerate SE / Flat Likelihood),-805.2987254515263,1610.5974509030525,-785.6607281001437,1571.3214562002875,-773.6607281001437,1.8671392805229017e-06
4,"[0, 0, 2, 2]",Rejected (Degenerate SE / Flat Likelihood),-805.3028729641162,1610.6057459282324,-787.3013753920156,1574.6027507840313,-776.3013753920156,7.197097852578765
4,"[0, 0, 2, 2]",Rejected (Degenerate SE / Flat Likelihood),-805.3028729641163,1610.6057459282326,-787.3013753920158,1574.6027507840315,-776.3013753920158,7.1970979936161195
4,"[0, 0, 2, 2]",Rejected (Degenerate SE / Flat Likelihood),-805.3028729641172,1610.6057459282345,-787.3013753920167,1574.6027507840333,-776.3013753920167,7.197097708626353
2,"[3, 2]",Rejected (Degenerate SE / Flat Likelihood),-805.3163887219728,1610.6327774439455,-792.2243904877178,1584.4487809754355,-784.2243904877178,18.03972043020035
4,"[1, 2, 3, 3]",Rejected (Singular Matrix / Unidentifiable),-805.3544565645439,1610.7089131290877,-779.1704600960338,1558.3409201920676,-763.1704600960338,0.0
3,"[1, 3, 0]",Rejected (Singular Matrix / Unidentifiable),-805.4684684433365,1610.936936886673,-790.7399704297997,1581.4799408595993,-781.7399704297997,2.746529788685841e-10
4,"[2, 3, 2, 2]",Rejected (Singular Matrix / Unidentifiable),-805.4708641001903,1610.9417282003806,-779.2868676316803,1558.5737352633605,-763.2868676316803,5.393439439593693e-08
4,"[2, 0, 2, 2]",Rejected (P-Value > 0.05),-805.4754766213996,1610.9509532427992,-784.2009794907352,1568.4019589814704,-771.2009794907352,6.919164918355966
4,"[2, 0, 2, 2]",Rejected (Degenerate SE / Flat Likelihood),-805.4754766214004,1610.9509532428008,-784.200979490736,1568.401958981472,-771.200979490736,6.919164771917355
4,"[1, 3, 3, 2]",Rejected (Singular Matrix / Unidentifiable),-805.5138357049175,1611.027671409835,-779.3298392364075,1558.659678472815,-763.3298392364075,2.8270815198221638e-11
3,"[1, 2, 0]",Rejected (Degenerate SE / Flat Likelihood),-805.6499984024308,1611.2999968048616,-792.5580001681758,1585.1160003363516,-784.5580001681758,6.379264681276505
4,"[0, 3, 0, 1]",Rejected (Degenerate SE / Flat Likelihood),-805.7412478953125,1611.482495790625,-787.739750323212,1575.479500646424,-776.739750323212,1.139931870807782
4,"[0, 3, 0, 0]",Rejected (Singular Matrix / Unidentifiable),-805.78489751315,1611.5697950263,-789.4198997203313,1578.8397994406625,-779.4198997203313,0.30926962222610277
4,"[1, 2, 0, 2]",Rejected (Degenerate SE / Flat Likelihood),-805.8479013234881,1611.6958026469763,-786.2099039721056,1572.4198079442112,-774.2099039721056,4.003974192694789
4,"[1, 3, 0, 1]",Rejected (Degenerate SE / Flat Likelihood),-805.985282886108,1611.970565772216,-786.3472855347255,1572.694571069451,-774.3472855347255,1.1369910167431008
4,"[0, 0, 3, 1]",Rejected (Singular Matrix / Unidentifiable),-805.9861567754438,1611.9723135508875,-787.9846592033432,1575.9693184066864,-776.9846592033432,0.005575811555801206
4,"[0, 3, 1, 0]",Rejected (Singular Matrix / Unidentifiable),-805.9861567754612,1611.9723135509223,-787.9846592033606,1575.9693184067212,-776.9846592033606,1.491216700429606e-11
4,"[0, 0, 3, 1]",Rejected (Singular Matrix / Unidentifiable),-805.9861567754693,1611.9723135509387,-787.9846592033688,1575.9693184067376,-776.9846592033688,3.1477473929019145e-08
4,"[0, 0, 3, 1]",Rejected (Singular Matrix / Unidentifiable),-805.9861567756798,1611.9723135513595,-787.9846592035792,1575.9693184071584,-776.9846592035792,2.8127396200705616e-07
4,"[0, 1, 3, 0]",Rejected (Singular Matrix / Unidentifiable),-806.0034050470832,1612.0068100941664,-788.0019074749827,1576.0038149499653,-777.0019074749827,3.4275096413695062e-09
4,"[0, 1, 3, 0]",Rejected (Singular Matrix / Unidentifiable),-806.0034050483695,1612.006810096739,-788.0019074762689,1576.0038149525378,-777.0019074762689,5.808332185122448e-07
4,"[0, 3, 0, 3]",Rejected (Singular Matrix / Unidentifiable),-806.0538694055232,1612.1077388110464,-784.7793722748588,1569.5587445497176,-771.7793722748588,3.288476619428334e-10
4,"[0, 3, 0, 3]",Rejected (Degenerate SE / Flat Likelihood),-806.0538694078984,1612.107738815797,-784.7793722772341,1569.5587445544681,-771.7793722772341,4.2170993153907765e-07
4,"[2, 1, 3, 3]",Rejected (Singular Matrix / Unidentifiable),-806.0784962133689,1612.1569924267378,-779.8944997448589,1559.7889994897178,-763.8944997448589,2.2293325016376047e-21
3,"[3, 0, 2]",Rejected (Degenerate SE / Flat Likelihood),-806.1991581812941,1612.3983163625883,-789.8341603884754,1579.6683207769508,-779.8341603884754,8.083855847270796
3,"[3, 2, 2]",Rejected (Degenerate SE / Flat Likelihood),-806.3502615183821,1612.7005230367643,-786.7122641669996,1573.4245283339992,-774.7122641669996,7.197557101590639
4,"[3, 3, 3, 2]",Rejected (Singular Matrix / Unidentifiable),-806.355540964164,1612.711081928328,-776.8985449370903,1553.7970898741805,-758.8985449370903,4.048299641970105e-12
4,"[1, 3, 0, 1]",Rejected (Degenerate SE / Flat Likelihood),-806.4797805579908,1612.9595611159816,-786.8417832066083,1573.6835664132166,-774.8417832066083,1.1400595551897108
4,"[1, 3, 0, 1]",Rejected (Degenerate SE / Flat Likelihood),-806.4797805579929,1612.9595611159857,-786.8417832066103,1573.6835664132207,-774.8417832066103,1.1400596771710574
4,"[1, 3, 0, 0]",Rejected (Singular Matrix / Unidentifiable),-806.5295935234263,1613.0591870468527,-788.5280959513258,1577.0561919026516,-777.5280959513258,1.2431398492504646e-11
4,"[0, 3, 1, 1]",Rejected (Degenerate SE / Flat Likelihood),-806.676303597502,1613.352607195004,-787.0383062461195,1574.076612492239,-775.0383062461195,1.2450139925731154
4,"[2, 2, 3, 2]",Rejected (Singular Matrix / Unidentifiable),-806.8745301981598,1613.7490603963197,-780.6905337296498,1561.3810674592996,-764.6905337296498,0.0
4,"[3, 2, 3, 1]",Rejected (Singular Matrix / Unidentifiable),-806.8745302123889,1613.7490604247778,-780.6905337438789,1561.3810674877577,-764.6905337438789,3.1036852938785543e-10
4,"[3, 2, 3, 1]",Rejected (Singular Matrix / Unidentifiable),-806.8745302769337,1613.7490605538674,-780.6905338084237,1561.3810676168473,-764.6905338084237,0.0
4,"[1, 2, 0, 2]",Rejected (Degenerate SE / Flat Likelihood),-806.9337252430164,1613.8674504860328,-787.2957278916339,1574.5914557832677,-775.2957278916339,6.697257223341354e-09
4,"[1, 2, 2, 0]",Rejected (Singular Matrix / Unidentifiable),-806.9337252450098,1613.8674504900196,-787.2957278936273,1574.5914557872545,-775.2957278936273,5.689565226770688e-12
4,"[0, 1, 2, 2]",Rejected (Singular Matrix / Unidentifiable),-806.9337252454839,1613.8674504909677,-787.2957278941013,1574.5914557882027,-775.2957278941013,1.5674475620177805e-06
4,"[1, 2, 2, 3]",Rejected (Degenerate SE / Flat Likelihood),-806.9896947959064,1613.9793895918128,-782.4421981066783,1564.8843962133567,-767.4421981066783,1.0367033300307558
4,"[0, 2, 1, 2]",Rejected (Degenerate SE / Flat Likelihood),-807.2296848549634,1614.4593697099267,-787.5916875035808,1575.1833750071617,-775.5916875035808,6.008979141973445
2,"[2, 2]",Rejected (Degenerate SE / Flat Likelihood),-807.2682163741596,1614.5364327483192,-795.8127179191864,1591.6254358383728,-788.8127179191864,19.899231314976927
3,"[0, 2, 1]",Rejected (Degenerate SE / Flat Likelihood),-807.2711446741536,1614.5422893483071,-794.1791464398985,1588.358292879797,-786.1791464398985,5.562357126869115
4,"[3, 2, 2, 3]",Rejected (Singular Matrix / Unidentifiable),-807.3197776719624,1614.6395553439247,-779.4992814241705,1558.998562848341,-762.4992814241705,6.889214058661352
3,"[1, 1, 3]",Rejected (Singular Matrix / Unidentifiable),-807.3650405800978,1614.7300811601956,-791.0000427872791,1582.0000855745582,-781.0000427872791,23.380552613033466
4,"[0, 3, 2, 3]",Rejected (Singular Matrix / Unidentifiable),-807.6439014140248,1615.2878028280495,-783.0964047247967,1566.1928094495934,-768.0964047247967,7.974632539123185e-13
4,"[2, 3, 1, 1]",Rejected (Degenerate SE / Flat Likelihood),-807.6808572312952,1615.3617144625905,-784.769860321349,1569.539720642698,-770.769860321349,1.2403206705653316
3,"[1, 2, 1]",Rejected (Degenerate SE / Flat Likelihood),-807.7232498007361,1615.4464996014722,-792.9947517871992,1585.9895035743984,-783.9947517871992,6.257913963205848
4,"[3, 3, 0, 1]",Rejected (Degenerate SE / Flat Likelihood),-807.7234818920074,1615.4469637840148,-784.8124849820612,1569.6249699641223,-770.8124849820612,1.137566363093032
4,"[3, 3, 0, 1]",Rejected (Degenerate SE / Flat Likelihood),-807.7234818920099,1615.4469637840198,-784.8124849820637,1569.6249699641273,-770.8124849820637,1.1375662905312134
4,"[0, 1, 2, 2]",Rejected (Singular Matrix / Unidentifiable),-807.7906982895046,1615.5813965790092,-788.152700938122,1576.305401876244,-776.152700938122,7.912126661502287
4,"[0, 1, 2, 2]",Rejected (Singular Matrix / Unidentifiable),-807.7906982895468,1615.5813965790935,-788.1527009381642,1576.3054018763285,-776.1527009381642,7.912126171543354
4,"[1, 2, 1, 2]",Rejected (Degenerate SE / Flat Likelihood),-807.8021557210607,1615.6043114421213,-786.5276585903963,1573.0553171807926,-773.5276585903963,1.0453676286612885
4,"[0, 1, 3, 1]",Rejected (Singular Matrix / Unidentifiable),-807.9620351064735,1615.924070212947,-788.324037755091,1576.648075510182,-776.324037755091,1.3201641205324561e-08
4,"[0, 1, 3, 1]",Rejected (Singular Matrix / Unidentifiable),-807.9620351076277,1615.9240702152554,-788.3240377562452,1576.6480755124903,-776.3240377562452,4.754658618865425e-07
4,"[3, 0, 2, 3]",Rejected (Singular Matrix / Unidentifiable),-808.0365092597833,1616.0730185195666,-783.4890125705552,1566.9780251411105,-768.4890125705552,12.348894102104067
4,"[3, 0, 2, 2]",Rejected (Degenerate SE / Flat Likelihood),-808.1007217610602,1616.2014435221204,-785.189724851114,1570.379449702228,-771.189724851114,6.961570447704498
4,"[2, 3, 2, 3]",Rejected (Singular Matrix / Unidentifiable),-808.1073638973658,1616.2147277947315,-780.2868676495739,1560.5737352991478,-763.2868676495739,6.311025682410222e-08
4,"[1, 3, 3, 3]",Rejected (Singular Matrix / Unidentifiable),-808.1503354842016,1616.3006709684032,-780.3298392364097,1560.6596784728195,-763.3298392364097,2.8059473395495757e-11
4,"[1, 2, 1, 2]",Rejected (Degenerate SE / Flat Likelihood),-808.4245455739141,1616.8490911478282,-787.1500484432497,1574.3000968864994,-774.1500484432497,3.8195576554681643
4,"[1, 2, 1, 2]",Rejected (Degenerate SE / Flat Likelihood),-808.4245455739151,1616.8490911478302,-787.1500484432507,1574.3000968865015,-774.1500484432507,3.8195553659405608
4,"[1, 3, 1, 1]",Rejected (Degenerate SE / Flat Likelihood),-808.4967752844658,1616.9935505689316,-787.2222781538014,1574.4445563076029,-774.2222781538014,1.2438145586999143
4,"[2, 2, 2, 2]",Rejected (Group Size < 5.0%),-808.6040199130807,1617.2080398261614,-784.0565232238527,1568.1130464477053,-769.0565232238527,4.9335557491286
4,"[1, 0, 3, 1]",Rejected (Singular Matrix / Unidentifiable),-808.6226565549682,1617.2453131099364,-788.9846592035857,1577.9693184071714,-776.9846592035857,2.928141673357921e-07
4,"[1, 1, 3, 0]",Rejected (Singular Matrix / Unidentifiable),-808.6399048263612,1617.2798096527224,-789.0019074749787,1578.0038149499574,-777.0019074749787,0.06966072411343505
4,"[1, 1, 3, 0]",Rejected (Singular Matrix / Unidentifiable),-808.6399048269885,1617.279809653977,-789.001907475606,1578.003814951212,-777.001907475606,2.826077769032398e-07
4,"[1, 3, 3, 3]",Rejected (Singular Matrix / Unidentifiable),-808.7149959926513,1617.4299919853026,-780.8944997448594,1561.788999489719,-763.8944997448594,9.93448945284537e-23
4,"[3, 3, 3, 3]",Rejected (Singular Matrix / Unidentifiable),-808.9920407434482,1617.9840814868965,-777.8985449370927,1555.7970898741853,-758.8985449370927,3.7925397018499964e-12
2,"[0, 2]",Rejected (Degenerate SE / Flat Likelihood),-809.1830049352861,1618.3660098705723,-801.0005060388768,1602.0010120777536,-796.0005060388768,27.139713718242835
4,"[1, 2, 2, 1]",Rejected (Singular Matrix / Unidentifiable),-809.5702250242832,1619.1404500485664,-788.2957278936188,1576.5914557872377,-775.2957278936188,1.037985346819224e-12
4,"[2, 0, 2, 0]",Rejected (Degenerate SE / Flat Likelihood),-809.6708826063674,1619.3417652127348,-791.6693850342668,1583.3387700685337,-780.6693850342668,6.336524492722555
3,"[2, 1, 3]",Rejected (Singular Matrix / Unidentifiable),-810.0015402471029,1620.0030804942057,-792.0000426750023,1584.0000853500046,-781.0000426750023,23.380552515784565
4,"[1, 0, 0, 3]",Rejected (Singular Matrix / Unidentifiable),-810.0113331051746,1620.0226662103491,-792.009835533074,1584.019671066148,-781.009835533074,1.5728335710696255
4,"[1, 0, 0, 3]",Rejected (Singular Matrix / Unidentifiable),-810.0113331057826,1620.0226662115651,-792.009835533682,1584.019671067364,-781.009835533682,1.5759101969712783
4,"[0, 0, 2, 0]",Rejected (Singular Matrix / Unidentifiable),-810.1940536183449,1620.3881072366898,-795.4655556048081,1590.9311112096161,-786.4655556048081,7.648552675003724
4,"[0, 0, 2, 0]",Rejected (Singular Matrix / Unidentifiable),-810.1940536183597,1620.3881072367194,-795.4655556048228,1590.9311112096457,-786.4655556048228,7.648555891685108
4,"[0, 0, 2, 0]",Rejected (Singular Matrix / Unidentifiable),-810.1940536218633,1620.3881072437266,-795.4655556083264,1590.9311112166529,-786.4655556083264,7.648553723090523
4,"[3, 3, 1, 1]",Rejected (Degenerate SE / Flat Likelihood),-810.247222141789,1620.494444283578,-785.699725452561,1571.399450905122,-770.699725452561,1.2408323037523679
4,"[0, 2, 0, 1]",Rejected (Degenerate SE / Flat Likelihood),-810.3305330803987,1620.6610661607974,-793.96553528758,1587.93107057516,-783.96553528758,1.18192080101947
4,"[0, 2, 0, 1]",Rejected (Degenerate SE / Flat Likelihood),-810.3305330804019,1620.6610661608038,-793.9655352875832,1587.9310705751664,-783.9655352875832,1.1819203269947822
4,"[3, 0, 2, 0]",Rejected (Degenerate SE / Flat Likelihood),-810.5865642398495,1621.173128479699,-790.948566888467,1581.897133776934,-778.948566888467,4.735354235660229
4,"[1, 1, 3, 1]",Rejected (Singular Matrix / Unidentifiable),-810.5985348857247,1621.1970697714494,-789.3240377550603,1578.6480755101206,-776.3240377550603,0.32203353461238216
4,"[1, 1, 3, 1]",Rejected (Singular Matrix / Unidentifiable),-810.5985348859394,1621.197069771879,-789.3240377552751,1578.6480755105501,-776.3240377552751,8.533017958326573e-08
4,"[1, 2, 0, 1]",Rejected (Degenerate SE / Flat Likelihood),-810.6881225198472,1621.3762450396944,-792.6866249477466,1585.3732498954932,-781.6866249477466,1.1927117314936142
4,"[1, 2, 0, 1]",Rejected (Degenerate SE / Flat Likelihood),-810.6881225198474,1621.3762450396948,-792.6866249477469,1585.3732498954937,-781.6866249477469,1.19271192295843
3,"[1, 3, 2]",Rejected (Singular Matrix / Unidentifiable),-810.7414680016059,1621.4829360032118,-792.7399704295053,1585.4799408590106,-781.7399704295053,1.2358430437437487e-10
4,"[1, 2, 0, 0]",Rejected (Degenerate SE / Flat Likelihood),-810.7504885312293,1621.5009770624586,-794.3854907384106,1588.7709814768211,-784.3854907384106,3.089182152256018
4,"[1, 2, 0, 0]",Rejected (Degenerate SE / Flat Likelihood),-810.7504885312296,1621.5009770624592,-794.3854907384109,1588.7709814768218,-784.3854907384109,3.08918214413618
3,"[2, 2, 1]",Rejected (Degenerate SE / Flat Likelihood),-810.8307451562597,1621.6614903125194,-794.465747363441,1588.931494726882,-784.465747363441,5.030097856026681
3,"[3, 2, 1]",Rejected (Degenerate SE / Flat Likelihood),-810.8804041854537,1621.7608083709074,-792.8789066133531,1585.7578132267063,-781.8789066133531,4.414837564652191
4,"[0, 1, 2, 0]",Rejected (Singular Matrix / Unidentifiable),-810.9229979610387,1621.8459959220775,-794.55800016822,1589.11600033644,-784.55800016822,1.4686287086311896e-07
4,"[0, 1, 2, 0]",Rejected (Singular Matrix / Unidentifiable),-810.9229979615719,1621.8459959231438,-794.5580001687532,1589.1160003375064,-784.5580001687532,1.9534414998470923e-06
4,"[2, 2, 1, 2]",Rejected (Degenerate SE / Flat Likelihood),-811.0497693838133,1622.0995387676267,-788.1387724738671,1576.2775449477342,-774.1387724738671,1.0354030270075345
4,"[2, 1, 2, 0]",Rejected (Degenerate SE / Flat Likelihood),-812.2335285880713,1624.4670571761426,-792.5955312366888,1585.1910624733775,-780.5955312366888,6.334586353464474
4,"[2, 0, 2, 1]",Rejected (Degenerate SE / Flat Likelihood),-812.2684436085331,1624.5368872170661,-792.6304462571505,1585.260892514301,-780.6304462571505,6.324567690008289
4,"[2, 0, 2, 1]",Rejected (Degenerate SE / Flat Likelihood),-812.2684436085349,1624.5368872170698,-792.6304462571524,1585.2608925143047,-780.6304462571524,6.3245676563770665
4,"[0, 0, 2, 1]",Rejected (Singular Matrix / Unidentifiable),-812.5032757711683,1625.0065515423366,-796.1382779783496,1592.2765559566992,-786.1382779783496,7.781448345292636
4,"[0, 0, 2, 1]",Rejected (Singular Matrix / Unidentifiable),-812.5441442332199,1625.0882884664397,-796.1791464404012,1592.3582928808023,-786.1791464404012,1.7690227715542012e-06
4,"[0, 2, 1, 1]",Rejected (Degenerate SE / Flat Likelihood),-812.807848779994,1625.615697559988,-794.8063512078934,1589.6127024157868,-783.8063512078934,1.2974156545535986
4,"[0, 2, 1, 1]",Rejected (Degenerate SE / Flat Likelihood),-812.8078487799972,1625.6156975599945,-794.8063512078967,1589.6127024157934,-783.8063512078967,1.2974155027464451
4,"[0, 1, 2, 1]",Rejected (Singular Matrix / Unidentifiable),-812.9962493593115,1625.992498718623,-794.9947517872109,1589.9895035744219,-783.9947517872109,3.105185254946905e-08
4,"[0, 1, 2, 1]",Rejected (Singular Matrix / Unidentifiable),-812.9962493593563,1625.9924987187126,-794.9947517872557,1589.9895035745114,-783.9947517872557,1.927296450962272e-07
4,"[0, 1, 2, 1]",Rejected (Singular Matrix / Unidentifiable),-812.9962495206133,1625.9924990412267,-794.9947519485128,1589.9895038970255,-783.9947519485128,0.0005578875174646287
3,"[0, 0, 2]",Rejected (Degenerate SE / Flat Likelihood),-813.0450824892952,1626.0901649785903,-801.589584034322,1603.179168068644,-794.589584034322,19.535080733565994
4,"[1, 0, 2, 0]",Rejected (Singular Matrix / Unidentifiable),-813.1021069209686,1626.2042138419372,-796.7371091281499,1593.4742182562998,-786.7371091281499,5.991500151402847
4,"[2, 2, 1, 3]",Rejected (Degenerate SE / Flat Likelihood),-813.1170873043354,1626.2341746086709,-788.5695906151074,1577.1391812302147,-773.5695906151074,1.0322457310947613
4,"[3, 0, 2, 1]",Rejected (Degenerate SE / Flat Likelihood),-813.2020652724166,1626.4041305448332,-791.9275681417522,1583.8551362835044,-778.9275681417522,4.961819959400049
4,"[1, 2, 1, 1]",Rejected (Degenerate SE / Flat Likelihood),-813.2051431393792,1626.4102862787583,-793.5671457879967,1587.1342915759933,-781.5671457879967,1.2861945688944947
4,"[3, 1, 2, 0]",Rejected (Degenerate SE / Flat Likelihood),-813.2222096252151,1626.4444192504302,-791.9477124945507,1583.8954249891015,-778.9477124945507,4.801787662956882
4,"[1, 2, 1, 0]",Rejected (Degenerate SE / Flat Likelihood),-813.3447283146118,1626.6894566292235,-795.3432307425112,1590.6864614850224,-784.3432307425112,3.033870962694138
4,"[1, 1, 2, 0]",Rejected (Singular Matrix / Unidentifiable),-813.5594977402783,1627.1189954805566,-795.5580001681777,1591.1160003363555,-784.5580001681777,1.5327631113678365e-10
4,"[3, 2, 2, 1]",Rejected (Singular Matrix / Unidentifiable),-814.2597608562439,1628.5195217124879,-789.7122641670159,1579.4245283340317,-774.7122641670159,6.166742560673027e-12
4,"[2, 1, 2, 1]",Rejected (Degenerate SE / Flat Likelihood),-814.8364060704903,1629.6728121409806,-793.5619089398259,1587.1238178796518,-780.5619089398259,6.327961516032123
4,"[0, 3, 0, 2]",Rejected (Singular Matrix / Unidentifiable),-815.4998634291877,1630.9997268583754,-795.8618660778052,1591.7237321556104,-783.8618660778052,5.1443364049303144e-06
4,"[1, 1, 2, 1]",Rejected (Degenerate SE / Flat Likelihood),-815.6210931203341,1631.2421862406682,-795.9830957689516,1591.9661915379031,-783.9830957689516,6.22043997863733
3,"[0, 1, 2]",Rejected (Singular Matrix / Unidentifiable),-815.6309482824355,1631.261896564871,-802.5389500481805,1605.077900096361,-794.5389500481805,18.813190990149536
4,"[1, 2, 1, 1]",Rejected (Singular Matrix / Unidentifiable),-815.6327491385867,1631.2654982771735,-795.9947517872042,1591.9895035744084,-783.9947517872042,9.150363921499889e-24
3,"[1, 0, 2]",Rejected (Singular Matrix / Unidentifiable),-815.6815822528841,1631.3631645057683,-802.5895840186291,1605.1791680372583,-794.5895840186291,19.53506200267678
3,"[0, 1, 2]",Rejected (Degenerate SE / Flat Likelihood),-817.0165396966893,1634.0330793933786,-803.9245414624343,1607.8490829248685,-795.9245414624343,1.58649166580353e-05
4,"[3, 1, 2, 0]",Rejected (Singular Matrix / Unidentifiable),-817.9318744374481,1635.8637488748961,-796.6573773067837,1593.3147546135674,-783.6573773067837,3.934779210403501e-12
4,"[2, 1, 2, 0]",Rejected (Singular Matrix / Unidentifiable),-817.983360062959,1635.966720125918,-798.3453627115765,1596.690725423153,-786.3453627115765,1.4584234752678868e-10
3,"[1, 1, 2]",Rejected (Singular Matrix / Unidentifiable),-818.2674480615154,1636.5348961230309,-803.5389500479786,1607.0779000959571,-794.5389500479786,18.813189124041426
4,"[0, 0, 0, 2]",Rejected (Singular Matrix / Unidentifiable),-818.3180820323913,1636.6361640647826,-803.5895840188545,1607.179168037709,-794.5895840188545,0.0004723738307136624
2,"[1, 2]",Rejected (Degenerate SE / Flat Likelihood),-819.5772838237217,1639.1545676474434,-809.7582851480305,1619.516570296061,-803.7582851480305,43.24821815132985
3,"[1, 1, 2]",Rejected (Singular Matrix / Unidentifiable),-819.6530395013817,1639.3060790027635,-804.9245414878449,1609.8490829756897,-795.9245414878449,1.0726467751727368e-05
2,"[3, 1]",Rejected (Degenerate SE / Flat Likelihood),-820.3222145964204,1640.6444291928408,-808.8667161414472,1617.7334322828945,-801.8667161414472,14.61004436570232
4,"[3, 1, 2, 1]",Rejected (Singular Matrix / Unidentifiable),-820.5683742167291,1641.1367484334583,-797.6573773067829,1595.3147546135658,-783.6573773067829,3.532258857463954e-12
4,"[2, 1, 2, 1]",Rejected (Degenerate SE / Flat Likelihood),-820.6186425748893,1641.2372851497787,-799.344145444225,1598.68829088845,-786.344145444225,0.00621052446618737
4,"[1, 0, 0, 2]",Rejected (Singular Matrix / Unidentifiable),-820.9545818112747,1641.9091636225494,-804.589584018456,1609.179168036912,-794.589584018456,0.0009738515643180802
4,"[0, 1, 0, 2]",Rejected (Singular Matrix / Unidentifiable),-820.9545818116103,1641.9091636232206,-804.5895840187916,1609.1791680375832,-794.5895840187916,3.722267222279142e-11
2,"[3, 0]",Rejected (Degenerate SE / Flat Likelihood),-821.3125951374689,1642.6251902749377,-811.4935964617777,1622.9871929235553,-805.4935964617777,12.133654764446533
4,"[2, 1, 2, 2]",Rejected (Singular Matrix / Unidentifiable),-823.2563596202566,1646.5127192405132,-800.3453627103104,1600.6907254206208,-786.3453627103104,1.5310813407560603e-09
2,"[2, 1]",Rejected (Degenerate SE / Flat Likelihood),-823.3642832511429,1646.7285665022857,-813.5452845754517,1627.0905691509033,-807.5452845754517,16.141464602544662
4,"[1, 1, 0, 2]",Rejected (Singular Matrix / Unidentifiable),-823.5910815908021,1647.1821631816042,-805.5895840187015,1611.179168037403,-794.5895840187015,4.125165835142065e-08
2,"[2, 0]",Rejected (Degenerate SE / Flat Likelihood),-824.6143180564601,1649.2286361129202,-816.4318191600507,1632.8636383201015,-811.4318191600507,15.413918984753186
3,"[2, 0, 1]",Rejected (Degenerate SE / Flat Likelihood),-825.1757597718399,1650.3515195436798,-812.0837615375849,1624.1675230751698,-804.0837615375849,4.3725115994598145
4,"[2, 1, 2, 3]",Rejected (Singular Matrix / Unidentifiable),-825.8928594006495,1651.785718801299,-801.3453627114214,1602.690725422843,-786.3453627114214,2.0458414390940728e-10
4,"[3, 1, 0, 0]",Rejected (Singular Matrix / Unidentifiable),-828.4793461367184,1656.9586922734368,-810.4778485646178,1620.9556971292357,-799.4778485646178,0.007325904201464887
4,"[3, 1, 0, 1]",Rejected (Degenerate SE / Flat Likelihood),-828.6168152945174,1657.2336305890349,-808.9788179431349,1617.9576358862698,-796.9788179431349,1.1511899157498273
3,"[0, 1, 0]",Rejected (Degenerate SE / Flat Likelihood),-829.7892981297854,1659.5785962595708,-819.9702994540942,1639.9405989081883,-813.9702994540942,5.2715812429125135
4,"[3, 1, 1, 0]",Rejected (Singular Matrix / Unidentifiable),-829.8964325972142,1659.7928651944285,-810.2584352458317,1620.5168704916634,-798.2584352458317,3.5336443373012286e-12
4,"[2, 1, 0, 0]",Rejected (Singular Matrix / Unidentifiable),-830.0254729535271,1660.0509459070543,-813.6604751607084,1627.3209503214168,-803.6604751607084,2.9677864121723628e-06
4,"[2, 1, 0, 1]",Rejected (Degenerate SE / Flat Likelihood),-830.0558163185673,1660.1116326371346,-812.0543187464667,1624.1086374929334,-801.0543187464667,1.1575584725978005
3,"[0, 0, 0]",Rejected (Degenerate SE / Flat Likelihood),-830.6413725397691,1661.2827450795382,-822.4588736433598,1644.9177472867195,-817.4588736433598,5.147065795629911
3,"[0, 1, 1]",Rejected (Degenerate SE / Flat Likelihood),-831.2594413630674,1662.5188827261347,-819.8039429080942,1639.6078858161884,-812.8039429080942,4.863027921082611
4,"[2, 1, 1, 0]",Rejected (Singular Matrix / Unidentifiable),-831.3320808978629,1662.6641617957257,-813.3305833257623,1626.6611666515246,-802.3305833257623,2.706572508440504e-10
3,"[0, 0, 1]",Rejected (Degenerate SE / Flat Likelihood),-831.4440409592025,1662.888081918405,-821.6250422835113,1643.2500845670227,-815.6250422835113,12.116209385293352
3,"[1, 1, 0]",Rejected (Degenerate SE / Flat Likelihood),-832.3023906485844,1664.6047812971688,-820.8468921936112,1641.6937843872224,-813.8468921936112,5.3388581586509485
4,"[3, 0, 1, 1]",Rejected (Singular Matrix / Unidentifiable),-832.4144197305319,1664.8288394610638,-812.7764223791494,1625.5528447582988,-800.7764223791494,8.3378705754018e-12
